t,value
1540357023,65788400
1540357026,65790144
1540357029,65790144
1540357032,65790496
1540357035,65790792
1540357038,65790792
1540357041,65790792
1540357044,65815592
1540357047,65815592
1540357050,65815592
1540357053,65815592
1540357056,65817264
1540357059,65817264
1540357062,65817552
1540357065,65856784
1540357068,65856784
1540357071,65858088
1540357074,65869872
1540357077,65869872
1540357080,65869872
1540357083,65869872
1540357086,66100728
1540357089,66101488
1540357092,66101488
1540357095,66104168
1540357098,66106200
1540357101,66107832
1540357104,66107832
1540357107,66135832
1540357110,66135832
1540357113,66135832
1540357116,66135832
1540357119,66137656
1540357122,66140728
1540357125,66141224
1540357128,66158984
1540357131,66158984
1540357134,66158984
1540357137,66159672
1540357140,66159672
1540357143,66160424
1540357146,66161192
1540357149,66171576
1540357152,66171576
1540357155,66171576
1540357158,66171576
1540357161,66171576
1540357164,66171576
1540357167,66171576
1540357170,66198520
1540357173,66198520
1540357176,66198520
1540357179,66198520
1540357182,66200832
1540357185,66200832
1540357188,66200832
1540357191,66212248
1540357194,66212248
1540357197,66212248
1540357200,66212248
1540357203,66212248
1540357206,66215080
1540357209,66215080
1540357212,66249248
1540357215,66249248
1540357218,66249248
1540357221,66249248
1540357224,66249248
1540357227,66249248
1540357230,66249248
1540357233,66283624
1540357236,66283624
1540357239,66283624
1540357242,66284000
1540357245,66284000
1540357248,66284000
1540357251,66284000
1540357254,66293040
1540357257,66293040
1540357260,66293040
1540357263,66293416
1540357266,66293416
1540357269,66297704
1540357272,66297704
1540357275,66335784
1540357278,66335784
1540357281,66336320
1540357284,66337032
1540357287,66337032
1540357290,66337032
1540357293,66337032
1540357296,66356040
1540357299,66356792
1540357302,66358472
1540357305,66358472
1540357308,66358472
1540357311,66358472
1540357314,66358472
1540357317,66383144
1540357320,66383144
1540357323,66383144
1540357326,66383144
1540357329,66383144
1540357332,66383144
1540357335,66383536
1540357338,66422776
1540357341,66422776
1540357344,66422776
1540357347,66422776
1540357350,66423552
1540357353,66424088
1540357356,66424088
1540357359,66436024
1540357362,66759408
1540357365,66767392
1540357368,66767616
1540357371,66767616
1540357374,66769328
1540357377,66770736
1540357380,66779200
1540357383,66779200
1540357386,66779576
1540357389,66779576
1540357392,66779576
1540357395,66779576
1540357398,66779576
1540357401,66790760
1540357404,66790760
1540357407,66790760
1540357410,66792280
1540357413,66792280
1540357416,66792280
1540357419,66792280
1540357422,66810584
1540357425,66810584
1540357428,66811016
1540357431,66813728
1540357434,66814152
1540357437,66814152
1540357440,66814896
1540357443,66827408
1540357446,66827408
1540357449,66827408
1540357452,66828472
1540357455,66828472
1540357458,66828472
1540357461,66828472
1540357464,66835360
1540357467,66835360
1540357470,66835360
1540357473,66835360
1540357476,66835360
1540357479,66835360
1540357482,66835360
1540357485,66867624
1540357488,66867624
1540357491,66867624
1540357494,66867624
1540357497,66867624
1540357500,66867624
1540357503,66867624
1540357506,66876392
1540357509,66876392
1540357512,66876392
1540357515,66876392
1540357518,66876392
1540357521,66876392
1540357524,66876392
1540357527,66886312
1540357530,66887816
1540357533,66887816
1540357536,66887816
1540357539,66887816
1540357542,66888776
1540357545,66888776
1540357548,66905152
1540357551,66905152
1540357554,66905152
1540357557,66905152
1540357560,66905152
1540357563,66905152
1540357566,66905152
1540357569,66907264
1540357572,66907264
1540357575,66907264
1540357578,66907264
1540357581,66907608
1540357584,66907608
1540357587,66907608
1540357590,66915608
1540357593,66915608
1540357596,66915608
1540357599,66915992
1540357602,66918536
1540357605,66918536
1540357608,66918536
1540357611,66932216
1540357614,66932216
1540357617,66932216
1540357620,66932216
1540357623,66932216
1540357626,66932216
1540357629,66932216
1540357632,66978368
1540357635,66978368
1540357638,66978368
1540357641,66978368
1540357644,66978368
1540357647,66978368
1540357650,66978368
1540357653,66986208
1540357656,66986208
1540357659,66986208
1540357662,66990400
1540357665,66990400
1540357668,66990400
1540357671,66990400
1540357674,66997768
1540357677,66997768
1540357680,66997768
1540357683,66997768
1540357686,66997768
1540357689,66997768
1540357692,66997768
1540357695,67004416
1540357698,67004416
1540357701,67004416
1540357704,67004416
1540357707,67004416
1540357710,67004416
1540357713,67004416
1540357716,67006024
1540357719,67006024
1540357722,67008080
1540357725,67008080
1540357728,67008080
1540357731,67008080
1540357734,67008080
1540357737,67014944
1540357740,67014944
1540357743,67014944
1540357746,67014944
1540357749,67014944
1540357752,67014944
1540357755,67014944
1540357758,67024400
1540357761,67024400
1540357764,67024400
1540357767,67025216
1540357770,67031416
1540357773,67031416
1540357776,67031416
1540357779,67034368
1540357782,67034368
1540357785,67034368
1540357788,67034368
1540357791,67034368
1540357794,67034368
1540357797,67034368
1540357800,67040472
1540357803,67040472
1540357806,67040472
1540357809,67040472
1540357812,67040848
1540357815,67040848
1540357818,67040848
1540357821,67044104
1540357824,67044104
1540357827,67044104
1540357830,67044104
1540357833,67044104
1540357836,67044104
1540357839,67044704
1540357842,67051392
1540357845,67051392
1540357848,67051392
1540357851,67051392
1540357854,67051392
1540357857,67051392
1540357860,67051392
1540357863,67054400
1540357866,67054400
1540357869,67054400
1540357872,67054400
1540357875,67054400
1540357878,67054400
1540357881,67054704
1540357884,67059768
1540357887,67059768
1540357890,67059768
1540357893,67059768
1540357896,67059768
1540357899,67059768
1540357902,67061256
1540357905,67066720
1540357908,67066720
1540357911,67068280
1540357914,67069840
1540357917,67069840
1540357920,67069840
1540357923,67069840
1540357926,67086040
1540357929,67086040
1540357932,67086040
1540357935,67086040
1540357938,67086040
1540357941,67086040
1540357944,67086040
1540357947,67086352
1540357950,67086984
1540357953,67086984
1540357956,67086984
1540357959,67089024
1540357962,67089536
1540357965,67089536
1540357968,67091392
1540357971,67091392
1540357974,67091392
1540357977,67091392
1540357980,67091392
1540357983,67091840
1540357986,67091840
1540357989,67094624
1540357992,67094624
1540357995,67094624
1540357998,67094624
1540358001,67098152
1540358004,67098152
1540358007,67098152
1540358010,67101384
1540358013,67101384
1540358016,67101384
1540358019,67101384
1540358022,67101384
1540358025,67101384
1540358028,67101384
1540358031,67113008
1540358034,67113008
1540358037,67113008
1540358040,67116968
1540358043,67116968
1540358046,67116968
1540358049,67116968
1540358052,67123288
1540358055,67123288
1540358058,67123288
1540358061,67123288
1540358064,67123288
1540358067,67123288
1540358070,67123288
1540358073,67161416
1540358076,67161416
1540358079,67161416
1540358082,67167896
1540358085,67167896
1540358088,67167896
1540358091,67167896
1540358094,67187680
1540358097,67187680
1540358100,67187680
1540358103,67193424
1540358106,67193424
1540358109,67193424
1540358112,67193424
1540358115,67196008
1540358118,67196008
1540358121,67196008
1540358124,67196008
1540358127,67196008
1540358130,67196008
1540358133,67196008
1540358136,67197680
1540358139,67197680
1540358142,67200824
1540358145,67200824
1540358148,67200824
1540358151,67200824
1540358154,67200824
1540358157,67204704
1540358160,67204704
1540358163,67204704
1540358166,67204704
1540358169,67204704
1540358172,67204704
1540358175,67204704
1540358178,67213408
1540358181,67213408
1540358184,67213408
1540358187,67213408
1540358190,67213408
1540358193,67213408
1540358196,67213408
1540358199,67216056
1540358202,67216056
1540358205,67216056
1540358208,67216056
1540358211,67216432
1540358214,67216432
1540358217,67216432
1540358220,67220008
1540358223,67220008
1540358226,67220008
1540358229,67220008
1540358232,67220008
1540358235,67220008
1540358238,67220008
1540358241,67222208
1540358244,67222208
1540358247,67222208
1540358250,67222208
1540358253,67222208
1540358256,67222208
1540358259,67222208
1540358262,67225848
1540358265,67225848
1540358268,67225848
1540358271,67225848
1540358274,67225848
1540358277,67225848
1540358280,67225848
1540358283,67231712
1540358286,67231712
1540358289,67231712
1540358292,67231712
1540358295,67258176
1540358298,67258176
1540358301,67258176
1540358304,67267464
1540358307,67267464
1540358310,67267872
1540358313,67267872
1540358316,67267872
1540358319,67267872
1540358322,67269104
1540358325,67270040
1540358328,67270040
1540358331,67270040
1540358334,67270040
1540358337,67270040
1540358340,67270040
1540358343,67270040
1540358346,67279336
1540358349,67279336
1540358352,67279336
1540358355,67279336
1540358358,67279336
1540358361,67279336
1540358364,67279336
1540358367,67286264
1540358370,67286264
1540358373,67286264
1540358376,67286264
1540358379,67286264
1540358382,67286264
1540358385,67286264
1540358388,67292400
1540358391,67292400
1540358394,67292400
1540358397,67292400
1540358400,67292400
1540358403,67292400
1540358406,67292400
1540358409,67292776
1540358412,67292776
1540358415,67292776
1540358418,67292776
1540358421,67292776
1540358424,67292776
1540358427,67292776
1540358430,67299328
1540358433,67299328
1540358436,67299328
1540358439,67299328
1540358442,67299712
1540358445,67299712
1540358448,67299712
1540358451,67302368
1540358454,67302368
1540358457,67302368
1540358460,67302368
1540358463,67302368
1540358466,67302368
1540358469,67302368
1540358472,67304072
1540358475,67304072
1540358478,67304072
1540358481,67304072
1540358484,67304072
1540358487,67304072
1540358490,67304072
1540358493,67319696
1540358496,67319696
1540358499,67319696
1540358502,67319696
1540358505,67319696
1540358508,67319696
1540358511,67319696
1540358514,67355832
1540358517,67355832
1540358520,67355832
1540358523,67355832
1540358526,67355832
1540358529,67355832
1540358532,67355832
1540358535,67415304
1540358538,67415304
1540358541,67415304
1540358544,67415304
1540358547,67415304
1540358550,67415304
1540358553,67415304
1540358556,67431256
1540358559,67431256
1540358562,67431256
1540358565,67431256
1540358568,67431256
1540358571,67431256
1540358574,67431256
1540358577,67431256
1540358580,67431256
1540358583,67431256
1540358586,67431256
1540358589,67431256
1540358592,67431256
1540358595,67431256
1540358598,67431256
1540358601,67431256
1540358604,67431256
1540358607,67431256
1540358610,67431256
1540358613,67431256
1540358616,67431256
1540358619,67431256
1540358622,67431256
1540358625,67431256
1540358628,67431256
1540358631,67431256
1540358634,67431256
1540358637,67431256
1540358640,67436640
1540358643,67436640
1540358646,67436640
1540358649,67436640
1540358652,67436640
1540358655,67436640
1540358658,67436640
1540358661,67437272
1540358664,67437272
1540358667,67437272
1540358670,67437272
1540358673,67437272
1540358676,67437272
1540358679,67437568
1540358682,67438672
1540358685,67438672
1540358688,67438672
1540358691,67438672
1540358694,67438672
1540358697,67438672
1540358700,67438672
1540358703,67446048
1540358706,67446048
1540358709,67446048
1540358712,67446048
1540358715,67446048
1540358718,67446048
1540358721,67446048
1540358724,67448648
1540358727,67448648
1540358730,67448648
1540358733,67448648
1540358736,67448648
1540358739,67448648
1540358742,67448648
1540358745,67467208
1540358748,67467208
1540358751,67467208
1540358754,67467208
1540358757,67467208
1540358760,67467208
1540358763,67467208
1540358766,67470608
1540358769,67470608
1540358772,67470608
1540358775,67470608
1540358778,67470608
1540358781,67470608
1540358784,67470608
1540358787,67488464
1540358790,67488464
1540358793,67488464
1540358796,67488464
1540358799,67488464
1540358802,67488464
1540358805,67488464
1540358808,67489000
1540358811,67489000
1540358814,67489000
1540358817,67489000
1540358820,67489000
1540358823,67489000
1540358826,67489000
1540358829,67489000
1540358832,67489000
1540358835,67489000
1540358838,67489000
1540358841,67489000
1540358844,67489000
1540358847,67489000
1540358850,67489000
1540358853,67489000
1540358856,67489000
1540358859,67489000
1540358862,67489496
1540358865,67489496
1540358868,67489496
1540358871,67490528
1540358874,67490528
1540358877,67490528
1540358880,67490528
1540358883,67490528
1540358886,67490528
1540358889,67490840
1540358892,67537416
1540358895,67537416
1540358898,67537416
1540358901,67537416
1540358904,67537416
1540358907,67537416
1540358910,67537416
1540358913,67548296
1540358916,67548296
1540358919,67548296
1540358922,67548296
1540358925,67548296
1540358928,67548296
1540358931,67548296
1540358934,67552048
1540358937,67552048
1540358940,67552048
1540358943,67552048
1540358946,67552048
1540358949,67552048
1540358952,67552048
1540358955,67552584
1540358958,67552584
1540358961,67552584
1540358964,67552584
1540358967,67552584
1540358970,67552584
1540358973,67552584
1540358976,67561056
1540358979,67561056
1540358982,67561056
1540358985,67561056
1540358988,67561056
1540358991,67561056
1540358994,67561056
1540358997,67562672
1540359000,67562672
1540359003,67562672
1540359006,67562672
1540359009,67562672
1540359012,67562672
1540359015,67562672
1540359018,67565200
1540359021,67565200
1540359024,67565200
1540359027,67565200
1540359030,67565200
1540359033,67565200
1540359036,67565200
1540359039,67566280
1540359042,67566280
1540359045,67566280
1540359048,67566280
1540359051,67566280
1540359054,67566280
1540359057,67566280
1540359060,67567528
1540359063,67567528
1540359066,67567528
1540359069,67567528
1540359072,67567528
1540359075,67567528
1540359078,67567528
1540359081,67570320
1540359084,67570320
1540359087,67570320
1540359090,67570320
1540359093,67570320
1540359096,67570320
1540359099,67570320
1540359102,67570320
1540359105,67570320
1540359108,67570320
1540359111,67570320
1540359114,67570320
1540359117,67570320
1540359120,67570320
1540359123,67572872
1540359126,67572872
1540359129,67572872
1540359132,67572872
1540359135,67572872
1540359138,67572872
1540359141,67572872
1540359144,67576416
1540359147,67576416
1540359150,67576416
1540359153,67576416
1540359156,67576416
1540359159,67576416
1540359162,67576416
1540359165,67578816
1540359168,67578816
1540359171,67578816
1540359174,67578816
1540359177,67578816
1540359180,67578816
1540359183,67578816
1540359186,67583792
1540359189,67583792
1540359192,67583792
1540359195,67583792
1540359198,67583792
1540359201,67583792
1540359204,67583792
1540359207,67587064
1540359210,67589088
1540359213,67589088
1540359216,67589088
1540359219,67589088
1540359222,67589088
1540359225,67589088
1540359228,67592248
1540359231,67592248
1540359234,67592248
1540359237,67592248
1540359240,67592944
1540359243,67592944
1540359246,67592944
1540359249,67595720
1540359252,67595720
1540359255,67595720
1540359258,67595720
1540359261,67596952
1540359264,67596952
1540359267,67596952
1540359270,67599432
1540359273,67599712
1540359276,67599712
1540359279,67599712
1540359282,67599712
1540359285,67599712
1540359288,67599712
1540359291,67602120
1540359294,67602776
1540359297,67602776
1540359300,67603152
1540359303,67603152
1540359306,67603152
1540359309,67604400
1540359312,67605440
1540359315,67605440
1540359318,67605440
1540359321,67613064
1540359324,67613064
1540359327,67613064
1540359330,67613064
1540359333,67615496
1540359336,67615496
1540359339,67615496
1540359342,67615496
1540359345,67615496
1540359348,67615496
1540359351,67615496
1540359354,67615496
1540359357,67615496
1540359360,67615496
1540359363,67615496
1540359366,67615496
1540359369,67615496
1540359372,67615496
1540359375,67616376
1540359378,67616376
1540359381,67616376
1540359384,67616376
1540359387,67616376
1540359390,67616376
1540359393,67616376
1540359396,67621448
1540359399,67621448
1540359402,67621448
1540359405,67621448
1540359408,67621448
1540359411,67621448
1540359414,67621448
1540359417,67653816
1540359420,67653816
1540359423,67653816
1540359426,67653816
1540359429,67653816
1540359432,67653816
1540359435,67653816
1540359438,67692088
1540359441,67692088
1540359444,67692088
1540359447,67692088
1540359450,67692088
1540359453,67692088
1540359456,67692088
1540359459,67702632
1540359462,67702632
1540359465,67702632
1540359468,67702632
1540359471,67702632
1540359474,67702632
1540359477,67702632
1540359480,67702632
1540359483,67702632
1540359486,67702632
1540359489,67702632
1540359492,67702632
1540359495,67702632
1540359498,67702632
1540359501,67704408
1540359504,67704408
1540359507,67704408
1540359510,67704408
1540359513,67704408
1540359516,67704408
1540359519,67704408
1540359522,67704712
1540359525,67704712
1540359528,67704712
1540359531,67704712
1540359534,67704712
1540359537,67704712
1540359540,67704712
1540359543,67708920
1540359546,67708920
1540359549,67708920
1540359552,67708920
1540359555,67708920
1540359558,67708920
1540359561,67708920
1540359564,67710392
1540359567,67710392
1540359570,67710392
1540359573,67710392
1540359576,67710392
1540359579,67710392
1540359582,67710392
1540359585,67710392
1540359588,67710392
1540359591,67710392
1540359594,67710392
1540359597,67710392
1540359600,67710392
1540359603,67710392
1540359606,67710392
1540359609,67710392
1540359612,67710392
1540359615,67710392
1540359618,67710392
1540359621,67710392
1540359624,67710392
1540359627,67710968
1540359630,67710968
1540359633,67710968
1540359636,67710968
1540359639,67710968
1540359642,67710968
1540359645,67710968
1540359648,67710968
1540359651,67710968
1540359654,67710968
1540359657,67710968
1540359660,67710968
1540359663,67710968
1540359666,67710968
1540359669,67710968
1540359672,67710968
1540359675,67710968
1540359678,67710968
1540359681,67710968
1540359684,67710968
1540359687,67710968
1540359690,67710968
1540359693,67710968
1540359696,67710968
1540359699,67710968
1540359702,67710968
1540359705,67710968
1540359708,67710968
1540359711,67715800
1540359714,67715800
1540359717,67715800
1540359720,67715800
1540359723,67715800
1540359726,67715800
1540359729,67715800
1540359732,67716280
1540359735,67716280
1540359738,67716280
1540359741,67716280
1540359744,67716280
1540359747,67716280
1540359750,67716280
1540359753,67716280
1540359756,67716280
1540359759,67716280
1540359762,67716280
1540359765,67716280
1540359768,67716280
1540359771,67716280
1540359774,67716968
1540359777,67716968
1540359780,67716968
1540359783,67716968
1540359786,67716968
1540359789,67716968
1540359792,67716968
1540359795,67716968
1540359798,67716968
1540359801,67716968
1540359804,67716968
1540359807,67716968
1540359810,67716968
1540359813,67716968
1540359816,67718392
1540359819,67718392
1540359822,67718392
1540359825,67718392
1540359828,67718392
1540359831,67718392
1540359834,67718392
1540359837,67718392
1540359840,67718392
1540359843,67718392
1540359846,67718392
1540359849,67718392
1540359852,67718392
1540359855,67718392
1540359858,67718392
1540359861,67718392
1540359864,67718392
1540359867,67718392
1540359870,67718392
1540359873,67718392
1540359876,67718392
1540359879,67723048
1540359882,67723048
1540359885,67723048
1540359888,67723048
1540359891,67723048
1540359894,67723048
1540359897,67723048
1540359900,67723048
1540359903,67723048
1540359906,67723048
1540359909,67723048
1540359912,67723048
1540359915,67723048
1540359918,67723048
1540359921,67725168
1540359924,67725168
1540359927,67725168
1540359930,67725168
1540359933,67725168
1540359936,67725168
1540359939,67725168
1540359942,67725200
1540359945,67725200
1540359948,67725200
1540359951,67725200
1540359954,67725200
1540359957,67725200
1540359960,67725200
1540359963,67725608
1540359966,67725608
1540359969,67725608
1540359972,67725608
1540359975,67725608
1540359978,67725608
1540359981,67725608
1540359984,67725608
1540359987,67725608
1540359990,67725608
1540359993,67725608
1540359996,67725608
1540359999,67725608
1540360002,67725608
1540360005,67726888
1540360008,67726888
1540360011,67726888
1540360014,67726888
1540360017,67726888
1540360020,67726888
1540360023,67726888
1540360026,67728472
1540360029,67728472
1540360032,67728472
1540360035,67728472
1540360038,67728472
1540360041,67728472
1540360044,67728472
1540360047,67728472
1540360050,67728472
1540360053,67728472
1540360056,67728472
1540360059,67728472
1540360062,67728472
1540360065,67728472
1540360068,67728472
1540360071,67728472
1540360074,67728472
1540360077,67728472
1540360080,67728472
1540360083,67728472
1540360086,67728472
1540360089,67734848
1540360092,67734848
1540360095,67734848
1540360098,67734848
1540360101,67734848
1540360104,67734848
1540360107,67734848
1540360110,67734848
1540360113,67734848
1540360116,67734848
1540360119,67734848
1540360122,67734848
1540360125,67734848
1540360128,67734848
1540360131,67734848
1540360134,67734848
1540360137,67734848
1540360140,67734848
1540360143,67734848
1540360146,67734848
1540360149,67734848
1540360152,67734848
1540360155,67734848
1540360158,67734848
1540360161,67734848
1540360164,67742480
1540360167,67742480
1540360170,67742480
1540360173,67742480
1540360176,67742480
1540360179,67742480
1540360182,67742480
1540360185,67742480
1540360188,67742480
1540360191,67742480
1540360194,67742480
1540360197,67742480
1540360200,67742480
1540360203,67742480
1540360206,67742480
1540360209,67742480
1540360212,67742480
1540360215,67742480
1540360218,67742480
1540360221,67742480
1540360224,67742480
1540360227,67742480
1540360230,67742480
1540360233,67742480
1540360236,67742480
1540360239,67742480
1540360242,67742480
1540360245,67742480
1540360248,67742480
1540360251,67742480
1540360254,67742480
1540360257,67742480
1540360260,67742480
1540360263,67742480
1540360266,67742480
1540360269,67742480
1540360272,67742480
1540360275,67742480
1540360278,67744760
1540360281,67744760
1540360284,67744760
1540360287,67744760
1540360290,67744760
1540360293,67744760
1540360296,67744760
1540360299,67761368
1540360302,67761368
1540360305,67761368
1540360308,67761368
1540360311,67761368
1540360314,67761368
1540360317,67761368
1540360320,67979144
1540360323,67979144
1540360326,67979144
1540360329,67979144
1540360332,67979144
1540360335,67979144
1540360338,67979144
1540360341,68001504
1540360344,68001504
1540360347,68001504
1540360350,68001504
1540360353,68001504
1540360356,68001504
1540360359,68001504
1540360362,68002488
1540360365,68002488
1540360368,68002488
1540360371,68002488
1540360374,68002488
1540360377,68002488
1540360380,68002488
1540360383,68002488
1540360386,68002488
1540360389,68002488
1540360392,68002488
1540360395,68002488
1540360398,68002488
1540360401,68002488
1540360404,68002784
1540360407,68002784
1540360410,68002784
1540360413,68002784
1540360416,68002784
1540360419,68002784
1540360422,68002784
1540360425,68002784
1540360428,68002784
1540360431,68002784
1540360434,68002784
1540360437,68002784
1540360440,68002784
1540360443,68002784
1540360446,68002784
1540360449,68002784
1540360452,68002784
1540360455,68002784
1540360458,68002784
1540360461,68002784
1540360464,68002784
1540360467,68006872
1540360470,68006872
1540360473,68006872
1540360476,68006872
1540360479,68006872
1540360482,68006872
1540360485,68006872
1540360488,68006872
1540360491,68006872
1540360494,68006872
1540360497,68006872
1540360500,68006872
1540360503,68006872
1540360506,68006872
1540360509,68009696
1540360512,68009696
1540360515,68009696
1540360518,68009696
1540360521,68009696
1540360524,68009696
1540360527,68009696
1540360530,68009696
1540360533,68009696
1540360536,68009696
1540360539,68009696
1540360542,68009696
1540360545,68009696
1540360548,68009696
1540360551,68010072
1540360554,68010072
1540360557,68010072
1540360560,68010072
1540360563,68010072
1540360566,68010072
1540360569,68010072
1540360572,68010400
1540360575,68010400
1540360578,68010400
1540360581,68010400
1540360584,68010400
1540360587,68010400
1540360590,68016384
1540360593,68019488
1540360596,68019488
1540360599,68019488
1540360602,68032080
1540360605,68032080
1540360608,68032080
1540360611,68032080
1540360614,68032080
1540360617,68032080
1540360620,68032080
1540360623,68032080
1540360626,68032080
1540360629,68032080
1540360632,68032080
1540360635,68032688
1540360638,68032688
1540360641,68032688
1540360644,68032688
1540360647,68032688
1540360650,68032688
1540360653,68032688
1540360656,68032688
1540360659,68032688
1540360662,68032688
1540360665,68032688
1540360668,68032688
1540360671,68032688
1540360674,68032688
1540360677,68032688
1540360680,68032688
1540360683,68032688
1540360686,68032688
1540360689,68032688
1540360692,68032688
1540360695,68032688
1540360698,68035968
1540360701,68035968
1540360704,68035968
1540360707,68035968
1540360710,68035968
1540360713,68035968
1540360716,68035968
1540360719,68036272
1540360722,68036272
1540360725,68036272
1540360728,68036272
1540360731,68036272
1540360734,68036272
1540360737,68036272
1540360740,68036272
1540360743,68036272
1540360746,68036272
1540360749,68036272
1540360752,68036272
1540360755,68036272
1540360758,68036272
1540360761,68043376
1540360764,68043376
1540360767,68043376
1540360770,68043376
1540360773,68043376
1540360776,68043376
1540360779,68043376
1540360782,68049344
1540360785,68049344
1540360788,68049344
1540360791,68049344
1540360794,68049344
1540360797,68049344
1540360800,68049344
1540360803,68049792
1540360806,68049792
1540360809,68049792
1540360812,68049792
1540360815,68049792
1540360818,68049792
1540360821,68049792
1540360824,68049792
1540360827,68049792
1540360830,68049792
1540360833,68049792
1540360836,68049792
1540360839,68049792
1540360842,68049792
1540360845,68050856
1540360848,68050856
1540360851,68050856
1540360854,68050856
1540360857,68050856
1540360860,68050856
1540360863,68050856
1540360866,68050856
1540360869,68050856
1540360872,68050856
1540360875,68050856
1540360878,68050856
1540360881,68050856
1540360884,68050856
1540360887,68050856
1540360890,68050856
1540360893,68050856
1540360896,68050856
1540360899,68050856
1540360902,68050856
1540360905,68050856
1540360908,68050856
1540360911,68050856
1540360914,68050856
1540360917,68050856
1540360920,68050856
1540360923,68050856
1540360926,68050856
1540360929,68050856
1540360932,68050856
1540360935,68050856
1540360938,68050856
1540360941,68050856
1540360944,68050856
1540360947,68050856
1540360950,68051760
1540360953,68051760
1540360956,68051760
1540360959,68051760
1540360962,68051760
1540360965,68051760
1540360968,68051760
1540360971,68051760
1540360974,68051760
1540360977,68051760
1540360980,68051760
1540360983,68051760
1540360986,68051760
1540360989,68051760
1540360992,68051760
1540360995,68051760
1540360998,68051760
1540361001,68051760
1540361004,68051760
1540361007,68051760
1540361010,68051760
1540361013,68051760
1540361016,68051760
1540361019,68051760
1540361022,68051760
1540361025,68051760
1540361028,68051760
1540361031,68051760
1540361034,68051760
1540361037,68051760
1540361040,68051760
1540361043,68051760
1540361046,68051760
1540361049,68051760
1540361052,68051760
1540361055,68051760
1540361058,68051760
1540361061,68051760
1540361064,68051760
1540361067,68051760
1540361070,68051760
1540361073,68051760
1540361076,68051760
1540361079,68051760
1540361082,68051760
1540361085,68051760
1540361088,68051760
1540361091,68051760
1540361094,68051760
1540361097,68051760
1540361100,68051760
1540361103,68051760
1540361106,68051760
1540361109,68051760
