t,value
1540357041,85
1540357044,91
1540357047,91
1540357050,91
1540357053,91
1540357056,91
1540357059,91
1540357062,91
1540357065,97
1540357068,97
1540357071,97
1540357074,97
1540357077,97
1540357080,97
1540357083,97
1540357086,103
1540357089,103
1540357092,103
1540357095,103
1540357098,103
1540357101,103
1540357104,103
1540357107,109
1540357110,109
1540357113,109
1540357116,109
1540357119,109
1540357122,109
1540357125,109
1540357128,115
1540357131,115
1540357134,115
1540357137,115
1540357140,115
1540357143,115
1540357146,115
1540357149,121
1540357152,121
1540357155,121
1540357158,121
1540357161,121
1540357164,121
1540357167,121
1540357170,127
1540357173,127
1540357176,127
1540357179,127
1540357182,127
1540357185,127
1540357188,127
1540357191,133
1540357194,133
1540357197,133
1540357200,133
1540357203,133
1540357206,133
1540357209,133
1540357212,139
1540357215,139
1540357218,139
1540357221,139
1540357224,139
1540357227,139
1540357230,139
1540357233,145
1540357236,145
1540357239,145
1540357242,145
1540357245,145
1540357248,145
1540357251,145
1540357254,151
1540357257,151
1540357260,151
1540357263,151
1540357266,151
1540357269,151
1540357272,151
1540357275,157
1540357278,157
1540357281,157
1540357284,157
1540357287,157
1540357290,157
1540357293,157
1540357296,163
1540357299,163
1540357302,163
1540357305,163
1540357308,163
1540357311,163
1540357314,163
1540357317,169
1540357320,169
1540357323,169
1540357326,169
1540357329,169
1540357332,169
1540357335,169
1540357338,175
1540357341,175
1540357344,175
1540357347,175
1540357350,175
1540357353,175
1540357356,175
1540357359,181
1540357362,181
1540357365,181
1540357368,181
1540357371,181
1540357374,181
1540357377,181
1540357380,187
1540357383,187
1540357386,187
1540357389,187
1540357392,187
1540357395,187
1540357398,187
1540357401,193
1540357404,193
1540357407,193
1540357410,193
1540357413,193
1540357416,193
1540357419,193
1540357422,199
1540357425,199
1540357428,199
1540357431,199
1540357434,199
1540357437,199
1540357440,199
1540357443,205
1540357446,205
1540357449,205
1540357452,205
1540357455,205
1540357458,205
1540357461,205
1540357464,211
1540357467,211
1540357470,211
1540357473,211
1540357476,211
1540357479,211
1540357482,211
1540357485,217
1540357488,217
1540357491,217
1540357494,217
1540357497,217
1540357500,217
1540357503,217
1540357506,223
1540357509,223
1540357512,223
1540357515,223
1540357518,223
1540357521,223
1540357524,223
1540357527,229
1540357530,229
1540357533,229
1540357536,229
1540357539,229
1540357542,229
1540357545,229
1540357548,235
1540357551,235
1540357554,235
1540357557,235
1540357560,235
1540357563,235
1540357566,235
1540357569,241
1540357572,241
1540357575,241
1540357578,241
1540357581,241
1540357584,241
1540357587,241
1540357590,247
1540357593,247
1540357596,247
1540357599,247
1540357602,247
1540357605,247
1540357608,247
1540357611,253
1540357614,253
1540357617,253
1540357620,253
1540357623,253
1540357626,253
1540357629,253
1540357632,259
1540357635,259
1540357638,259
1540357641,259
1540357644,259
1540357647,259
1540357650,259
1540357653,265
1540357656,265
1540357659,265
1540357662,265
1540357665,265
1540357668,265
1540357671,265
1540357674,271
1540357677,271
1540357680,271
1540357683,271
1540357686,271
1540357689,271
1540357692,271
1540357695,277
1540357698,277
1540357701,277
1540357704,277
1540357707,277
1540357710,277
1540357713,277
1540357716,283
1540357719,283
1540357722,283
1540357725,283
1540357728,283
1540357731,283
1540357734,283
1540357737,289
1540357740,289
1540357743,289
1540357746,289
1540357749,289
1540357752,289
1540357755,289
1540357758,295
1540357761,295
1540357764,295
1540357767,295
1540357770,295
1540357773,295
1540357776,295
1540357779,301
1540357782,301
1540357785,301
1540357788,301
1540357791,301
1540357794,301
1540357797,301
1540357800,307
1540357803,307
1540357806,307
1540357809,307
1540357812,307
1540357815,307
1540357818,307
1540357821,313
1540357824,313
1540357827,313
1540357830,313
1540357833,313
1540357836,313
1540357839,313
1540357842,319
1540357845,319
1540357848,319
1540357851,319
1540357854,319
1540357857,319
1540357860,319
1540357863,325
1540357866,325
1540357869,325
1540357872,325
1540357875,325
1540357878,325
1540357881,325
1540357884,331
1540357887,331
1540357890,331
1540357893,331
1540357896,331
1540357899,331
1540357902,331
1540357905,337
1540357908,337
1540357911,337
1540357914,337
1540357917,337
1540357920,337
1540357923,337
1540357926,343
1540357929,343
1540357932,343
1540357935,343
1540357938,343
1540357941,343
1540357944,343
1540357947,349
1540357950,349
1540357953,349
1540357956,349
1540357959,349
1540357962,349
1540357965,349
1540357968,355
1540357971,355
1540357974,355
1540357977,355
1540357980,355
1540357983,355
1540357986,355
1540357989,361
1540357992,361
1540357995,361
1540357998,361
1540358001,361
1540358004,361
1540358007,361
1540358010,367
1540358013,367
1540358016,367
1540358019,367
1540358022,367
1540358025,367
1540358028,367
1540358031,373
1540358034,373
1540358037,373
1540358040,373
1540358043,373
1540358046,373
1540358049,373
1540358052,379
1540358055,379
1540358058,379
1540358061,379
1540358064,379
1540358067,379
1540358070,379
1540358073,385
1540358076,385
1540358079,385
1540358082,385
1540358085,385
1540358088,385
1540358091,385
1540358094,391
1540358097,391
1540358100,391
1540358103,391
1540358106,391
1540358109,391
1540358112,391
1540358115,397
1540358118,397
1540358121,397
1540358124,397
1540358127,397
1540358130,397
1540358133,397
1540358136,403
1540358139,403
1540358142,403
1540358145,403
1540358148,403
1540358151,403
1540358154,403
1540358157,409
1540358160,409
1540358163,409
1540358166,409
1540358169,409
1540358172,409
1540358175,409
1540358178,415
1540358181,415
1540358184,415
1540358187,415
1540358190,415
1540358193,415
1540358196,415
1540358199,421
1540358202,421
1540358205,421
1540358208,421
1540358211,421
1540358214,421
1540358217,421
1540358220,427
1540358223,427
1540358226,427
1540358229,427
1540358232,427
1540358235,427
1540358238,427
1540358241,433
1540358244,433
1540358247,433
1540358250,433
1540358253,433
1540358256,433
1540358259,433
1540358262,439
1540358265,439
1540358268,439
1540358271,439
1540358274,439
1540358277,439
1540358280,439
1540358283,445
1540358286,445
1540358289,445
1540358292,445
1540358295,445
1540358298,445
1540358301,445
1540358304,451
1540358307,451
1540358310,451
1540358313,451
1540358316,451
1540358319,451
1540358322,451
1540358325,457
1540358328,457
1540358331,457
1540358334,457
1540358337,457
1540358340,457
1540358343,457
1540358346,463
1540358349,463
1540358352,463
1540358355,463
1540358358,463
1540358361,463
1540358364,463
1540358367,469
1540358370,469
1540358373,469
1540358376,469
1540358379,469
1540358382,469
1540358385,469
1540358388,475
1540358391,475
1540358394,475
1540358397,475
1540358400,475
1540358403,475
1540358406,475
1540358409,481
1540358412,481
1540358415,481
1540358418,481
1540358421,481
1540358424,481
1540358427,481
1540358430,487
1540358433,487
1540358436,487
1540358439,487
1540358442,487
1540358445,487
1540358448,487
1540358451,493
1540358454,493
1540358457,493
1540358460,493
1540358463,493
1540358466,493
1540358469,493
1540358472,499
1540358475,499
1540358478,499
1540358481,499
1540358484,499
1540358487,499
1540358490,499
1540358493,505
1540358496,505
1540358499,505
1540358502,505
1540358505,505
1540358508,505
1540358511,505
1540358514,511
1540358517,511
1540358520,511
1540358523,511
1540358526,511
1540358529,511
1540358532,511
1540358535,517
1540358538,517
1540358541,517
1540358544,517
1540358547,517
1540358550,517
1540358553,517
1540358556,523
1540358559,523
1540358562,523
1540358565,523
1540358568,523
1540358571,523
1540358574,523
1540358577,529
1540358580,529
1540358583,529
1540358586,529
1540358589,529
1540358592,529
1540358595,529
1540358598,535
1540358601,535
1540358604,535
1540358607,535
1540358610,535
1540358613,535
1540358616,535
1540358619,541
1540358622,541
1540358625,541
1540358628,541
1540358631,541
1540358634,541
1540358637,541
1540358640,547
1540358643,547
1540358646,547
1540358649,547
1540358652,547
1540358655,547
1540358658,547
1540358661,553
1540358664,553
1540358667,553
1540358670,553
1540358673,553
1540358676,553
1540358679,553
1540358682,559
1540358685,559
1540358688,559
1540358691,559
1540358694,559
1540358697,559
1540358700,559
1540358703,565
1540358706,565
1540358709,565
1540358712,565
1540358715,565
1540358718,565
1540358721,565
1540358724,571
1540358727,571
1540358730,571
1540358733,571
1540358736,571
1540358739,571
1540358742,571
1540358745,577
1540358748,577
1540358751,577
1540358754,577
1540358757,577
1540358760,577
1540358763,577
1540358766,583
1540358769,583
1540358772,583
1540358775,583
1540358778,583
1540358781,583
1540358784,583
1540358787,589
1540358790,589
1540358793,589
1540358796,589
1540358799,589
1540358802,589
1540358805,589
1540358808,595
1540358811,595
1540358814,595
1540358817,595
1540358820,595
1540358823,595
1540358826,595
1540358829,601
1540358832,601
1540358835,601
1540358838,601
1540358841,601
1540358844,601
1540358847,601
1540358850,607
1540358853,607
1540358856,607
1540358859,607
1540358862,607
1540358865,607
1540358868,607
1540358871,613
1540358874,613
1540358877,613
1540358880,613
1540358883,613
1540358886,613
1540358889,613
1540358892,619
1540358895,619
1540358898,619
1540358901,619
1540358904,619
1540358907,619
1540358910,619
1540358913,625
1540358916,625
1540358919,625
1540358922,625
1540358925,625
1540358928,625
1540358931,625
1540358934,631
1540358937,631
1540358940,631
1540358943,631
1540358946,631
1540358949,631
1540358952,631
1540358955,637
1540358958,637
1540358961,637
1540358964,637
1540358967,637
1540358970,637
1540358973,637
1540358976,643
1540358979,643
1540358982,643
1540358985,643
1540358988,643
1540358991,643
1540358994,643
1540358997,649
1540359000,649
1540359003,649
1540359006,649
1540359009,649
1540359012,649
1540359015,649
1540359018,655
1540359021,655
1540359024,655
1540359027,655
1540359030,655
1540359033,655
1540359036,655
1540359039,661
1540359042,661
1540359045,661
1540359048,661
1540359051,661
1540359054,661
1540359057,661
1540359060,667
1540359063,667
1540359066,667
1540359069,667
1540359072,667
1540359075,667
1540359078,667
1540359081,673
1540359084,673
1540359087,673
1540359090,673
1540359093,673
1540359096,673
1540359099,673
1540359102,679
1540359105,679
1540359108,679
1540359111,679
1540359114,679
1540359117,679
1540359120,679
1540359123,685
1540359126,685
1540359129,685
1540359132,685
1540359135,685
1540359138,685
1540359141,685
1540359144,691
1540359147,691
1540359150,691
1540359153,691
1540359156,691
1540359159,691
1540359162,691
1540359165,697
1540359168,697
1540359171,697
1540359174,697
1540359177,697
1540359180,697
1540359183,697
1540359186,703
1540359189,703
1540359192,703
1540359195,703
1540359198,703
1540359201,703
1540359204,703
1540359207,709
1540359210,709
1540359213,709
1540359216,709
1540359219,709
1540359222,709
1540359225,709
1540359228,715
1540359231,715
1540359234,715
1540359237,715
1540359240,715
1540359243,715
1540359246,715
1540359249,721
1540359252,721
1540359255,721
1540359258,721
1540359261,721
1540359264,721
1540359267,721
1540359270,727
1540359273,727
1540359276,727
1540359279,727
1540359282,727
1540359285,727
1540359288,727
1540359291,733
1540359294,733
1540359297,733
1540359300,733
1540359303,733
1540359306,733
1540359309,733
1540359312,739
1540359315,739
1540359318,739
1540359321,739
1540359324,739
1540359327,739
1540359330,739
1540359333,745
1540359336,745
1540359339,745
1540359342,745
1540359345,745
1540359348,745
1540359351,745
1540359354,751
1540359357,751
1540359360,751
1540359363,751
1540359366,751
1540359369,751
1540359372,751
1540359375,757
1540359378,757
1540359381,757
1540359384,757
1540359387,757
1540359390,757
1540359393,757
1540359396,763
1540359399,763
1540359402,763
1540359405,763
1540359408,763
1540359411,763
1540359414,763
1540359417,769
1540359420,769
1540359423,769
1540359426,769
1540359429,769
1540359432,769
1540359435,769
1540359438,775
1540359441,775
1540359444,775
1540359447,775
1540359450,775
1540359453,775
1540359456,775
1540359459,781
1540359462,781
1540359465,781
1540359468,781
1540359471,781
1540359474,781
1540359477,781
1540359480,787
1540359483,787
1540359486,787
1540359489,787
1540359492,787
1540359495,787
1540359498,787
1540359501,793
1540359504,793
1540359507,793
1540359510,793
1540359513,793
1540359516,793
1540359519,793
1540359522,799
1540359525,799
1540359528,799
1540359531,799
1540359534,799
1540359537,799
1540359540,799
1540359543,805
1540359546,805
1540359549,805
1540359552,805
1540359555,805
1540359558,805
1540359561,805
1540359564,811
1540359567,811
1540359570,811
1540359573,811
1540359576,811
1540359579,811
1540359582,811
1540359585,817
1540359588,817
1540359591,817
1540359594,817
1540359597,817
1540359600,817
1540359603,817
1540359606,823
1540359609,823
1540359612,823
1540359615,823
1540359618,823
1540359621,823
1540359624,823
1540359627,829
1540359630,829
1540359633,829
1540359636,829
1540359639,829
1540359642,829
1540359645,829
1540359648,835
1540359651,835
1540359654,835
1540359657,835
1540359660,835
1540359663,835
1540359666,835
1540359669,841
1540359672,841
1540359675,841
1540359678,841
1540359681,841
1540359684,841
1540359687,841
1540359690,847
1540359693,847
1540359696,847
1540359699,847
1540359702,847
1540359705,847
1540359708,847
1540359711,853
1540359714,853
1540359717,853
1540359720,853
1540359723,853
1540359726,853
1540359729,853
1540359732,859
1540359735,859
1540359738,859
1540359741,859
1540359744,859
1540359747,859
1540359750,859
1540359753,865
1540359756,865
1540359759,865
1540359762,865
1540359765,865
1540359768,865
1540359771,865
1540359774,871
1540359777,871
1540359780,871
1540359783,871
1540359786,871
1540359789,871
1540359792,871
1540359795,877
1540359798,877
1540359801,877
1540359804,877
1540359807,877
1540359810,877
1540359813,877
1540359816,883
1540359819,883
1540359822,883
1540359825,883
1540359828,883
1540359831,883
1540359834,883
1540359837,889
1540359840,889
1540359843,889
1540359846,889
1540359849,889
1540359852,889
1540359855,889
1540359858,895
1540359861,895
1540359864,895
1540359867,895
1540359870,895
1540359873,895
1540359876,895
1540359879,901
1540359882,901
1540359885,901
1540359888,901
1540359891,901
1540359894,901
1540359897,901
1540359900,907
1540359903,907
1540359906,907
1540359909,907
1540359912,907
1540359915,907
1540359918,907
1540359921,913
1540359924,913
1540359927,913
1540359930,913
1540359933,913
1540359936,913
1540359939,913
1540359942,919
1540359945,919
1540359948,919
1540359951,919
1540359954,919
1540359957,919
1540359960,919
1540359963,925
1540359966,925
1540359969,925
1540359972,925
1540359975,925
1540359978,925
1540359981,925
1540359984,931
1540359987,931
1540359990,931
1540359993,931
1540359996,931
1540359999,931
1540360002,931
1540360005,937
1540360008,937
1540360011,937
1540360014,937
1540360017,937
1540360020,937
1540360023,937
1540360026,943
1540360029,943
1540360032,943
1540360035,943
1540360038,943
1540360041,943
1540360044,943
1540360047,949
1540360050,949
1540360053,949
1540360056,949
1540360059,949
1540360062,949
1540360065,949
1540360068,955
1540360071,955
1540360074,955
1540360077,955
1540360080,955
1540360083,955
1540360086,955
1540360089,961
1540360092,961
1540360095,961
1540360098,961
1540360101,961
1540360104,961
1540360107,961
1540360110,967
1540360113,967
1540360116,967
1540360119,967
1540360122,967
1540360125,967
1540360128,967
1540360131,973
1540360134,973
1540360137,973
1540360140,973
1540360143,973
1540360146,973
1540360149,973
1540360152,979
1540360155,979
1540360158,979
1540360161,979
1540360164,979
1540360167,979
1540360170,979
1540360173,985
1540360176,985
1540360179,985
1540360182,985
1540360185,985
1540360188,985
1540360191,985
1540360194,991
1540360197,991
1540360200,991
1540360203,991
1540360206,991
1540360209,991
1540360212,991
1540360215,997
1540360218,997
1540360221,997
1540360224,997
1540360227,997
1540360230,997
1540360233,997
1540360236,1003
1540360239,1003
1540360242,1003
1540360245,1003
1540360248,1003
1540360251,1003
1540360254,1003
1540360257,1009
1540360260,1009
1540360263,1009
1540360266,1009
1540360269,1009
1540360272,1009
1540360275,1009
1540360278,1015
1540360281,1015
1540360284,1015
1540360287,1015
1540360290,1015
1540360293,1015
1540360296,1015
1540360299,1021
1540360302,1021
1540360305,1021
1540360308,1021
1540360311,1021
1540360314,1021
1540360317,1021
1540360320,1027
1540360323,1027
1540360326,1027
1540360329,1027
1540360332,1027
1540360335,1027
1540360338,1027
1540360341,1033
1540360344,1033
1540360347,1033
1540360350,1033
1540360353,1033
1540360356,1033
1540360359,1033
1540360362,1039
1540360365,1039
1540360368,1039
1540360371,1039
1540360374,1039
1540360377,1039
1540360380,1039
1540360383,1045
1540360386,1045
1540360389,1045
1540360392,1045
1540360395,1045
1540360398,1045
1540360401,1045
1540360404,1051
1540360407,1051
1540360410,1051
1540360413,1051
1540360416,1051
1540360419,1051
1540360422,1051
1540360425,1057
1540360428,1057
1540360431,1057
1540360434,1057
1540360437,1057
1540360440,1057
1540360443,1057
1540360446,1063
1540360449,1063
1540360452,1063
1540360455,1063
1540360458,1063
1540360461,1063
1540360464,1063
1540360467,1069
1540360470,1069
1540360473,1069
1540360476,1069
1540360479,1069
1540360482,1069
1540360485,1069
1540360488,1075
1540360491,1075
1540360494,1075
1540360497,1075
1540360500,1075
1540360503,1075
1540360506,1075
1540360509,1081
1540360512,1081
1540360515,1081
1540360518,1081
1540360521,1081
1540360524,1081
1540360527,1081
1540360530,1087
1540360533,1087
1540360536,1087
1540360539,1087
1540360542,1087
1540360545,1087
1540360548,1087
1540360551,1093
1540360554,1093
1540360557,1093
1540360560,1093
1540360563,1093
1540360566,1093
1540360569,1093
1540360572,1099
1540360575,1099
1540360578,1099
1540360581,1099
1540360584,1099
1540360587,1099
1540360590,1099
1540360593,1105
1540360596,1105
1540360599,1105
1540360602,1105
1540360605,1105
1540360608,1105
1540360611,1105
1540360614,1111
1540360617,1111
1540360620,1111
1540360623,1111
1540360626,1111
1540360629,1111
1540360632,1111
1540360635,1117
1540360638,1117
1540360641,1117
1540360644,1117
1540360647,1117
1540360650,1117
1540360653,1117
1540360656,1123
1540360659,1123
1540360662,1123
1540360665,1123
1540360668,1123
1540360671,1123
1540360674,1123
1540360677,1129
1540360680,1129
1540360683,1129
1540360686,1129
1540360689,1129
1540360692,1129
1540360695,1129
1540360698,1135
1540360701,1135
1540360704,1135
1540360707,1135
1540360710,1135
1540360713,1135
1540360716,1135
1540360719,1141
1540360722,1141
1540360725,1141
1540360728,1141
1540360731,1141
1540360734,1141
1540360737,1141
1540360740,1147
1540360743,1147
1540360746,1147
1540360749,1147
1540360752,1147
1540360755,1147
1540360758,1147
1540360761,1153
1540360764,1153
1540360767,1153
1540360770,1153
1540360773,1153
1540360776,1153
1540360779,1153
1540360782,1159
1540360785,1159
1540360788,1159
1540360791,1159
1540360794,1159
1540360797,1159
1540360800,1159
1540360803,1165
1540360806,1165
1540360809,1165
1540360812,1165
1540360815,1165
1540360818,1165
1540360821,1165
1540360824,1171
1540360827,1171
1540360830,1171
1540360833,1171
1540360836,1171
1540360839,1171
1540360842,1171
1540360845,1177
1540360848,1177
1540360851,1177
1540360854,1177
1540360857,1177
1540360860,1177
1540360863,1177
1540360866,1183
1540360869,1183
1540360872,1183
1540360875,1183
1540360878,1183
1540360881,1183
1540360884,1183
1540360887,1189
1540360890,1189
1540360893,1189
1540360896,1189
1540360899,1189
1540360902,1189
1540360905,1189
1540360908,1195
1540360911,1195
1540360914,1195
1540360917,1195
1540360920,1195
1540360923,1195
1540360926,1195
1540360929,1201
1540360932,1201
1540360935,1201
1540360938,1201
1540360941,1201
1540360944,1201
1540360947,1201
1540360950,1207
1540360953,1207
1540360956,1207
1540360959,1207
1540360962,1207
1540360965,1207
1540360968,1207
1540360971,1213
1540360974,1213
1540360977,1213
1540360980,1213
1540360983,1213
1540360986,1213
1540360989,1213
1540360992,1219
1540360995,1219
1540360998,1219
1540361001,1219
1540361004,1219
1540361007,1219
1540361010,1219
1540361013,1225
1540361016,1225
1540361019,1225
1540361022,1225
1540361025,1225
1540361028,1225
1540361031,1225
1540361034,1231
1540361037,1231
1540361040,1231
1540361043,1231
1540361046,1231
1540361049,1231
1540361052,1231
1540361055,1237
1540361058,1237
1540361061,1237
1540361064,1237
1540361067,1237
1540361070,1237
1540361073,1237
1540361076,1243
1540361079,1243
1540361082,1243
1540361085,1243
1540361088,1243
1540361091,1243
1540361094,1243
1540361097,1249
1540361100,1249
1540361103,1249
1540361106,1249
1540361109,1249
1540361112,1249
1540361115,1249
1540361118,1255
1540361121,1255
1540361124,1255
1540361127,1255
1540361130,1255
1540361133,1255
1540361136,1255
1540361139,1261
1540361142,1261
1540361145,1261
1540361148,1261
1540361151,1261
1540361154,1261
1540361157,1261
1540361160,1267
1540361163,1267
1540361166,1267
1540361169,1267
1540361172,1267
1540361175,1267
1540361178,1267
1540361181,1273
1540361184,1273
1540361187,1273
1540361190,1273
1540361193,1273
1540361196,1273
1540361199,1273
1540361202,1279
1540361205,1279
1540361208,1279
1540361211,1279
1540361214,1279
1540361217,1279
1540361220,1279
1540361223,1285
1540361226,1285
1540361229,1285
1540361232,1285
1540361235,1285
1540361238,1285
1540361241,1285
1540361244,1291
1540361247,1291
1540361250,1291
1540361253,1291
1540361256,1291
1540361259,1291
1540361262,1291
1540361265,1297
1540361268,1297
1540361271,1297
1540361274,1297
1540361277,1297
1540361280,1297
1540361283,1297
1540361286,1303
1540361289,1303
1540361292,1303
1540361295,1303
1540361298,1303
1540361301,1303
1540361304,1303
1540361307,1309
1540361310,1309
1540361313,1309
1540361316,1309
1540361319,1309
1540361322,1309
1540361325,1309
1540361328,1315
1540361331,1315
1540361334,1315
1540361337,1315
1540361340,1315
1540361343,1315
1540361346,1315
1540361349,1321
1540361352,1321
1540361355,1321
1540361358,1321
1540361361,1321
1540361364,1321
1540361367,1321
1540361370,1327
1540361373,1327
1540361376,1327
1540361379,1327
1540361382,1327
1540361385,1327
1540361388,1327
1540361391,1333
1540361394,1333
1540361397,1333
1540361400,1333
1540361403,1333
1540361406,1333
1540361409,1333
1540361412,1339
1540361415,1339
1540361418,1339
1540361421,1339
1540361424,1339
1540361427,1339
1540361430,1339
1540361433,1345
1540361436,1345
1540361439,1345
1540361442,1345
1540361445,1345
1540361448,1345
1540361451,1345
1540361454,1351
1540361457,1351
1540361460,1351
1540361463,1351
1540361466,1351
1540361469,1351
1540361472,1351
1540361475,1357
1540361478,1357
1540361481,1357
1540361484,1357
1540361487,1357
1540361490,1357
1540361493,1357
1540361496,1363
1540361499,1363
1540361502,1363
1540361505,1363
1540361508,1363
1540361511,1363
1540361514,1363
1540361517,1369
1540361520,1369
1540361523,1369
1540361526,1369
1540361529,1369
1540361532,1369
1540361535,1369
1540361538,1375
1540361541,1375
1540361544,1375
1540361547,1375
1540361550,1375
1540361553,1375
1540361556,1375
1540361559,1381
1540361562,1381
1540361565,1381
1540361568,1381
1540361571,1381
1540361574,1381
1540361577,1381
1540361580,1387
1540361583,1387
1540361586,1387
1540361589,1387
1540361592,1387
1540361595,1387
1540361598,1387
1540361601,1393
1540361604,1393
1540361607,1393
1540361610,1393
1540361613,1393
1540361616,1393
1540361619,1393
1540361622,1399
1540361625,1399
1540361628,1399
1540361631,1399
1540361634,1399
1540361637,1399
1540361640,1399
1540361643,1405
1540361646,1405
1540361649,1405
1540361652,1405
1540361655,1405
1540361658,1405
1540361661,1405
1540361664,1411
1540361667,1411
1540361670,1411
1540361673,1411
1540361676,1411
1540361679,1411
1540361682,1411
1540361685,1417
1540361688,1417
1540361691,1417
1540361694,1417
1540361697,1417
1540361700,1417
1540361703,1417
1540361706,1423
1540361709,1423
1540361712,1423
1540361715,1423
1540361718,1423
1540361721,1423
1540361724,1423
1540361727,1429
1540361730,1429
1540361733,1429
1540361736,1429
1540361739,1429
1540361742,1429
1540361745,1429
1540361748,1435
1540361751,1435
1540361754,1435
1540361757,1435
1540361760,1435
1540361763,1435
1540361766,1435
1540361769,1441
1540361772,1441
1540361775,1441
1540361778,1441
1540361781,1441
1540361784,1441
1540361787,1441
1540361790,1447
1540361793,1447
1540361796,1447
1540361799,1447
1540361802,1447
1540361805,1447
1540361808,1447
1540361811,1453
1540361814,1453
1540361817,1453
1540361820,1453
1540361823,1453
1540361826,1453
1540361829,1453
1540361832,1459
1540361835,1459
1540361838,1459
1540361841,1459
1540361844,1459
1540361847,1459
1540361850,1459
1540361853,1465
1540361856,1465
1540361859,1465
1540361862,1465
1540361865,1465
1540361868,1465
1540361871,1465
1540361874,1471
1540361877,1471
1540361880,1471
1540361883,1471
1540361886,1471
1540361889,1471
1540361892,1471
1540361895,1477
1540361898,1477
1540361901,1477
1540361904,1477
1540361907,1477
1540361910,1477
1540361913,1477
1540361916,1483
1540361919,1483
1540361922,1483
1540361925,1483
1540361928,1483
1540361931,1483
1540361934,1483
1540361937,1489
1540361940,1489
1540361943,1489
1540361946,1489
1540361949,1489
1540361952,1489
1540361955,1489
1540361958,1495
1540361961,1495
1540361964,1495
1540361967,1495
1540361970,1495
1540361973,1495
1540361976,1495
1540361979,1501
1540361982,1501
1540361985,1501
1540361988,1501
1540361991,1501
1540361994,1501
1540361997,1501
1540362000,1507
1540362003,1507
1540362006,1507
1540362009,1507
1540362012,1507
1540362015,1507
1540362018,1507
1540362021,1513
1540362024,1513
1540362027,1513
1540362030,1513
1540362033,1513
1540362036,1513
1540362039,1513
1540362042,1519
1540362045,1519
1540362048,1519
1540362051,1519
1540362054,1519
1540362057,1519
1540362060,1519
1540362063,1525
1540362066,1525
1540362069,1525
1540362072,1525
1540362075,1525
1540362078,1525
1540362081,1525
1540362084,1531
1540362087,1531
1540362090,1531
1540362093,1531
1540362096,1531
1540362099,1531
1540362102,1531
1540362105,1537
1540362108,1537
1540362111,1537
1540362114,1537
1540362117,1537
1540362120,1537
1540362123,1537
1540362126,1543
1540362129,1543
1540362132,1543
1540362135,1543
1540362138,1543
1540362141,1543
1540362144,1543
1540362147,1549
1540362150,1549
1540362153,1549
1540362156,1549
1540362159,1549
1540362162,1549
1540362165,1549
