t,value
1540358415,1756
1540358418,1756
1540358421,1756
1540358424,1756
1540358427,1756
1540358430,1778
1540358433,1778
1540358436,1778
1540358439,1778
1540358442,1778
1540358445,1778
1540358448,1778
1540358451,1800
1540358454,1800
1540358457,1800
1540358460,1800
1540358463,1800
1540358466,1800
1540358469,1800
1540358472,1822
1540358475,1822
1540358478,1822
1540358481,1822
1540358484,1822
1540358487,1822
1540358490,1822
1540358493,1844
1540358496,1844
1540358499,1844
1540358502,1844
1540358505,1844
1540358508,1844
1540358511,1844
1540358514,1866
1540358517,1866
1540358520,1866
1540358523,1866
1540358526,1866
1540358529,1866
1540358532,1866
1540358535,1888
1540358538,1888
1540358541,1888
1540358544,1888
1540358547,1888
1540358550,1888
1540358553,1888
1540358556,1910
1540358559,1910
1540358562,1910
1540358565,1910
1540358568,1910
1540358571,1910
1540358574,1910
1540358577,1932
1540358580,1932
1540358583,1932
1540358586,1932
1540358589,1932
1540358592,1932
1540358595,1932
1540358598,1954
1540358601,1954
1540358604,1954
1540358607,1954
1540358610,1954
1540358613,1954
1540358616,1954
1540358619,1976
1540358622,1976
1540358625,1976
1540358628,1976
1540358631,1976
1540358634,1976
1540358637,1976
1540358640,1998
1540358643,1998
1540358646,1998
1540358649,1998
1540358652,1998
1540358655,1998
1540358658,1998
1540358661,2020
1540358664,2020
1540358667,2020
1540358670,2020
1540358673,2020
1540358676,2020
1540358679,2020
1540358682,2042
1540358685,2042
1540358688,2042
1540358691,2042
1540358694,2042
1540358697,2042
1540358700,2042
1540358703,2064
1540358706,2064
1540358709,2064
1540358712,2064
1540358715,2064
1540358718,2064
1540358721,2064
1540358724,2086
1540358727,2086
1540358730,2086
1540358733,2086
1540358736,2086
1540358739,2086
1540358742,2086
1540358745,2108
1540358748,2108
1540358751,2108
1540358754,2108
1540358757,2108
1540358760,2108
1540358763,2108
1540358766,2130
1540358769,2130
1540358772,2130
1540358775,2130
1540358778,2130
1540358781,2130
1540358784,2130
1540358787,2152
1540358790,2152
1540358793,2152
1540358796,2152
1540358799,2152
1540358802,2152
1540358805,2152
1540358808,2174
1540358811,2174
1540358814,2174
1540358817,2174
1540358820,2174
1540358823,2174
1540358826,2174
1540358829,2196
1540358832,2196
1540358835,2196
1540358838,2196
1540358841,2196
1540358844,2196
1540358847,2196
1540358850,2218
1540358853,2218
1540358856,2218
1540358859,2218
1540358862,2218
1540358865,2218
1540358868,2218
1540358871,2240
1540358874,2240
1540358877,2240
1540358880,2240
1540358883,2240
1540358886,2240
1540358889,2240
1540358892,2262
1540358895,2262
1540358898,2262
1540358901,2262
1540358904,2262
1540358907,2262
1540358910,2262
1540358913,2284
1540358916,2284
1540358919,2284
1540358922,2284
1540358925,2284
1540358928,2284
1540358931,2284
1540358934,2306
1540358937,2306
1540358940,2306
1540358943,2306
1540358946,2306
1540358949,2306
1540358952,2306
1540358955,2328
1540358958,2328
1540358961,2328
1540358964,2328
1540358967,2328
1540358970,2328
1540358973,2328
1540358976,2350
1540358979,2350
1540358982,2350
1540358985,2350
1540358988,2350
1540358991,2350
1540358994,2350
1540358997,2372
1540359000,2372
1540359003,2372
1540359006,2372
1540359009,2372
1540359012,2372
1540359015,2372
1540359018,2394
1540359021,2394
1540359024,2394
1540359027,2394
1540359030,2394
1540359033,2394
1540359036,2394
1540359039,2416
1540359042,2416
1540359045,2416
1540359048,2416
1540359051,2416
1540359054,2416
1540359057,2416
1540359060,2438
1540359063,2438
1540359066,2438
1540359069,2438
1540359072,2438
1540359075,2438
1540359078,2438
1540359081,2460
1540359084,2460
1540359087,2460
1540359090,2460
1540359093,2460
1540359096,2460
1540359099,2460
1540359102,2482
1540359105,2482
1540359108,2482
1540359111,2482
1540359114,2482
1540359117,2482
1540359120,2482
1540359123,2504
1540359126,2504
1540359129,2504
1540359132,2504
1540359135,2504
1540359138,2504
1540359141,2504
1540359144,2526
1540359147,2526
1540359150,2526
1540359153,2526
1540359156,2526
1540359159,2526
1540359162,2526
1540359165,2548
1540359168,2548
1540359171,2548
1540359174,2548
1540359177,2548
1540359180,2548
1540359183,2548
1540359186,2570
1540359189,2570
1540359192,2570
1540359195,2570
1540359198,2570
1540359201,2570
1540359204,2570
1540359207,2592
1540359210,2592
1540359213,2592
1540359216,2592
1540359219,2592
1540359222,2592
1540359225,2592
1540359228,2614
1540359231,2614
1540359234,2614
1540359237,2614
1540359240,2614
1540359243,2614
1540359246,2614
1540359249,2636
1540359252,2636
1540359255,2636
1540359258,2636
1540359261,2636
1540359264,2636
1540359267,2636
1540359270,2658
1540359273,2658
1540359276,2658
1540359279,2658
1540359282,2658
1540359285,2658
1540359288,2658
1540359291,2680
1540359294,2680
1540359297,2680
1540359300,2680
1540359303,2680
1540359306,2680
1540359309,2680
1540359312,2702
1540359315,2702
1540359318,2702
1540359321,2702
1540359324,2702
1540359327,2702
1540359330,2702
1540359333,2724
1540359336,2724
1540359339,2724
1540359342,2724
1540359345,2724
1540359348,2724
1540359351,2724
1540359354,2746
1540359357,2746
1540359360,2746
1540359363,2746
1540359366,2746
1540359369,2746
1540359372,2746
1540359375,2768
1540359378,2768
1540359381,2768
1540359384,2768
1540359387,2768
1540359390,2768
1540359393,2768
1540359396,2790
1540359399,2790
1540359402,2790
1540359405,2790
1540359408,2790
1540359411,2790
1540359414,2790
1540359417,2812
1540359420,2812
1540359423,2812
1540359426,2812
1540359429,2812
1540359432,2812
1540359435,2812
1540359438,2834
1540359441,2834
1540359444,2834
1540359447,2834
1540359450,2834
1540359453,2834
1540359456,2834
1540359459,2856
1540359462,2856
1540359465,2856
1540359468,2856
1540359471,2856
1540359474,2856
1540359477,2856
1540359480,2878
1540359483,2878
1540359486,2878
1540359489,2878
1540359492,2878
1540359495,2878
1540359498,2878
1540359501,2900
1540359504,2900
1540359507,2900
1540359510,2900
1540359513,2900
1540359516,2900
1540359519,2900
1540359522,2922
1540359525,2922
1540359528,2922
1540359531,2922
1540359534,2922
1540359537,2922
1540359540,2922
1540359543,2944
1540359546,2944
1540359549,2944
1540359552,2944
1540359555,2944
1540359558,2944
1540359561,2944
1540359564,2966
1540359567,2966
1540359570,2966
1540359573,2966
1540359576,2966
1540359579,2966
1540359582,2966
1540359585,2988
1540359588,2988
1540359591,2988
1540359594,2988
1540359597,2988
1540359600,2988
1540359603,2988
1540359606,3010
1540359609,3010
1540359612,3010
1540359615,3010
1540359618,3010
1540359621,3010
1540359624,3010
1540359627,3032
1540359630,3032
1540359633,3032
1540359636,3032
1540359639,3032
1540359642,3032
1540359645,3032
1540359648,3054
1540359651,3054
1540359654,3054
1540359657,3054
1540359660,3054
1540359663,3054
1540359666,3054
1540359669,3076
1540359672,3076
1540359675,3076
1540359678,3076
1540359681,3076
1540359684,3076
1540359687,3076
1540359690,3098
1540359693,3098
1540359696,3098
1540359699,3098
1540359702,3098
1540359705,3098
1540359708,3098
1540359711,3120
1540359714,3120
1540359717,3120
1540359720,3120
1540359723,3120
1540359726,3120
1540359729,3120
1540359732,3142
1540359735,3142
1540359738,3142
1540359741,3142
1540359744,3142
1540359747,3142
1540359750,3142
1540359753,3164
1540359756,3164
1540359759,3164
1540359762,3164
1540359765,3164
1540359768,3164
1540359771,3164
1540359774,3186
1540359777,3186
1540359780,3186
1540359783,3186
1540359786,3186
1540359789,3186
1540359792,3186
1540359795,3208
1540359798,3208
1540359801,3208
1540359804,3208
1540359807,3208
1540359810,3208
1540359813,3208
1540359816,3230
1540359819,3230
1540359822,3230
1540359825,3230
1540359828,3230
1540359831,3230
1540359834,3230
1540359837,3252
1540359840,3252
1540359843,3252
1540359846,3252
1540359849,3252
1540359852,3252
1540359855,3252
1540359858,3274
1540359861,3274
1540359864,3274
1540359867,3274
1540359870,3274
1540359873,3274
1540359876,3274
1540359879,3296
1540359882,3296
1540359885,3296
1540359888,3296
1540359891,3296
1540359894,3296
1540359897,3296
1540359900,3318
1540359903,3318
1540359906,3318
1540359909,3318
1540359912,3318
1540359915,3318
1540359918,3318
1540359921,3340
1540359924,3340
1540359927,3340
1540359930,3340
1540359933,3340
1540359936,3340
1540359939,3340
1540359942,3362
1540359945,3362
1540359948,3362
1540359951,3362
1540359954,3362
1540359957,3362
1540359960,3362
1540359963,3384
1540359966,3384
1540359969,3384
1540359972,3384
1540359975,3384
1540359978,3384
1540359981,3384
1540359984,3406
1540359987,3406
1540359990,3406
1540359993,3406
1540359996,3406
1540359999,3406
1540360002,3406
1540360005,3428
1540360008,3428
1540360011,3428
1540360014,3428
1540360017,3428
1540360020,3428
1540360023,3428
1540360026,3450
1540360029,3450
1540360032,3450
1540360035,3450
1540360038,3450
1540360041,3450
1540360044,3450
1540360047,3472
1540360050,3472
1540360053,3472
1540360056,3472
1540360059,3472
1540360062,3472
1540360065,3472
1540360068,3494
1540360071,3494
1540360074,3494
1540360077,3494
1540360080,3494
1540360083,3494
1540360086,3494
1540360089,3516
1540360092,3516
1540360095,3516
1540360098,3516
1540360101,3516
1540360104,3516
1540360107,3516
1540360110,3538
1540360113,3538
1540360116,3538
1540360119,3538
1540360122,3538
1540360125,3538
1540360128,3538
1540360131,3560
1540360134,3560
1540360137,3560
1540360140,3560
1540360143,3560
1540360146,3560
1540360149,3560
1540360152,3582
1540360155,3582
1540360158,3582
1540360161,3582
1540360164,3582
1540360167,3582
1540360170,3582
1540360173,3604
1540360176,3604
1540360179,3604
1540360182,3604
1540360185,3604
1540360188,3604
1540360191,3604
1540360194,3626
1540360197,3626
1540360200,3626
1540360203,3626
1540360206,3626
1540360209,3626
1540360212,3626
1540360215,3648
1540360218,3648
1540360221,3648
1540360224,3648
1540360227,3648
1540360230,3648
1540360233,3648
1540360236,3670
1540360239,3670
1540360242,3670
1540360245,3670
1540360248,3670
1540360251,3670
1540360254,3670
1540360257,3692
1540360260,3692
1540360263,3692
1540360266,3692
1540360269,3692
1540360272,3692
1540360275,3692
1540360278,3714
1540360281,3714
1540360284,3714
1540360287,3714
1540360290,3714
1540360293,3714
1540360296,3714
1540360299,3736
1540360302,3736
1540360305,3736
1540360308,3736
1540360311,3736
1540360314,3736
1540360317,3736
1540360320,3758
1540360323,3758
1540360326,3758
1540360329,3758
1540360332,3758
1540360335,3758
1540360338,3758
1540360341,3780
1540360344,3780
1540360347,3780
1540360350,3780
1540360353,3780
1540360356,3780
1540360359,3780
1540360362,3802
1540360365,3802
1540360368,3802
1540360371,3802
1540360374,3802
1540360377,3802
1540360380,3802
1540360383,3824
1540360386,3824
1540360389,3824
1540360392,3824
1540360395,3824
1540360398,3824
1540360401,3824
1540360404,3846
1540360407,3846
1540360410,3846
1540360413,3846
1540360416,3846
1540360419,3846
1540360422,3846
1540360425,3868
1540360428,3868
1540360431,3868
1540360434,3868
1540360437,3868
1540360440,3868
1540360443,3868
1540360446,3890
1540360449,3890
1540360452,3890
1540360455,3890
1540360458,3890
1540360461,3890
1540360464,3890
1540360467,3912
1540360470,3912
1540360473,3912
1540360476,3912
1540360479,3912
1540360482,3912
1540360485,3912
1540360488,3934
1540360491,3934
1540360494,3934
1540360497,3934
1540360500,3934
1540360503,3934
1540360506,3934
1540360509,3956
1540360512,3956
1540360515,3956
1540360518,3956
1540360521,3956
1540360524,3956
1540360527,3956
1540360530,3978
1540360533,3978
1540360536,3978
1540360539,3978
1540360542,3978
1540360545,3978
1540360548,3978
1540360551,4000
1540360554,4000
1540360557,4000
1540360560,4000
1540360563,4000
1540360566,4000
1540360569,4000
1540360572,4022
1540360575,4022
1540360578,4022
1540360581,4022
1540360584,4022
1540360587,4022
1540360590,4022
1540360593,4044
1540360596,4044
1540360599,4044
1540360602,4044
1540360605,4044
1540360608,4044
1540360611,4044
1540360614,4066
1540360617,4066
1540360620,4066
1540360623,4066
1540360626,4066
1540360629,4066
1540360632,4066
1540360635,4088
1540360638,4088
1540360641,4088
1540360644,4088
1540360647,4088
1540360650,4088
1540360653,4088
1540360656,4110
1540360659,4110
1540360662,4110
1540360665,4110
1540360668,4110
1540360671,4110
1540360674,4110
1540360677,4132
1540360680,4132
1540360683,4132
1540360686,4132
1540360689,4132
1540360692,4132
1540360695,4132
1540360698,4154
1540360701,4154
1540360704,4154
1540360707,4154
1540360710,4154
1540360713,4154
1540360716,4154
1540360719,4176
1540360722,4176
1540360725,4176
1540360728,4176
1540360731,4176
1540360734,4176
1540360737,4176
1540360740,4198
1540360743,4198
1540360746,4198
1540360749,4198
1540360752,4198
1540360755,4198
1540360758,4198
1540360761,4220
1540360764,4220
1540360767,4220
1540360770,4220
1540360773,4220
1540360776,4220
1540360779,4220
1540360782,4242
1540360785,4242
1540360788,4242
1540360791,4242
1540360794,4242
1540360797,4242
1540360800,4242
1540360803,4264
1540360806,4264
1540360809,4264
1540360812,4264
1540360815,4264
1540360818,4264
1540360821,4264
1540360824,4286
1540360827,4286
1540360830,4286
1540360833,4286
1540360836,4286
1540360839,4286
1540360842,4286
1540360845,4308
1540360848,4308
1540360851,4308
1540360854,4308
1540360857,4308
1540360860,4308
1540360863,4308
1540360866,4330
1540360869,4330
1540360872,4330
1540360875,4330
1540360878,4330
1540360881,4330
1540360884,4330
1540360887,4352
1540360890,4352
1540360893,4352
1540360896,4352
1540360899,4352
1540360902,4352
1540360905,4352
1540360908,4374
1540360911,4374
1540360914,4374
1540360917,4374
1540360920,4374
1540360923,4374
1540360926,4374
1540360929,4396
1540360932,4396
1540360935,4396
1540360938,4396
1540360941,4396
1540360944,4396
1540360947,4396
1540360950,4418
1540360953,4418
1540360956,4418
1540360959,4418
1540360962,4418
1540360965,4418
1540360968,4418
1540360971,4440
1540360974,4440
1540360977,4440
1540360980,4440
1540360983,4440
1540360986,4440
1540360989,4440
1540360992,4462
1540360995,4462
1540360998,4462
1540361001,4462
1540361004,4462
1540361007,4462
1540361010,4462
1540361013,4484
1540361016,4484
1540361019,4484
1540361022,4484
1540361025,4484
1540361028,4484
1540361031,4484
1540361034,4506
1540361037,4506
1540361040,4506
1540361043,4506
1540361046,4506
1540361049,4506
1540361052,4506
1540361055,4528
1540361058,4528
1540361061,4528
1540361064,4528
1540361067,4528
1540361070,4528
1540361073,4528
1540361076,4550
1540361079,4550
1540361082,4550
1540361085,4550
1540361088,4550
1540361091,4550
1540361094,4550
1540361097,4572
1540361100,4572
1540361103,4572
1540361106,4572
1540361109,4572
1540361112,4572
1540361115,4572
1540361118,4594
1540361121,4594
1540361124,4594
1540361127,4594
1540361130,4594
1540361133,4594
1540361136,4594
1540361139,4616
1540361142,4616
1540361145,4616
1540361148,4616
1540361151,4616
1540361154,4616
1540361157,4616
1540361160,4638
1540361163,4638
1540361166,4638
1540361169,4638
1540361172,4638
1540361175,4638
1540361178,4638
1540361181,4660
1540361184,4660
1540361187,4660
1540361190,4660
1540361193,4660
1540361196,4660
1540361199,4660
1540361202,4682
1540361205,4682
1540361208,4682
1540361211,4682
1540361214,4682
1540361217,4682
1540361220,4682
1540361223,4704
1540361226,4704
1540361229,4704
1540361232,4704
1540361235,4704
1540361238,4704
1540361241,4704
1540361244,4726
1540361247,4726
1540361250,4726
1540361253,4726
1540361256,4726
1540361259,4726
1540361262,4726
1540361265,4748
1540361268,4748
1540361271,4748
1540361274,4748
1540361277,4748
1540361280,4748
1540361283,4748
1540361286,4770
1540361289,4770
1540361292,4770
1540361295,4770
1540361298,4770
1540361301,4770
1540361304,4770
1540361307,4792
1540361310,4792
1540361313,4792
1540361316,4792
1540361319,4792
1540361322,4792
1540361325,4792
1540361328,4814
1540361331,4814
1540361334,4814
1540361337,4814
1540361340,4814
1540361343,4814
1540361346,4814
1540361349,4836
1540361352,4836
1540361355,4836
1540361358,4836
1540361361,4836
1540361364,4836
1540361367,4836
1540361370,4858
1540361373,4858
1540361376,4858
1540361379,4858
1540361382,4858
1540361385,4858
1540361388,4858
1540361391,4880
1540361394,4880
1540361397,4880
1540361400,4880
1540361403,4880
1540361406,4880
1540361409,4880
1540361412,4902
1540361415,4902
1540361418,4902
1540361421,4902
1540361424,4902
1540361427,4902
1540361430,4902
1540361433,4924
1540361436,4924
1540361439,4924
1540361442,4924
1540361445,4924
1540361448,4924
1540361451,4924
1540361454,4946
1540361457,4946
1540361460,4946
1540361463,4946
1540361466,4946
1540361469,4946
1540361472,4946
1540361475,4968
1540361478,4968
1540361481,4968
1540361484,4968
1540361487,4968
1540361490,4968
1540361493,4968
1540361496,4990
1540361499,4990
1540361502,4990
1540361505,4990
1540361508,4990
1540361511,4990
1540361514,4990
1540361517,5012
1540361520,5012
1540361523,5012
1540361526,5012
1540361529,5012
1540361532,5012
1540361535,5012
1540361538,5034
1540361541,5034
1540361544,5034
1540361547,5034
1540361550,5034
1540361553,5034
1540361556,5034
1540361559,5056
1540361562,5056
1540361565,5056
1540361568,5056
1540361571,5056
1540361574,5056
1540361577,5056
1540361580,5078
1540361583,5078
1540361586,5078
1540361589,5078
1540361592,5078
1540361595,5078
1540361598,5078
1540361601,5100
1540361604,5100
1540361607,5100
1540361610,5100
1540361613,5100
1540361616,5100
1540361619,5100
1540361622,5122
1540361625,5122
1540361628,5122
1540361631,5122
1540361634,5122
1540361637,5122
1540361640,5122
1540361643,5144
1540361646,5144
1540361649,5144
1540361652,5144
1540361655,5144
1540361658,5144
1540361661,5144
1540361664,5166
1540361667,5166
1540361670,5166
1540361673,5166
1540361676,5166
1540361679,5166
1540361682,5166
1540361685,5188
1540361688,5188
1540361691,5188
1540361694,5188
1540361697,5188
1540361700,5188
1540361703,5188
1540361706,5210
1540361709,5210
1540361712,5210
1540361715,5210
1540361718,5210
1540361721,5210
1540361724,5210
1540361727,5232
1540361730,5232
1540361733,5232
1540361736,5232
1540361739,5232
1540361742,5232
1540361745,5232
1540361748,5254
1540361751,5254
1540361754,5254
1540361757,5254
1540361760,5254
1540361763,5254
1540361766,5254
1540361769,5276
1540361772,5276
1540361775,5276
1540361778,5276
1540361781,5276
1540361784,5276
1540361787,5276
1540361790,5298
1540361793,5298
1540361796,5298
1540361799,5298
1540361802,5298
1540361805,5298
1540361808,5298
1540361811,5320
1540361814,5320
1540361817,5320
1540361820,5320
1540361823,5320
1540361826,5320
1540361829,5320
1540361832,5342
1540361835,5342
1540361838,5342
1540361841,5342
1540361844,5342
1540361847,5342
