t,value
1540356897,100
1540356900,104
1540356903,104
1540356906,104
1540356909,104
1540356912,104
1540356915,104
1540356918,104
1540356921,108
1540356924,108
1540356927,108
1540356930,108
1540356933,108
1540356936,108
1540356939,108
1540356942,123
1540356945,123
1540356948,123
1540356951,123
1540356954,123
1540356957,123
1540356960,123
1540356963,127
1540356966,127
1540356969,127
1540356972,127
1540356975,127
1540356978,127
1540356981,127
1540356984,131
1540356987,131
1540356990,131
1540356993,131
1540356996,131
1540356999,131
1540357002,146
1540357005,146
1540357008,146
1540357011,146
1540357014,146
1540357017,146
1540357020,146
1540357023,150
1540357026,150
1540357029,150
1540357032,150
1540357035,150
1540357038,150
1540357041,150
1540357044,154
1540357047,154
1540357050,154
1540357053,154
1540357056,154
1540357059,154
1540357062,165
1540357065,169
1540357068,169
1540357071,169
1540357074,169
1540357077,169
1540357080,169
1540357083,169
1540357086,173
1540357089,173
1540357092,173
1540357095,173
1540357098,173
1540357101,173
1540357104,173
1540357107,177
1540357110,177
1540357113,177
1540357116,177
1540357119,177
1540357122,188
1540357125,188
1540357128,192
1540357131,192
1540357134,192
1540357137,192
1540357140,192
1540357143,192
1540357146,192
1540357149,196
1540357152,196
1540357155,196
1540357158,196
1540357161,196
1540357164,196
1540357167,196
1540357170,200
1540357173,200
1540357176,200
1540357179,200
1540357182,211
1540357185,211
1540357188,211
1540357191,215
1540357194,215
1540357197,215
1540357200,215
1540357203,215
1540357206,215
1540357209,215
1540357212,219
1540357215,219
1540357218,219
1540357221,219
1540357224,219
1540357227,219
1540357230,219
1540357233,223
1540357236,223
1540357239,223
1540357242,234
1540357245,234
1540357248,234
1540357251,234
1540357254,238
1540357257,238
1540357260,238
1540357263,238
1540357266,238
1540357269,238
1540357272,238
1540357275,242
1540357278,242
1540357281,242
1540357284,242
1540357287,242
1540357290,242
1540357293,242
1540357296,246
1540357299,246
1540357302,257
1540357305,257
1540357308,257
1540357311,257
1540357314,257
1540357317,261
1540357320,261
1540357323,261
1540357326,261
1540357329,261
1540357332,261
1540357335,261
1540357338,265
1540357341,265
1540357344,265
1540357347,265
1540357350,265
1540357353,265
1540357356,265
1540357359,269
1540357362,280
1540357365,280
1540357368,280
1540357371,280
1540357374,280
1540357377,280
1540357380,284
1540357383,284
1540357386,284
1540357389,284
1540357392,284
1540357395,284
1540357398,284
1540357401,288
1540357404,288
1540357407,288
1540357410,288
1540357413,288
1540357416,288
1540357419,288
1540357422,303
1540357425,303
1540357428,303
1540357431,303
1540357434,303
1540357437,303
1540357440,303
1540357443,307
1540357446,307
1540357449,307
1540357452,307
1540357455,307
1540357458,307
1540357461,307
1540357464,311
1540357467,311
1540357470,311
1540357473,311
1540357476,311
1540357479,311
1540357482,322
1540357485,326
1540357488,326
1540357491,326
1540357494,326
1540357497,326
1540357500,326
1540357503,326
1540357506,330
1540357509,330
1540357512,330
1540357515,330
1540357518,330
1540357521,330
1540357524,330
1540357527,334
1540357530,334
1540357533,334
1540357536,334
1540357539,334
1540357542,345
1540357545,345
1540357548,349
1540357551,349
1540357554,349
1540357557,349
1540357560,349
1540357563,349
1540357566,349
1540357569,353
1540357572,353
1540357575,353
1540357578,353
1540357581,353
1540357584,353
1540357587,353
1540357590,357
1540357593,357
1540357596,357
1540357599,357
1540357602,368
1540357605,368
1540357608,368
1540357611,372
1540357614,372
1540357617,372
1540357620,372
1540357623,372
1540357626,372
1540357629,372
1540357632,376
1540357635,376
1540357638,376
1540357641,376
1540357644,376
1540357647,376
1540357650,376
1540357653,380
1540357656,380
1540357659,380
1540357662,391
1540357665,391
1540357668,391
1540357671,391
1540357674,395
1540357677,395
1540357680,395
1540357683,395
1540357686,395
1540357689,395
1540357692,395
1540357695,399
1540357698,399
1540357701,399
1540357704,399
1540357707,399
1540357710,399
1540357713,399
1540357716,403
1540357719,403
1540357722,414
1540357725,414
1540357728,414
1540357731,414
1540357734,414
1540357737,418
1540357740,418
1540357743,418
1540357746,418
1540357749,418
1540357752,418
1540357755,418
1540357758,422
1540357761,422
1540357764,422
1540357767,422
1540357770,422
1540357773,422
1540357776,422
1540357779,426
1540357782,437
1540357785,437
1540357788,437
1540357791,437
1540357794,437
1540357797,437
1540357800,441
1540357803,441
1540357806,441
1540357809,441
1540357812,441
1540357815,441
1540357818,441
1540357821,445
1540357824,445
1540357827,445
1540357830,445
1540357833,445
1540357836,445
1540357839,445
1540357842,460
1540357845,460
1540357848,460
1540357851,460
1540357854,460
1540357857,460
1540357860,460
1540357863,464
1540357866,464
1540357869,464
1540357872,464
1540357875,464
1540357878,464
1540357881,464
1540357884,468
1540357887,468
1540357890,468
1540357893,468
1540357896,468
1540357899,468
1540357902,479
1540357905,483
1540357908,483
1540357911,483
1540357914,483
1540357917,483
1540357920,483
1540357923,483
1540357926,487
1540357929,487
1540357932,487
1540357935,487
1540357938,487
1540357941,487
1540357944,487
1540357947,491
1540357950,491
1540357953,491
1540357956,491
1540357959,491
1540357962,502
1540357965,502
1540357968,506
1540357971,506
1540357974,506
1540357977,506
1540357980,506
1540357983,506
1540357986,506
1540357989,510
1540357992,510
1540357995,510
1540357998,510
1540358001,510
1540358004,510
1540358007,510
1540358010,514
1540358013,514
1540358016,514
1540358019,514
1540358022,525
1540358025,525
1540358028,525
1540358031,529
1540358034,529
1540358037,529
1540358040,529
1540358043,529
1540358046,529
1540358049,529
1540358052,533
1540358055,533
1540358058,533
1540358061,533
1540358064,533
1540358067,533
1540358070,533
1540358073,537
1540358076,537
1540358079,537
1540358082,548
1540358085,548
1540358088,548
1540358091,548
1540358094,552
1540358097,552
1540358100,552
1540358103,552
1540358106,552
1540358109,552
1540358112,552
1540358115,556
1540358118,556
1540358121,556
1540358124,556
1540358127,556
1540358130,556
1540358133,556
1540358136,560
1540358139,560
1540358142,571
1540358145,571
1540358148,571
1540358151,571
1540358154,571
1540358157,575
1540358160,575
1540358163,575
1540358166,575
1540358169,575
1540358172,575
1540358175,575
1540358178,579
1540358181,579
1540358184,579
1540358187,579
1540358190,579
1540358193,579
1540358196,579
1540358199,583
1540358202,594
1540358205,594
1540358208,594
1540358211,594
1540358214,594
1540358217,594
1540358220,598
1540358223,598
1540358226,598
1540358229,598
1540358232,598
1540358235,598
1540358238,598
1540358241,602
1540358244,602
1540358247,602
1540358250,602
1540358253,602
1540358256,602
1540358259,602
1540358262,617
1540358265,617
1540358268,617
1540358271,617
1540358274,617
1540358277,617
1540358280,617
1540358283,621
1540358286,621
1540358289,621
1540358292,621
1540358295,621
1540358298,621
1540358301,621
1540358304,625
1540358307,625
1540358310,625
1540358313,625
1540358316,625
1540358319,625
1540358322,636
1540358325,640
1540358328,640
1540358331,640
1540358334,640
1540358337,640
1540358340,640
1540358343,640
1540358346,644
1540358349,644
1540358352,644
1540358355,644
1540358358,644
1540358361,644
1540358364,644
1540358367,648
1540358370,648
1540358373,648
1540358376,648
1540358379,648
1540358382,659
1540358385,659
1540358388,663
1540358391,663
1540358394,663
1540358397,663
1540358400,663
1540358403,663
1540358406,663
1540358409,667
1540358412,667
1540358415,667
1540358418,667
1540358421,667
1540358424,667
1540358427,667
1540358430,671
1540358433,671
1540358436,671
1540358439,671
1540358442,682
1540358445,682
1540358448,682
1540358451,686
1540358454,686
1540358457,686
1540358460,686
1540358463,686
1540358466,686
1540358469,686
1540358472,690
1540358475,690
1540358478,690
1540358481,690
1540358484,690
1540358487,690
1540358490,690
1540358493,694
1540358496,694
1540358499,694
1540358502,705
1540358505,705
1540358508,705
1540358511,705
1540358514,709
1540358517,709
1540358520,709
1540358523,709
1540358526,709
1540358529,709
1540358532,709
1540358535,713
1540358538,713
1540358541,713
1540358544,713
1540358547,713
1540358550,713
1540358553,713
1540358556,717
1540358559,717
1540358562,728
1540358565,728
1540358568,728
1540358571,728
1540358574,728
1540358577,732
1540358580,732
1540358583,732
1540358586,732
1540358589,732
1540358592,732
1540358595,732
1540358598,736
1540358601,736
1540358604,736
1540358607,736
1540358610,736
1540358613,736
1540358616,736
1540358619,740
1540358622,751
1540358625,751
1540358628,751
1540358631,751
1540358634,751
1540358637,751
1540358640,755
1540358643,755
1540358646,755
1540358649,755
1540358652,755
1540358655,755
1540358658,755
1540358661,759
1540358664,759
1540358667,759
1540358670,759
1540358673,759
1540358676,759
1540358679,759
1540358682,774
1540358685,774
1540358688,774
1540358691,774
1540358694,774
1540358697,774
1540358700,774
1540358703,778
1540358706,778
1540358709,778
1540358712,778
1540358715,778
1540358718,778
1540358721,778
1540358724,782
1540358727,782
1540358730,782
1540358733,782
1540358736,782
1540358739,782
1540358742,793
1540358745,797
1540358748,797
1540358751,797
1540358754,797
1540358757,797
1540358760,797
1540358763,797
1540358766,801
1540358769,801
1540358772,801
1540358775,801
1540358778,801
1540358781,801
1540358784,801
1540358787,805
1540358790,805
1540358793,805
1540358796,805
1540358799,805
1540358802,816
1540358805,816
1540358808,820
1540358811,820
1540358814,820
1540358817,820
1540358820,820
1540358823,820
1540358826,820
1540358829,824
1540358832,824
1540358835,824
1540358838,824
1540358841,824
1540358844,824
1540358847,824
1540358850,828
1540358853,828
1540358856,828
1540358859,828
1540358862,839
1540358865,839
1540358868,839
1540358871,843
1540358874,843
1540358877,843
1540358880,843
1540358883,843
1540358886,843
1540358889,843
1540358892,847
1540358895,847
1540358898,847
1540358901,847
1540358904,847
1540358907,847
1540358910,847
1540358913,851
1540358916,851
1540358919,851
1540358922,862
1540358925,862
1540358928,862
1540358931,862
1540358934,866
1540358937,866
1540358940,866
1540358943,866
1540358946,866
1540358949,866
1540358952,866
1540358955,870
1540358958,870
1540358961,870
1540358964,870
1540358967,870
1540358970,870
1540358973,870
1540358976,874
1540358979,874
1540358982,885
1540358985,885
1540358988,885
1540358991,885
1540358994,885
1540358997,889
1540359000,889
1540359003,889
1540359006,889
1540359009,889
1540359012,889
1540359015,889
1540359018,893
1540359021,893
1540359024,893
1540359027,893
1540359030,893
1540359033,893
1540359036,893
1540359039,897
1540359042,908
1540359045,908
1540359048,908
1540359051,908
1540359054,908
1540359057,908
1540359060,912
1540359063,912
1540359066,912
1540359069,912
1540359072,912
1540359075,912
1540359078,912
1540359081,916
1540359084,916
1540359087,916
1540359090,916
1540359093,916
1540359096,916
1540359099,916
1540359102,931
1540359105,931
1540359108,931
1540359111,931
1540359114,931
1540359117,931
1540359120,931
1540359123,935
1540359126,935
1540359129,935
1540359132,935
1540359135,935
1540359138,935
1540359141,935
1540359144,939
1540359147,939
1540359150,939
1540359153,939
1540359156,939
1540359159,939
1540359162,950
1540359165,954
1540359168,954
1540359171,954
1540359174,954
1540359177,954
1540359180,954
1540359183,954
1540359186,958
1540359189,958
1540359192,958
1540359195,958
1540359198,958
1540359201,958
1540359204,958
1540359207,962
1540359210,962
1540359213,962
1540359216,962
1540359219,962
1540359222,973
1540359225,973
1540359228,977
1540359231,977
1540359234,977
1540359237,977
1540359240,977
1540359243,977
1540359246,977
1540359249,981
1540359252,981
1540359255,981
1540359258,981
1540359261,981
1540359264,981
1540359267,981
1540359270,985
1540359273,985
1540359276,985
1540359279,985
1540359282,996
1540359285,996
1540359288,996
1540359291,1000
1540359294,1000
1540359297,1000
1540359300,1000
1540359303,1000
1540359306,1000
1540359309,1000
1540359312,1004
1540359315,1004
1540359318,1004
1540359321,1004
1540359324,1004
1540359327,1004
1540359330,1004
1540359333,1008
1540359336,1008
1540359339,1008
1540359342,1019
1540359345,1019
1540359348,1019
1540359351,1019
1540359354,1023
1540359357,1023
1540359360,1023
1540359363,1023
1540359366,1023
1540359369,1023
1540359372,1023
1540359375,1027
1540359378,1027
1540359381,1027
1540359384,1027
1540359387,1027
1540359390,1027
1540359393,1027
1540359396,1031
1540359399,1031
1540359402,1042
1540359405,1042
1540359408,1042
1540359411,1042
1540359414,1042
1540359417,1046
1540359420,1046
1540359423,1046
1540359426,1046
1540359429,1046
1540359432,1046
1540359435,1046
1540359438,1050
1540359441,1050
1540359444,1050
1540359447,1050
1540359450,1050
1540359453,1050
1540359456,1050
1540359459,1054
1540359462,1065
1540359465,1065
1540359468,1065
1540359471,1065
1540359474,1065
1540359477,1065
1540359480,1069
1540359483,1069
1540359486,1069
1540359489,1069
1540359492,1069
1540359495,1069
1540359498,1069
1540359501,1073
1540359504,1073
1540359507,1073
1540359510,1073
1540359513,1073
1540359516,1073
1540359519,1073
1540359522,1088
1540359525,1088
1540359528,1088
1540359531,1088
1540359534,1088
1540359537,1088
1540359540,1088
1540359543,1092
1540359546,1092
1540359549,1092
1540359552,1092
1540359555,1092
1540359558,1092
1540359561,1092
1540359564,1096
1540359567,1096
1540359570,1096
1540359573,1096
1540359576,1096
1540359579,1096
1540359582,1107
1540359585,1111
1540359588,1111
1540359591,1111
1540359594,1111
1540359597,1111
1540359600,1111
1540359603,1111
1540359606,1115
1540359609,1115
1540359612,1115
1540359615,1115
1540359618,1115
1540359621,1115
1540359624,1115
1540359627,1119
1540359630,1119
1540359633,1119
1540359636,1119
1540359639,1119
1540359642,1130
1540359645,1130
1540359648,1134
1540359651,1134
1540359654,1134
1540359657,1134
1540359660,1134
1540359663,1134
1540359666,1134
1540359669,1138
1540359672,1138
1540359675,1138
1540359678,1138
1540359681,1138
1540359684,1138
1540359687,1138
1540359690,1142
1540359693,1142
1540359696,1142
1540359699,1142
1540359702,1153
1540359705,1153
1540359708,1153
1540359711,1157
1540359714,1157
1540359717,1157
1540359720,1157
1540359723,1157
1540359726,1157
1540359729,1157
1540359732,1161
1540359735,1161
1540359738,1161
1540359741,1161
1540359744,1161
1540359747,1161
1540359750,1161
1540359753,1165
1540359756,1165
1540359759,1165
1540359762,1176
1540359765,1176
1540359768,1176
1540359771,1176
1540359774,1180
1540359777,1180
1540359780,1180
1540359783,1180
1540359786,1180
1540359789,1180
1540359792,1180
1540359795,1184
1540359798,1184
1540359801,1184
1540359804,1184
1540359807,1184
1540359810,1184
1540359813,1184
1540359816,1188
1540359819,1188
1540359822,1199
1540359825,1199
1540359828,1199
1540359831,1199
1540359834,1199
1540359837,1203
1540359840,1203
1540359843,1203
1540359846,1203
1540359849,1203
1540359852,1203
1540359855,1203
1540359858,1207
1540359861,1207
1540359864,1207
1540359867,1207
1540359870,1207
1540359873,1207
1540359876,1207
1540359879,1211
1540359882,1222
1540359885,1222
1540359888,1222
1540359891,1222
1540359894,1222
1540359897,1222
1540359900,1226
1540359903,1226
1540359906,1226
1540359909,1226
1540359912,1226
1540359915,1226
1540359918,1226
1540359921,1230
1540359924,1230
1540359927,1230
1540359930,1230
1540359933,1230
1540359936,1230
1540359939,1230
1540359942,1245
1540359945,1245
1540359948,1245
1540359951,1245
1540359954,1245
1540359957,1245
1540359960,1245
1540359963,1249
1540359966,1249
1540359969,1249
1540359972,1249
1540359975,1249
1540359978,1249
1540359981,1249
1540359984,1253
1540359987,1253
1540359990,1253
1540359993,1253
1540359996,1253
1540359999,1253
1540360002,1264
1540360005,1268
1540360008,1268
1540360011,1268
1540360014,1268
1540360017,1268
1540360020,1268
1540360023,1268
1540360026,1272
1540360029,1272
1540360032,1272
1540360035,1272
1540360038,1272
1540360041,1272
1540360044,1272
1540360047,1276
1540360050,1276
1540360053,1276
1540360056,1276
1540360059,1276
1540360062,1287
1540360065,1287
1540360068,1291
1540360071,1291
1540360074,1291
1540360077,1291
1540360080,1291
1540360083,1291
1540360086,1291
1540360089,1295
1540360092,1295
1540360095,1295
1540360098,1295
1540360101,1295
1540360104,1295
1540360107,1295
1540360110,1299
1540360113,1299
1540360116,1299
1540360119,1299
1540360122,1310
1540360125,1310
1540360128,1310
1540360131,1314
1540360134,1314
1540360137,1314
1540360140,1314
1540360143,1314
1540360146,1314
1540360149,1314
1540360152,1318
1540360155,1318
1540360158,1318
1540360161,1318
1540360164,1318
1540360167,1318
1540360170,1318
1540360173,1322
1540360176,1322
1540360179,1322
1540360182,1333
1540360185,1333
1540360188,1333
1540360191,1333
1540360194,1337
1540360197,1337
1540360200,1337
1540360203,1337
1540360206,1337
1540360209,1337
1540360212,1337
1540360215,1341
1540360218,1341
1540360221,1341
1540360224,1341
1540360227,1341
1540360230,1341
1540360233,1341
1540360236,1345
1540360239,1345
1540360242,1356
1540360245,1356
1540360248,1356
1540360251,1356
1540360254,1356
1540360257,1360
1540360260,1360
1540360263,1360
1540360266,1360
1540360269,1360
1540360272,1360
1540360275,1360
1540360278,1364
1540360281,1364
1540360284,1364
1540360287,1364
1540360290,1364
1540360293,1364
1540360296,1364
1540360299,1368
1540360302,1379
1540360305,1379
1540360308,1379
1540360311,1379
1540360314,1379
1540360317,1379
1540360320,1383
1540360323,1383
1540360326,1383
1540360329,1383
1540360332,1383
1540360335,1383
1540360338,1383
1540360341,1387
1540360344,1387
1540360347,1387
1540360350,1387
1540360353,1387
1540360356,1387
1540360359,1387
1540360362,1402
1540360365,1402
1540360368,1402
1540360371,1402
1540360374,1402
1540360377,1402
1540360380,1402
1540360383,1406
1540360386,1406
1540360389,1406
1540360392,1406
1540360395,1406
1540360398,1406
1540360401,1406
1540360404,1410
1540360407,1410
1540360410,1410
1540360413,1410
1540360416,1410
1540360419,1410
1540360422,1421
1540360425,1425
1540360428,1425
1540360431,1425
1540360434,1425
1540360437,1425
1540360440,1425
1540360443,1425
1540360446,1429
1540360449,1429
1540360452,1429
1540360455,1429
1540360458,1429
1540360461,1429
1540360464,1429
1540360467,1433
1540360470,1433
1540360473,1433
1540360476,1433
1540360479,1433
1540360482,1444
1540360485,1444
1540360488,1448
1540360491,1448
1540360494,1448
1540360497,1448
1540360500,1448
1540360503,1448
1540360506,1448
1540360509,1452
1540360512,1452
1540360515,1452
1540360518,1452
1540360521,1452
1540360524,1452
1540360527,1452
1540360530,1456
1540360533,1456
1540360536,1456
1540360539,1456
1540360542,1467
1540360545,1467
1540360548,1467
1540360551,1471
1540360554,1471
1540360557,1471
1540360560,1471
1540360563,1471
1540360566,1471
1540360569,1471
1540360572,1475
1540360575,1475
1540360578,1475
1540360581,1475
1540360584,1475
1540360587,1475
1540360590,1475
1540360593,1479
1540360596,1479
1540360599,1479
1540360602,1490
1540360605,1490
1540360608,1490
1540360611,1490
1540360614,1494
1540360617,1494
1540360620,1494
1540360623,1494
1540360626,1494
1540360629,1494
1540360632,1494
1540360635,1498
1540360638,1498
1540360641,1498
1540360644,1498
1540360647,1498
1540360650,1498
1540360653,1498
1540360656,1502
1540360659,1502
1540360662,1513
1540360665,1513
1540360668,1513
1540360671,1513
1540360674,1513
1540360677,1517
1540360680,1517
1540360683,1517
1540360686,1517
1540360689,1517
1540360692,1517
1540360695,1517
1540360698,1521
1540360701,1521
1540360704,1521
1540360707,1521
1540360710,1521
1540360713,1521
1540360716,1521
1540360719,1525
1540360722,1536
1540360725,1536
1540360728,1536
1540360731,1536
1540360734,1536
1540360737,1536
1540360740,1540
1540360743,1540
1540360746,1540
1540360749,1540
1540360752,1540
1540360755,1540
1540360758,1540
1540360761,1544
1540360764,1544
1540360767,1544
1540360770,1544
1540360773,1544
1540360776,1544
1540360779,1544
1540360782,1559
1540360785,1559
1540360788,1559
1540360791,1559
1540360794,1559
1540360797,1559
1540360800,1559
1540360803,1563
1540360806,1563
1540360809,1563
1540360812,1563
1540360815,1563
1540360818,1563
1540360821,1563
1540360824,1567
1540360827,1567
1540360830,1567
1540360833,1567
1540360836,1567
1540360839,1567
1540360842,1578
1540360845,1582
1540360848,1582
1540360851,1582
1540360854,1582
1540360857,1582
1540360860,1582
1540360863,1582
1540360866,1586
1540360869,1586
1540360872,1586
1540360875,1586
1540360878,1586
1540360881,1586
1540360884,1586
1540360887,1590
1540360890,1590
1540360893,1590
1540360896,1590
1540360899,1590
1540360902,1601
1540360905,1601
1540360908,1605
1540360911,1605
1540360914,1605
1540360917,1605
1540360920,1605
1540360923,1605
1540360926,1605
1540360929,1609
1540360932,1609
1540360935,1609
1540360938,1609
1540360941,1609
1540360944,1609
1540360947,1609
1540360950,1613
1540360953,1613
1540360956,1613
1540360959,1613
1540360962,1624
1540360965,1624
1540360968,1624
1540360971,1628
1540360974,1628
1540360977,1628
1540360980,1628
1540360983,1628
1540360986,1628
1540360989,1628
1540360992,1632
1540360995,1632
1540360998,1632
1540361001,1632
1540361004,1632
1540361007,1632
1540361010,1632
1540361013,1636
1540361016,1636
1540361019,1636
1540361022,1647
1540361025,1647
1540361028,1647
1540361031,1647
1540361034,1651
1540361037,1651
1540361040,1651
1540361043,1651
1540361046,1651
1540361049,1651
1540361052,1651
1540361055,1655
1540361058,1655
1540361061,1655
1540361064,1655
1540361067,1655
1540361070,1655
1540361073,1655
1540361076,1659
1540361079,1659
1540361082,1670
1540361085,1670
1540361088,1670
1540361091,1670
1540361094,1670
1540361097,1674
1540361100,1674
1540361103,1674
1540361106,1674
1540361109,1674
1540361112,1674
1540361115,1674
1540361118,1678
1540361121,1678
1540361124,1678
1540361127,1678
1540361130,1678
1540361133,1678
1540361136,1678
1540361139,1682
1540361142,1693
1540361145,1693
1540361148,1693
1540361151,1693
1540361154,1693
1540361157,1693
1540361160,1697
1540361163,1697
1540361166,1697
1540361169,1697
1540361172,1697
1540361175,1697
1540361178,1697
1540361181,1701
1540361184,1701
1540361187,1701
1540361190,1701
1540361193,1701
1540361196,1701
1540361199,1701
1540361202,1716
1540361205,1716
1540361208,1716
1540361211,1716
1540361214,1716
1540361217,1716
1540361220,1716
1540361223,1720
1540361226,1720
1540361229,1720
1540361232,1720
1540361235,1720
1540361238,1720
1540361241,1720
1540361244,1724
1540361247,1724
1540361250,1724
1540361253,1724
1540361256,1724
1540361259,1724
1540361262,1735
1540361265,1739
1540361268,1739
1540361271,1739
1540361274,1739
1540361277,1739
1540361280,1739
1540361283,1739
1540361286,1743
1540361289,1743
1540361292,1743
1540361295,1743
1540361298,1743
1540361301,1743
1540361304,1743
1540361307,1747
1540361310,1747
1540361313,1747
1540361316,1747
1540361319,1747
1540361322,1758
1540361325,1758
1540361328,1762
1540361331,1762
1540361334,1762
1540361337,1762
1540361340,1762
1540361343,1762
1540361346,1762
1540361349,1766
1540361352,1766
1540361355,1766
1540361358,1766
1540361361,1766
1540361364,1766
1540361367,1766
1540361370,1770
1540361373,1770
1540361376,1770
1540361379,1770
1540361382,1781
1540361385,1781
1540361388,1781
1540361391,1785
1540361394,1785
1540361397,1785
1540361400,1785
1540361403,1785
1540361406,1785
1540361409,1785
1540361412,1789
1540361415,1789
1540361418,1789
1540361421,1789
1540361424,1789
1540361427,1789
1540361430,1789
1540361433,1793
1540361436,1793
1540361439,1793
1540361442,1804
1540361445,1804
1540361448,1804
1540361451,1804
1540361454,1808
1540361457,1808
1540361460,1808
1540361463,1808
1540361466,1808
1540361469,1808
1540361472,1808
1540361475,1812
1540361478,1812
1540361481,1812
1540361484,1812
1540361487,1812
1540361490,1812
1540361493,1812
1540361496,1816
1540361499,1816
1540361502,1827
1540361505,1827
1540361508,1827
1540361511,1827
1540361514,1827
1540361517,1831
1540361520,1831
1540361523,1831
1540361526,1831
1540361529,1831
1540361532,1831
1540361535,1831
1540361538,1835
1540361541,1835
1540361544,1835
1540361547,1835
1540361550,1835
1540361553,1835
1540361556,1835
1540361559,1839
1540361562,1850
1540361565,1850
1540361568,1850
1540361571,1850
1540361574,1850
1540361577,1850
1540361580,1854
1540361583,1854
1540361586,1854
1540361589,1854
1540361592,1854
1540361595,1854
1540361598,1854
1540361601,1858
1540361604,1858
1540361607,1858
1540361610,1858
1540361613,1858
1540361616,1858
1540361619,1858
1540361622,1873
1540361625,1873
1540361628,1873
1540361631,1873
1540361634,1873
1540361637,1873
1540361640,1873
1540361643,1877
1540361646,1877
1540361649,1877
1540361652,1877
1540361655,1877
1540361658,1877
1540361661,1877
1540361664,1881
1540361667,1881
1540361670,1881
1540361673,1881
1540361676,1881
1540361679,1881
1540361682,1892
1540361685,1896
1540361688,1896
1540361691,1896
1540361694,1896
1540361697,1896
1540361700,1896
1540361703,1896
1540361706,1900
1540361709,1900
1540361712,1900
1540361715,1900
1540361718,1900
1540361721,1900
1540361724,1900
1540361727,1904
1540361730,1904
1540361733,1904
1540361736,1904
1540361739,1904
1540361742,1915
1540361745,1915
1540361748,1919
1540361751,1919
1540361754,1919
1540361757,1919
1540361760,1919
1540361763,1919
1540361766,1919
1540361769,1923
1540361772,1923
1540361775,1923
1540361778,1923
1540361781,1923
1540361784,1923
1540361787,1923
1540361790,1927
1540361793,1927
1540361796,1927
1540361799,1927
1540361802,1938
1540361805,1938
1540361808,1938
1540361811,1942
1540361814,1942
1540361817,1942
1540361820,1942
1540361823,1942
1540361826,1942
1540361829,1942
1540361832,1946
1540361835,1946
1540361838,1946
1540361841,1946
1540361844,1946
1540361847,1946
1540361850,1946
1540361853,1950
1540361856,1950
1540361859,1950
1540361862,1961
1540361865,1961
1540361868,1961
1540361871,1961
1540361874,1965
1540361877,1965
1540361880,1965
1540361883,1965
1540361886,1965
1540361889,1965
1540361892,1965
1540361895,1969
1540361898,1969
1540361901,1969
1540361904,1969
1540361907,1969
1540361910,1969
1540361913,1969
1540361916,1973
1540361919,1973
1540361922,1984
1540361925,1984
1540361928,1984
1540361931,1984
1540361934,1984
1540361937,1988
1540361940,1988
1540361943,1988
1540361946,1988
1540361949,1988
1540361952,1988
1540361955,1988
1540361958,1992
1540361961,1992
1540361964,1992
1540361967,1992
1540361970,1992
1540361973,1992
1540361976,1992
1540361979,1996
1540361982,2007
1540361985,2007
1540361988,2007
1540361991,2007
1540361994,2007
1540361997,2007
1540362000,2011
1540362003,2011
1540362006,2011
1540362009,2011
1540362012,2011
1540362015,2011
1540362018,2011
1540362021,2015
1540362024,2015
1540362027,2015
