t,value
1540356924,18043200
1540356927,18043904
1540356930,18043904
1540356933,18038208
1540356936,18038208
1540356939,18038208
1540356942,18259968
1540356945,18259264
1540356948,18240000
1540356951,18240000
1540356954,18240000
1540356957,18206336
1540356960,18206976
1540356963,18393280
1540356966,18411904
1540356969,18412928
1540356972,18413824
1540356975,18422592
1540356978,18422592
1540356981,18428032
1540356984,18536064
1540356987,18551680
1540356990,18554240
1540356993,18554240
1540356996,18558272
1540356999,18562432
1540357002,18767040
1540357005,18767040
1540357008,18769024
1540357011,18769024
1540357014,18771456
1540357017,18773888
1540357020,18775808
1540357023,18886208
1540357026,18897344
1540357029,18897344
1540357032,18898240
1540357035,18899456
1540357038,18899456
1540357041,18899456
1540357044,18926272
1540357047,18926272
1540357050,18926272
1540357053,18926272
1540357056,18931840
1540357059,18932800
1540357062,18945984
1540357065,19094144
1540357068,19094144
1540357071,19097472
1540357074,19118144
1540357077,19127424
1540357080,19128192
1540357083,19128768
1540357086,19247488
1540357089,19252096
1540357092,19252096
1540357095,19261504
1540357098,19272832
1540357101,19275072
1540357104,19275072
1540357107,19402944
1540357110,19411136
1540357113,19411136
1540357116,19411136
1540357119,19415296
1540357122,19449216
1540357125,19451328
1540357128,19538368
1540357131,19538368
1540357134,19538368
1540357137,19538368
1540357140,19538688
1540357143,19487360
1540357146,19491200
1540357149,19550720
1540357152,19550720
1540357155,19550720
1540357158,19550720
1540357161,19550720
1540357164,19550720
1540357167,19550720
1540357170,19637440
1540357173,19638144
1540357176,19638144
1540357179,19638144
1540357182,19664640
1540357185,19664640
1540357188,19664640
1540357191,19722176
1540357194,19722176
1540357197,19738048
1540357200,19738048
1540357203,19738048
1540357206,19750656
1540357209,19750656
1540357212,19853568
1540357215,19854592
1540357218,19854592
1540357221,19854592
1540357224,19854592
1540357227,19854592
1540357230,19862016
1540357233,19954944
1540357236,19954944
1540357239,19954944
1540357242,19940416
1540357245,19940416
1540357248,19940416
1540357251,19940416
1540357254,19954112
1540357257,19954112
1540357260,19954816
1540357263,19956928
1540357266,19956928
1540357269,19972480
1540357272,19972480
1540357275,20086528
1540357278,20087040
1540357281,20089152
1540357284,20090752
1540357287,20093888
1540357290,20093888
1540357293,20093888
1540357296,20181184
1540357299,20187200
1540357302,20193024
1540357305,20193024
1540357308,20193024
1540357311,20193728
1540357314,20193728
1540357317,20279360
1540357320,20282048
1540357323,20282048
1540357326,20282048
1540357329,20282048
1540357332,20282048
1540357335,20282048
1540357338,20422464
1540357341,20425664
1540357344,20425664
1540357347,20425664
1540357350,20430592
1540357353,20430592
1540357356,20435328
1540357359,20498112
1540357362,20528128
1540357365,20528128
1540357368,20528128
1540357371,20528128
1540357374,20545856
1540357377,20550912
1540357380,20599360
1540357383,20599360
1540357386,20600384
1540357389,20606144
1540357392,20606144
1540357395,20606144
1540357398,20606144
1540357401,20741184
1540357404,20741184
1540357407,20741184
1540357410,20744320
1540357413,20744320
1540357416,20746688
1540357419,20746688
1540357422,20850176
1540357425,20850176
1540357428,20852416
1540357431,20857728
1540357434,20861440
1540357437,20861440
1540357440,20863936
1540357443,20965632
1540357446,20965632
1540357449,20965632
1540357452,20976128
1540357455,20976128
1540357458,20976128
1540357461,20976832
1540357464,21014912
1540357467,21014912
1540357470,21014912
1540357473,21014912
1540357476,21014912
1540357479,21014912
1540357482,21014912
1540357485,21172288
1540357488,21172288
1540357491,21172288
1540357494,21172288
1540357497,21172288
1540357500,21172288
1540357503,21172288
1540357506,21221568
1540357509,21221568
1540357512,21221568
1540357515,21221568
1540357518,21221568
1540357521,21221568
1540357524,21221568
1540357527,21148480
1540357530,21160128
1540357533,21160128
1540357536,21160128
1540357539,21160128
1540357542,21165376
1540357545,21165376
1540357548,21301760
1540357551,21301760
1540357554,21301760
1540357557,21301760
1540357560,21301760
1540357563,21301760
1540357566,21301760
1540357569,21297472
1540357572,21297472
1540357575,21297472
1540357578,21297472
1540357581,21298368
1540357584,21298368
1540357587,21298368
1540357590,21348032
1540357593,21348032
1540357596,21348032
1540357599,21349504
1540357602,21365632
1540357605,21365632
1540357608,21365632
1540357611,21422976
1540357614,21422976
1540357617,21422976
1540357620,21422976
1540357623,21422976
1540357626,21422976
1540357629,21422976
1540357632,21589504
1540357635,21589504
1540357638,21589504
1540357641,21589504
1540357644,21589504
1540357647,21589504
1540357650,21589504
1540357653,21616000
1540357656,21617344
1540357659,21617344
1540357662,21644352
1540357665,21644928
1540357668,21644928
1540357671,21646208
1540357674,21704768
1540357677,21704768
1540357680,21704768
1540357683,21704768
1540357686,21704768
1540357689,21704768
1540357692,21704768
1540357695,21735872
1540357698,21735872
1540357701,21737728
1540357704,21737728
1540357707,21752256
1540357710,21752256
1540357713,21752256
1540357716,21756160
1540357719,21756160
1540357722,21755648
1540357725,21755648
1540357728,21755648
1540357731,21761088
1540357734,21761088
1540357737,21817664
1540357740,21818432
1540357743,21818432
1540357746,21820352
1540357749,21820352
1540357752,21821824
1540357755,21824320
1540357758,21935552
1540357761,21935552
1540357764,21935552
1540357767,21936640
1540357770,21957120
1540357773,21961408
1540357776,21961408
1540357779,21996032
1540357782,21997888
1540357785,21997888
1540357788,21997888
1540357791,21997888
1540357794,22000448
1540357797,22003072
1540357800,22041152
1540357803,22041152
1540357806,22041152
1540357809,22041152
1540357812,22042112
1540357815,22042112
1540357818,22042112
1540357821,22043904
1540357824,22043904
1540357827,22043904
1540357830,22043904
1540357833,22043904
1540357836,22043904
1540357839,22046272
1540357842,22098432
1540357845,22098432
1540357848,22098432
1540357851,22098432
1540357854,22098432
1540357857,22098432
1540357860,22098432
1540357863,22120704
1540357866,22120704
1540357869,22120704
1540357872,22120704
1540357875,22120704
1540357878,22120704
1540357881,22116480
1540357884,22149824
1540357887,22149824
1540357890,22149824
1540357893,22149824
1540357896,22149824
1540357899,22149824
1540357902,22159424
1540357905,22202816
1540357908,22202816
1540357911,22201152
1540357914,22210624
1540357917,22210624
1540357920,22210624
1540357923,22210624
1540357926,22193920
1540357929,22193920
1540357932,22193920
1540357935,22193920
1540357938,22193920
1540357941,22193920
1540357944,22193920
1540357947,22205696
1540357950,22208640
1540357953,22208640
1540357956,22208640
1540357959,22217216
1540357962,22217280
1540357965,22217280
1540357968,22197824
1540357971,22197824
1540357974,22197824
1540357977,22197824
1540357980,22198464
1540357983,22198464
1540357986,22207296
1540357989,22265600
1540357992,22265600
1540357995,22265600
1540357998,22265600
1540358001,22276224
1540358004,22276224
1540358007,22276224
1540358010,22313600
1540358013,22313600
1540358016,22313600
1540358019,22313600
1540358022,22313600
1540358025,22313600
1540358028,22313600
1540358031,22390464
1540358034,22390464
1540358037,22390464
1540358040,22412480
1540358043,22412480
1540358046,22412480
1540358049,22412480
1540358052,22400768
1540358055,22400768
1540358058,22400768
1540358061,22400768
1540358064,22400768
1540358067,22400768
1540358070,22400768
1540358073,22549376
1540358076,22549376
1540358079,22549376
1540358082,22579520
1540358085,22579520
1540358088,22579520
1540358091,22579520
1540358094,22622848
1540358097,22622848
1540358100,22622848
1540358103,22625024
1540358106,22639040
1540358109,22639040
1540358112,22639040
1540358115,22651392
1540358118,22651392
1540358121,22651392
1540358124,22651392
1540358127,22651392
1540358130,22651392
1540358133,22651392
1540358136,22638400
1540358139,22638400
1540358142,22620480
1540358145,22620480
1540358148,22620480
1540358151,22620480
1540358154,22620480
1540358157,22640832
1540358160,22640832
1540358163,22640832
1540358166,22640832
1540358169,22640832
1540358172,22640832
1540358175,22640832
1540358178,22694528
1540358181,22694528
1540358184,22694528
1540358187,22694528
1540358190,22694528
1540358193,22694528
1540358196,22694528
1540358199,22730176
1540358202,22730176
1540358205,22730176
1540358208,22730176
1540358211,22767040
1540358214,22767040
1540358217,22767040
1540358220,22739200
1540358223,22739200
1540358226,22739200
1540358229,22739200
1540358232,22739200
1540358235,22739200
1540358238,22739200
1540358241,22753984
1540358244,22753984
1540358247,22753984
1540358250,22753984
1540358253,22753984
1540358256,22753984
1540358259,22753984
1540358262,22758912
1540358265,22758912
1540358268,22758912
1540358271,22758912
1540358274,22758912
1540358277,22758912
1540358280,22763392
1540358283,22808960
1540358286,22808960
1540358289,22808960
1540358292,22808960
1540358295,22817664
1540358298,22831808
1540358301,22831808
1540358304,22871808
1540358307,22871808
1540358310,22869696
1540358313,22869696
1540358316,22869696
1540358319,22870912
1540358322,22875392
1540358325,22912000
1540358328,22912000
1540358331,22912000
1540358334,22912000
1540358337,22912000
1540358340,22912000
1540358343,22912000
1540358346,22989120
1540358349,22989120
1540358352,22989120
1540358355,22989120
1540358358,22989120
1540358361,22989120
1540358364,22989120
1540358367,22989440
1540358370,22989440
1540358373,22989440
1540358376,22989440
1540358379,22989440
1540358382,22989440
1540358385,22989440
1540358388,23016000
1540358391,23016000
1540358394,23016000
1540358397,23016000
1540358400,23016000
1540358403,23016000
1540358406,23016000
1540358409,23018752
1540358412,23018752
1540358415,23018752
1540358418,23018752
1540358421,23018752
1540358424,23018752
1540358427,23018752
1540358430,23047040
1540358433,23047040
1540358436,23047040
1540358439,23049088
1540358442,23062272
1540358445,23062272
1540358448,23062272
1540358451,23069888
1540358454,23069888
1540358457,23069888
1540358460,23069888
1540358463,23069888
1540358466,23069888
1540358469,23069888
1540358472,23083008
1540358475,23083008
1540358478,23083008
1540358481,23083008
1540358484,23083008
1540358487,23083008
1540358490,23083008
1540358493,23162048
1540358496,23162048
1540358499,23162048
1540358502,23162048
1540358505,23162048
1540358508,23162048
1540358511,23162048
1540358514,23309632
1540358517,23309632
1540358520,23309632
1540358523,23309632
1540358526,23309632
1540358529,23309632
1540358532,23309632
1540358535,23412864
1540358538,23412864
1540358541,23412864
1540358544,23412864
1540358547,23412864
1540358550,23412864
1540358553,23412864
1540358556,23455104
1540358559,23455104
1540358562,23456896
1540358565,23456896
1540358568,23456896
1540358571,23456896
1540358574,23456896
1540358577,23457408
1540358580,23457408
1540358583,23457408
1540358586,23457408
1540358589,23457408
1540358592,23457408
1540358595,23457408
1540358598,23459200
1540358601,23461440
1540358604,23461440
1540358607,23461440
1540358610,23461440
1540358613,23461440
1540358616,23461440
1540358619,23461952
1540358622,23461952
1540358625,23462784
1540358628,23462784
1540358631,23462784
1540358634,23462784
1540358637,23462784
1540358640,23483968
1540358643,23483968
1540358646,23483968
1540358649,23483968
1540358652,23483968
1540358655,23483968
1540358658,23483968
1540358661,23477056
1540358664,23477056
1540358667,23477056
1540358670,23477056
1540358673,23477056
1540358676,23477056
1540358679,23475072
1540358682,23504192
1540358685,23504192
1540358688,23504192
1540358691,23504192
1540358694,23504192
1540358697,23504192
1540358700,23504704
1540358703,23544448
1540358706,23544448
1540358709,23544448
1540358712,23544448
1540358715,23544448
1540358718,23544448
1540358721,23544448
1540358724,23538304
1540358727,23538304
1540358730,23538304
1540358733,23538304
1540358736,23538304
1540358739,23538304
1540358742,23535168
1540358745,23607936
1540358748,23607936
1540358751,23607936
1540358754,23607936
1540358757,23607936
1540358760,23607936
1540358763,23607936
1540358766,23625280
1540358769,23625280
1540358772,23625280
1540358775,23625280
1540358778,23625280
1540358781,23625280
1540358784,23625280
1540358787,23625280
1540358790,23625280
1540358793,23625280
1540358796,23625280
1540358799,23625280
1540358802,23625344
1540358805,23625344
1540358808,23629760
1540358811,23629760
1540358814,23629760
1540358817,23629760
1540358820,23629760
1540358823,23629760
1540358826,23629760
1540358829,23636416
1540358832,23636416
1540358835,23636416
1540358838,23636416
1540358841,23636416
1540358844,23636416
1540358847,23636416
1540358850,23615232
1540358853,23615232
1540358856,23641536
1540358859,23641536
1540358862,23642624
1540358865,23642624
1540358868,23642624
1540358871,23650752
1540358874,23650752
1540358877,23650752
1540358880,23650752
1540358883,23650752
1540358886,23650752
1540358889,23650880
1540358892,23682624
1540358895,23682624
1540358898,23682624
1540358901,23683456
1540358904,23683456
1540358907,23683456
1540358910,23683456
1540358913,23713280
1540358916,23713280
1540358919,23713280
1540358922,23713280
1540358925,23713280
1540358928,23713280
1540358931,23713280
1540358934,23744320
1540358937,23744320
1540358940,23744320
1540358943,23744320
1540358946,23744320
1540358949,23744320
1540358952,23744320
1540358955,23737024
1540358958,23737024
1540358961,23737024
1540358964,23737024
1540358967,23737024
1540358970,23737024
1540358973,23737024
1540358976,23924032
1540358979,23924032
1540358982,23924032
1540358985,23924032
1540358988,23924032
1540358991,23924032
1540358994,23924032
1540358997,23978176
1540359000,23978176
1540359003,23978176
1540359006,23975488
1540359009,23975488
1540359012,23975488
1540359015,23975488
1540359018,23980992
1540359021,23976384
1540359024,23976384
1540359027,23976384
1540359030,23976384
1540359033,23976384
1540359036,23976384
1540359039,23994752
1540359042,23994752
1540359045,23994752
1540359048,23994752
1540359051,23994752
1540359054,23994752
1540359057,23994752
1540359060,24007744
1540359063,24011008
1540359066,24007936
1540359069,24007936
1540359072,24007936
1540359075,24007936
1540359078,24007936
1540359081,24075712
1540359084,24075712
1540359087,24075712
1540359090,24075712
1540359093,24075712
1540359096,24075712
1540359099,24075712
1540359102,24081792
1540359105,24081792
1540359108,24081792
1540359111,24081792
1540359114,24081792
1540359117,24081792
1540359120,24081792
1540359123,24175744
1540359126,24175744
1540359129,24175744
1540359132,24175744
1540359135,24175744
1540359138,24175744
1540359141,24175744
1540359144,24160448
1540359147,24160448
1540359150,24160448
1540359153,24160448
1540359156,24160448
1540359159,24160448
1540359162,24160448
1540359165,24224384
1540359168,24224384
1540359171,24224384
1540359174,24224384
1540359177,24224384
1540359180,24230720
1540359183,24230720
1540359186,24265024
1540359189,24265024
1540359192,24265024
1540359195,24265024
1540359198,24265024
1540359201,24265024
1540359204,24265024
1540359207,24281152
1540359210,24291264
1540359213,24324160
1540359216,24324160
1540359219,24324160
1540359222,24324160
1540359225,24324160
1540359228,24354624
1540359231,24354624
1540359234,24354624
1540359237,24354624
1540359240,24357568
1540359243,24357568
1540359246,24362752
1540359249,24381376
1540359252,24381376
1540359255,24381376
1540359258,24381376
1540359261,24389376
1540359264,24389376
1540359267,24389376
1540359270,24412224
1540359273,24413184
1540359276,24413184
1540359279,24413184
1540359282,24401152
1540359285,24401152
1540359288,24401152
1540359291,24405440
1540359294,24407296
1540359297,24407296
1540359300,24408512
1540359303,24408512
1540359306,24408512
1540359309,24410624
1540359312,24446848
1540359315,24446848
1540359318,24446848
1540359321,24470784
1540359324,24470784
1540359327,24470784
1540359330,24470784
1540359333,24479616
1540359336,24479616
1540359339,24479616
1540359342,24479616
1540359345,24479616
1540359348,24479616
1540359351,24479616
1540359354,24482432
1540359357,24482432
1540359360,24482432
1540359363,24482432
1540359366,24482432
1540359369,24482432
1540359372,24482432
1540359375,24486080
1540359378,24486080
1540359381,24486080
1540359384,24486080
1540359387,24486080
1540359390,24486080
1540359393,24486080
1540359396,24543232
1540359399,24543232
1540359402,24543232
1540359405,24543232
1540359408,24543232
1540359411,24543232
1540359414,24543232
1540359417,24700288
1540359420,24716160
1540359423,24716160
1540359426,24716160
1540359429,24716160
1540359432,24716160
1540359435,24716160
1540359438,24794176
1540359441,24794176
1540359444,24794176
1540359447,24796928
1540359450,24825472
1540359453,24826816
1540359456,24826816
1540359459,24920064
1540359462,24920064
1540359465,24920064
1540359468,24920064
1540359471,24920064
1540359474,24920064
1540359477,24920064
1540359480,24937280
1540359483,24937280
1540359486,24937280
1540359489,24937280
1540359492,24937280
1540359495,24937280
1540359498,24937280
1540359501,24952512
1540359504,24952512
1540359507,24952512
1540359510,24952512
1540359513,24952512
1540359516,24952512
1540359519,24952512
1540359522,24936832
1540359525,24936832
1540359528,24936832
1540359531,24936832
1540359534,24936832
1540359537,24936832
1540359540,24936832
1540359543,24982592
1540359546,24982592
1540359549,24982592
1540359552,24982592
1540359555,24982592
1540359558,24982592
1540359561,24982592
1540359564,24986240
1540359567,24986240
1540359570,24986240
1540359573,24986240
1540359576,24986240
1540359579,24986240
1540359582,24986240
1540359585,24990720
1540359588,24990720
1540359591,24990720
1540359594,24990720
1540359597,25005312
1540359600,25005312
1540359603,25005312
1540359606,25015552
1540359609,25015552
1540359612,25015552
1540359615,25015552
1540359618,25015552
1540359621,25015552
1540359624,25015552
1540359627,25022720
1540359630,25022720
1540359633,25022720
1540359636,25021184
1540359639,25021184
1540359642,25024128
1540359645,25024128
1540359648,25033536
1540359651,25036544
1540359654,25036544
1540359657,25036544
1540359660,25046720
1540359663,25049600
1540359666,25051264
1540359669,25053504
1540359672,25053504
1540359675,25053504
1540359678,25053504
1540359681,25053504
1540359684,25053504
1540359687,25053504
1540359690,25057664
1540359693,25057664
1540359696,25057664
1540359699,25057664
1540359702,25057664
1540359705,25058880
1540359708,25058880
1540359711,25104512
1540359714,25104512
1540359717,25104512
1540359720,25104512
1540359723,25104512
1540359726,25104512
1540359729,25104512
1540359732,25110976
1540359735,25110976
1540359738,25110976
1540359741,25110976
1540359744,25110976
1540359747,25110976
1540359750,25110976
1540359753,25110976
1540359756,25110976
1540359759,25110976
1540359762,25110976
1540359765,25110976
1540359768,25110976
1540359771,25110976
1540359774,25124160
1540359777,25124160
1540359780,25124160
1540359783,25124160
1540359786,25124160
1540359789,25124160
1540359792,25124160
1540359795,25117120
1540359798,25117120
1540359801,25117120
1540359804,25117120
1540359807,25117120
1540359810,25117120
1540359813,25117120
1540359816,25156288
1540359819,25156288
1540359822,25157056
1540359825,25157056
1540359828,25157056
1540359831,25157056
1540359834,25157056
1540359837,25197120
1540359840,25197120
1540359843,25197120
1540359846,25197120
1540359849,25197120
1540359852,25197120
1540359855,25197120
1540359858,25212032
1540359861,25212032
1540359864,25212032
1540359867,25212032
1540359870,25212032
1540359873,25212032
1540359876,25212032
1540359879,25319744
1540359882,25319744
1540359885,25319744
1540359888,25319744
1540359891,25319744
1540359894,25319744
1540359897,25319744
1540359900,25320256
1540359903,25320256
1540359906,25320256
1540359909,25320256
1540359912,25320256
1540359915,25320256
1540359918,25320256
1540359921,25329856
1540359924,25329856
1540359927,25329856
1540359930,25329856
1540359933,25329856
1540359936,25329856
1540359939,25329856
1540359942,25329728
1540359945,25329728
1540359948,25329728
1540359951,25329728
1540359954,25329728
1540359957,25329728
1540359960,25329728
1540359963,25348608
1540359966,25348608
1540359969,25348608
1540359972,25348608
1540359975,25348608
1540359978,25348608
1540359981,25348608
1540359984,25372416
1540359987,25372416
1540359990,25372416
1540359993,25372416
1540359996,25372416
1540359999,25372416
1540360002,25372416
1540360005,25376128
1540360008,25376128
1540360011,25376128
1540360014,25376128
1540360017,25376128
1540360020,25376128
1540360023,25376128
1540360026,25382976
1540360029,25382976
1540360032,25382976
1540360035,25382976
1540360038,25382976
1540360041,25382976
1540360044,25382976
1540360047,25384704
1540360050,25384704
1540360053,25384704
1540360056,25384704
1540360059,25384704
1540360062,25384704
1540360065,25384704
1540360068,25353984
1540360071,25353984
1540360074,25353984
1540360077,25353984
1540360080,25353984
1540360083,25353984
1540360086,25353984
1540360089,25369664
1540360092,25369664
1540360095,25369664
1540360098,25369664
1540360101,25369664
1540360104,25369664
1540360107,25369664
1540360110,25393280
1540360113,25393280
1540360116,25393280
1540360119,25393280
1540360122,25393280
1540360125,25393280
1540360128,25393280
1540360131,25393280
1540360134,25393280
1540360137,25393280
1540360140,25393280
1540360143,25393280
1540360146,25393280
1540360149,25393280
1540360152,25396544
1540360155,25396544
1540360158,25396544
1540360161,25396544
1540360164,25412928
1540360167,25412928
1540360170,25412928
1540360173,25417024
1540360176,25417024
1540360179,25417024
1540360182,25417024
1540360185,25417024
1540360188,25417024
1540360191,25417024
1540360194,25442176
1540360197,25442176
1540360200,25442176
1540360203,25442176
1540360206,25442176
1540360209,25442176
1540360212,25442176
1540360215,25442752
1540360218,25442752
1540360221,25454208
1540360224,25454208
1540360227,25454208
1540360230,25454208
1540360233,25454208
1540360236,25454208
1540360239,25454208
1540360242,25454208
1540360245,25454208
1540360248,25454208
1540360251,25454208
1540360254,25454208
1540360257,25454208
1540360260,25454208
1540360263,25454208
1540360266,25454208
1540360269,25454208
1540360272,25454208
1540360275,25454208
1540360278,25423616
1540360281,25423616
1540360284,25423616
1540360287,25425280
1540360290,25425280
1540360293,25426112
1540360296,25426112
1540360299,25457728
1540360302,25457728
1540360305,25457728
1540360308,25457728
1540360311,25457728
1540360314,25457728
1540360317,25457728
1540360320,25550784
1540360323,25550784
1540360326,25550784
1540360329,25550784
1540360332,25550784
1540360335,25550784
1540360338,25550784
1540360341,25517824
1540360344,25517824
1540360347,25517824
1540360350,25517824
1540360353,25517824
1540360356,25517824
1540360359,25517824
1540360362,25522240
1540360365,25522240
1540360368,25522240
1540360371,25522240
1540360374,25522240
1540360377,25522240
1540360380,25522240
1540360383,25505920
1540360386,25505920
1540360389,25505920
1540360392,25505920
1540360395,25505920
1540360398,25505920
1540360401,25505920
1540360404,25506304
1540360407,25506304
1540360410,25506304
1540360413,25506304
1540360416,25506304
1540360419,25506304
1540360422,25506304
1540360425,25507136
1540360428,25507136
1540360431,25507136
1540360434,25507136
1540360437,25507136
1540360440,25507136
1540360443,25507136
1540360446,25517632
1540360449,25517632
1540360452,25517632
1540360455,25517632
1540360458,25517632
1540360461,25517632
1540360464,25517632
1540360467,25535360
1540360470,25536256
1540360473,25536256
1540360476,25536256
1540360479,25536256
1540360482,25533184
1540360485,25533184
1540360488,25564736
1540360491,25568320
1540360494,25568320
1540360497,25568320
1540360500,25568320
1540360503,25568320
1540360506,25568320
1540360509,25667776
1540360512,25667776
1540360515,25667776
1540360518,25667776
1540360521,25667776
1540360524,25667776
1540360527,25667776
1540360530,25668736
1540360533,25668736
1540360536,25668736
1540360539,25668736
1540360542,25668736
1540360545,25668736
1540360548,25668736
1540360551,25688640
1540360554,25688640
1540360557,25688640
1540360560,25688640
1540360563,25688640
1540360566,25688640
1540360569,25687424
1540360572,25685568
1540360575,25685568
1540360578,25685568
1540360581,25685568
1540360584,25685568
1540360587,25685568
1540360590,25664320
1540360593,25728640
1540360596,25728640
1540360599,25728640
1540360602,25763648
1540360605,25763648
1540360608,25763648
1540360611,25763648
1540360614,25767936
1540360617,25767936
1540360620,25767936
1540360623,25767936
1540360626,25768896
1540360629,25768896
1540360632,25768896
1540360635,25783168
1540360638,25783168
1540360641,25783168
1540360644,25783168
1540360647,25783168
1540360650,25783168
1540360653,25783168
1540360656,25786624
1540360659,25786624
1540360662,25786624
1540360665,25786624
1540360668,25786624
1540360671,25786624
1540360674,25786624
1540360677,25805056
1540360680,25805056
1540360683,25805056
1540360686,25805056
1540360689,25805056
1540360692,25805056
1540360695,25805056
1540360698,25815488
1540360701,25815488
1540360704,25815488
1540360707,25815488
1540360710,25815488
1540360713,25815488
1540360716,25815488
1540360719,25820736
1540360722,25820736
1540360725,25820736
1540360728,25820736
1540360731,25820736
1540360734,25820736
1540360737,25820736
1540360740,25823040
1540360743,25823040
1540360746,25823040
1540360749,25823040
1540360752,25823040
1540360755,25823040
1540360758,25823040
1540360761,25858880
1540360764,25858880
1540360767,25858880
1540360770,25858880
1540360773,25858880
1540360776,25858880
1540360779,25858880
1540360782,25920896
1540360785,25920896
1540360788,25920896
1540360791,25919552
1540360794,25919552
1540360797,25919552
1540360800,25919552
1540360803,25924032
1540360806,25924032
1540360809,25924032
1540360812,25924032
1540360815,25924032
1540360818,25924032
1540360821,25924032
1540360824,25939776
1540360827,25939776
1540360830,25939776
1540360833,25939776
1540360836,25939776
1540360839,25939776
1540360842,25939776
1540360845,25940672
1540360848,25940672
1540360851,25940672
1540360854,25940672
1540360857,25940672
1540360860,25940672
1540360863,25940672
1540360866,25935488
1540360869,25935488
1540360872,25935488
1540360875,25935488
1540360878,25935488
1540360881,25935488
1540360884,25935488
1540360887,25941248
1540360890,25941248
1540360893,25941248
1540360896,25941248
1540360899,25941248
1540360902,25941248
1540360905,25941248
1540360908,25954944
1540360911,25954944
1540360914,25954944
1540360917,25954944
1540360920,25954944
1540360923,25954944
1540360926,25954944
1540360929,25954944
1540360932,25954944
1540360935,25954944
1540360938,25954944
1540360941,25954944
1540360944,25954944
1540360947,25954944
1540360950,25995904
1540360953,25995904
1540360956,25995904
1540360959,25995904
1540360962,25995904
1540360965,25995904
1540360968,25995904
1540360971,26004480
1540360974,26004480
1540360977,26004480
1540360980,26004480
1540360983,26004480
1540360986,26004480
1540360989,26004480
1540360992,26005568
1540360995,26005568
1540360998,26005568
1540361001,26005568
1540361004,26005568
1540361007,26005568
1540361010,26005568
1540361013,26005568
1540361016,26005568
1540361019,26005568
1540361022,26005568
1540361025,26005568
1540361028,26005568
1540361031,26005568
1540361034,25976256
1540361037,25976256
1540361040,25976256
1540361043,25976256
1540361046,25976256
1540361049,25976256
1540361052,25976256
1540361055,25977408
1540361058,25977408
1540361061,25977408
1540361064,25977408
1540361067,25977408
1540361070,25977408
1540361073,25977408
1540361076,25979584
1540361079,25979584
1540361082,25979584
1540361085,25979584
1540361088,25979584
1540361091,25979584
1540361094,25979584
1540361097,25980288
1540361100,25980288
1540361103,25980288
1540361106,25980288
1540361109,25980288
