t,value
1540358520,84
1540358523,84
1540358526,84
1540358529,84
1540358532,84
1540358535,85
1540358538,85
1540358541,85
1540358544,85
1540358547,85
1540358550,85
1540358553,85
1540358556,86
1540358559,86
1540358562,86
1540358565,86
1540358568,86
1540358571,86
1540358574,86
1540358577,87
1540358580,87
1540358583,87
1540358586,87
1540358589,87
1540358592,87
1540358595,87
1540358598,88
1540358601,88
1540358604,88
1540358607,88
1540358610,88
1540358613,88
1540358616,88
1540358619,89
1540358622,89
1540358625,89
1540358628,89
1540358631,89
1540358634,89
1540358637,89
1540358640,90
1540358643,90
1540358646,90
1540358649,90
1540358652,90
1540358655,90
1540358658,90
1540358661,91
1540358664,91
1540358667,91
1540358670,91
1540358673,91
1540358676,91
1540358679,91
1540358682,92
1540358685,92
1540358688,92
1540358691,92
1540358694,92
1540358697,92
1540358700,92
1540358703,93
1540358706,93
1540358709,93
1540358712,93
1540358715,93
1540358718,93
1540358721,93
1540358724,94
1540358727,94
1540358730,94
1540358733,94
1540358736,94
1540358739,94
1540358742,94
1540358745,95
1540358748,95
1540358751,95
1540358754,95
1540358757,95
1540358760,95
1540358763,95
1540358766,96
1540358769,96
1540358772,96
1540358775,96
1540358778,96
1540358781,96
1540358784,96
1540358787,97
1540358790,97
1540358793,97
1540358796,97
1540358799,97
1540358802,97
1540358805,97
1540358808,98
1540358811,98
1540358814,98
1540358817,98
1540358820,98
1540358823,98
1540358826,98
1540358829,99
1540358832,99
1540358835,99
1540358838,99
1540358841,99
1540358844,99
1540358847,99
1540358850,100
1540358853,100
1540358856,100
1540358859,100
1540358862,100
1540358865,100
1540358868,100
1540358871,101
1540358874,101
1540358877,101
1540358880,101
1540358883,101
1540358886,101
1540358889,101
1540358892,102
1540358895,102
1540358898,102
1540358901,102
1540358904,102
1540358907,102
1540358910,102
1540358913,103
1540358916,103
1540358919,103
1540358922,103
1540358925,103
1540358928,103
1540358931,103
1540358934,104
1540358937,104
1540358940,104
1540358943,104
1540358946,104
1540358949,104
1540358952,104
1540358955,105
1540358958,105
1540358961,105
1540358964,105
1540358967,105
1540358970,105
1540358973,105
1540358976,106
1540358979,106
1540358982,106
1540358985,106
1540358988,106
1540358991,106
1540358994,106
1540358997,107
1540359000,107
1540359003,107
1540359006,107
1540359009,107
1540359012,107
1540359015,107
1540359018,108
1540359021,108
1540359024,108
1540359027,108
1540359030,108
1540359033,108
1540359036,108
1540359039,109
1540359042,109
1540359045,109
1540359048,109
1540359051,109
1540359054,109
1540359057,109
1540359060,110
1540359063,110
1540359066,110
1540359069,110
1540359072,110
1540359075,110
1540359078,110
1540359081,111
1540359084,111
1540359087,111
1540359090,111
1540359093,111
1540359096,111
1540359099,111
1540359102,112
1540359105,112
1540359108,112
1540359111,112
1540359114,112
1540359117,112
1540359120,112
1540359123,113
1540359126,113
1540359129,113
1540359132,113
1540359135,113
1540359138,113
1540359141,113
1540359144,114
1540359147,114
1540359150,114
1540359153,114
1540359156,114
1540359159,114
1540359162,114
1540359165,115
1540359168,115
1540359171,115
1540359174,115
1540359177,115
1540359180,115
1540359183,115
1540359186,116
1540359189,116
1540359192,116
1540359195,116
1540359198,116
1540359201,116
1540359204,116
1540359207,117
1540359210,117
1540359213,117
1540359216,117
1540359219,117
1540359222,117
1540359225,117
1540359228,118
1540359231,118
1540359234,118
1540359237,118
1540359240,118
1540359243,118
1540359246,118
1540359249,119
1540359252,119
1540359255,119
1540359258,119
1540359261,119
1540359264,119
1540359267,119
1540359270,120
1540359273,120
1540359276,120
1540359279,120
1540359282,120
1540359285,120
1540359288,120
1540359291,121
1540359294,121
1540359297,121
1540359300,121
1540359303,121
1540359306,121
1540359309,121
1540359312,122
1540359315,122
1540359318,122
1540359321,122
1540359324,122
1540359327,122
1540359330,122
1540359333,123
1540359336,123
1540359339,123
1540359342,123
1540359345,123
1540359348,123
1540359351,123
1540359354,124
1540359357,124
1540359360,124
1540359363,124
1540359366,124
1540359369,124
1540359372,124
1540359375,125
1540359378,125
1540359381,125
1540359384,125
1540359387,125
1540359390,125
1540359393,125
1540359396,126
1540359399,126
1540359402,126
1540359405,126
1540359408,126
1540359411,126
1540359414,126
1540359417,127
1540359420,127
1540359423,127
1540359426,127
1540359429,127
1540359432,127
1540359435,127
1540359438,128
1540359441,128
1540359444,128
1540359447,128
1540359450,128
1540359453,128
1540359456,128
1540359459,129
1540359462,129
1540359465,129
1540359468,129
1540359471,129
1540359474,129
1540359477,129
1540359480,130
1540359483,130
1540359486,130
1540359489,130
1540359492,130
1540359495,130
1540359498,130
1540359501,131
1540359504,131
1540359507,131
1540359510,131
1540359513,131
1540359516,131
1540359519,131
1540359522,132
1540359525,132
1540359528,132
1540359531,132
1540359534,132
1540359537,132
1540359540,132
1540359543,133
1540359546,133
1540359549,133
1540359552,133
1540359555,133
1540359558,133
1540359561,133
1540359564,134
1540359567,134
1540359570,134
1540359573,134
1540359576,134
1540359579,134
1540359582,134
1540359585,135
1540359588,135
1540359591,135
1540359594,135
1540359597,135
1540359600,135
1540359603,135
1540359606,136
1540359609,136
1540359612,136
1540359615,136
1540359618,136
1540359621,136
1540359624,136
1540359627,137
1540359630,137
1540359633,137
1540359636,137
1540359639,137
1540359642,137
1540359645,137
1540359648,138
1540359651,138
1540359654,138
1540359657,138
1540359660,138
1540359663,138
1540359666,138
1540359669,139
1540359672,139
1540359675,139
1540359678,139
1540359681,139
1540359684,139
1540359687,139
1540359690,140
1540359693,140
1540359696,140
1540359699,140
1540359702,140
1540359705,140
1540359708,140
1540359711,141
1540359714,141
1540359717,141
1540359720,141
1540359723,141
1540359726,141
1540359729,141
1540359732,142
1540359735,142
1540359738,142
1540359741,142
1540359744,142
1540359747,142
1540359750,142
1540359753,143
1540359756,143
1540359759,143
1540359762,143
1540359765,143
1540359768,143
1540359771,143
1540359774,144
1540359777,144
1540359780,144
1540359783,144
1540359786,144
1540359789,144
1540359792,144
1540359795,145
1540359798,145
1540359801,145
1540359804,145
1540359807,145
1540359810,145
1540359813,145
1540359816,146
1540359819,146
1540359822,146
1540359825,146
1540359828,146
1540359831,146
1540359834,146
1540359837,147
1540359840,147
1540359843,147
1540359846,147
1540359849,147
1540359852,147
1540359855,147
1540359858,148
1540359861,148
1540359864,148
1540359867,148
1540359870,148
1540359873,148
1540359876,148
1540359879,149
1540359882,149
1540359885,149
1540359888,149
1540359891,149
1540359894,149
1540359897,149
1540359900,150
1540359903,150
1540359906,150
1540359909,150
1540359912,150
1540359915,150
1540359918,150
1540359921,151
1540359924,151
1540359927,151
1540359930,151
1540359933,151
1540359936,151
1540359939,151
1540359942,152
1540359945,152
1540359948,152
1540359951,152
1540359954,152
1540359957,152
1540359960,152
1540359963,153
1540359966,153
1540359969,153
1540359972,153
1540359975,153
1540359978,153
1540359981,153
1540359984,154
1540359987,154
1540359990,154
1540359993,154
1540359996,154
1540359999,154
1540360002,154
1540360005,155
1540360008,155
1540360011,155
1540360014,155
1540360017,155
1540360020,155
1540360023,155
1540360026,156
1540360029,156
1540360032,156
1540360035,156
1540360038,156
1540360041,156
1540360044,156
1540360047,157
1540360050,157
1540360053,157
1540360056,157
1540360059,157
1540360062,157
1540360065,157
1540360068,158
1540360071,158
1540360074,158
1540360077,158
1540360080,158
1540360083,158
1540360086,158
1540360089,159
1540360092,159
1540360095,159
1540360098,159
1540360101,159
1540360104,159
1540360107,159
1540360110,160
1540360113,160
1540360116,160
1540360119,160
1540360122,160
1540360125,160
1540360128,160
1540360131,161
1540360134,161
1540360137,161
1540360140,161
1540360143,161
1540360146,161
1540360149,161
1540360152,162
1540360155,162
1540360158,162
1540360161,162
1540360164,162
1540360167,162
1540360170,162
1540360173,163
1540360176,163
1540360179,163
1540360182,163
1540360185,163
1540360188,163
1540360191,163
1540360194,164
1540360197,164
1540360200,164
1540360203,164
1540360206,164
1540360209,164
1540360212,164
1540360215,165
1540360218,165
1540360221,165
1540360224,165
1540360227,165
1540360230,165
1540360233,165
1540360236,166
1540360239,166
1540360242,166
1540360245,166
1540360248,166
1540360251,166
1540360254,166
1540360257,167
1540360260,167
1540360263,167
1540360266,167
1540360269,167
1540360272,167
1540360275,167
1540360278,168
1540360281,168
1540360284,168
1540360287,168
1540360290,168
1540360293,168
1540360296,168
1540360299,169
1540360302,169
1540360305,169
1540360308,169
1540360311,169
1540360314,169
1540360317,169
1540360320,170
1540360323,170
1540360326,170
1540360329,170
1540360332,170
1540360335,170
1540360338,170
1540360341,171
1540360344,171
1540360347,171
1540360350,171
1540360353,171
1540360356,171
1540360359,171
1540360362,172
1540360365,172
1540360368,172
1540360371,172
1540360374,172
1540360377,172
1540360380,172
1540360383,173
1540360386,173
1540360389,173
1540360392,173
1540360395,173
1540360398,173
1540360401,173
1540360404,174
1540360407,174
1540360410,174
1540360413,174
1540360416,174
1540360419,174
1540360422,174
1540360425,175
1540360428,175
1540360431,175
1540360434,175
1540360437,175
1540360440,175
1540360443,175
1540360446,176
1540360449,176
1540360452,176
1540360455,176
1540360458,176
1540360461,176
1540360464,176
1540360467,177
1540360470,177
1540360473,177
1540360476,177
1540360479,177
1540360482,177
1540360485,177
1540360488,178
1540360491,178
1540360494,178
1540360497,178
1540360500,178
1540360503,178
1540360506,178
1540360509,179
1540360512,179
1540360515,179
1540360518,179
1540360521,179
1540360524,179
1540360527,179
1540360530,180
1540360533,180
1540360536,180
1540360539,180
1540360542,180
1540360545,180
1540360548,180
1540360551,181
1540360554,181
1540360557,181
1540360560,181
1540360563,181
1540360566,181
1540360569,181
1540360572,182
1540360575,182
1540360578,182
1540360581,182
1540360584,182
1540360587,182
1540360590,182
1540360593,183
1540360596,183
1540360599,183
1540360602,183
1540360605,183
1540360608,183
1540360611,183
1540360614,184
1540360617,184
1540360620,184
1540360623,184
1540360626,184
1540360629,184
1540360632,184
1540360635,185
1540360638,185
1540360641,185
1540360644,185
1540360647,185
1540360650,185
1540360653,185
1540360656,186
1540360659,186
1540360662,186
1540360665,186
1540360668,186
1540360671,186
1540360674,186
1540360677,187
1540360680,187
1540360683,187
1540360686,187
1540360689,187
1540360692,187
1540360695,187
1540360698,188
1540360701,188
1540360704,188
1540360707,188
1540360710,188
1540360713,188
1540360716,188
1540360719,189
1540360722,189
1540360725,189
1540360728,189
1540360731,189
1540360734,189
1540360737,189
1540360740,190
1540360743,190
1540360746,190
1540360749,190
1540360752,190
1540360755,190
1540360758,190
1540360761,191
1540360764,191
1540360767,191
1540360770,191
1540360773,191
1540360776,191
1540360779,191
1540360782,192
1540360785,192
1540360788,192
1540360791,192
1540360794,192
1540360797,192
1540360800,192
1540360803,193
1540360806,193
1540360809,193
1540360812,193
1540360815,193
1540360818,193
1540360821,193
1540360824,194
1540360827,194
1540360830,194
1540360833,194
1540360836,194
1540360839,194
1540360842,194
1540360845,195
1540360848,195
1540360851,195
1540360854,195
1540360857,195
1540360860,195
1540360863,195
1540360866,196
1540360869,196
1540360872,196
1540360875,196
1540360878,196
1540360881,196
1540360884,196
1540360887,197
1540360890,197
1540360893,197
1540360896,197
1540360899,197
1540360902,197
1540360905,197
1540360908,198
1540360911,198
1540360914,198
1540360917,198
1540360920,198
1540360923,198
1540360926,198
1540360929,199
1540360932,199
1540360935,199
1540360938,199
1540360941,199
1540360944,199
1540360947,199
1540360950,200
1540360953,200
1540360956,200
1540360959,200
1540360962,200
1540360965,200
1540360968,200
1540360971,201
1540360974,201
1540360977,201
1540360980,201
1540360983,201
1540360986,201
1540360989,201
1540360992,202
1540360995,202
1540360998,202
1540361001,202
1540361004,202
1540361007,202
1540361010,202
1540361013,203
1540361016,203
1540361019,203
1540361022,203
1540361025,203
1540361028,203
1540361031,203
1540361034,204
1540361037,204
1540361040,204
1540361043,204
1540361046,204
1540361049,204
1540361052,204
1540361055,205
1540361058,205
1540361061,205
1540361064,205
1540361067,205
1540361070,205
1540361073,205
1540361076,206
1540361079,206
1540361082,206
1540361085,206
1540361088,206
1540361091,206
1540361094,206
1540361097,207
1540361100,207
1540361103,207
1540361106,207
1540361109,207
1540361112,207
1540361115,207
1540361118,208
1540361121,208
1540361124,208
1540361127,208
1540361130,208
1540361133,208
1540361136,208
1540361139,209
1540361142,209
1540361145,209
1540361148,209
1540361151,209
1540361154,209
1540361157,209
1540361160,210
1540361163,210
1540361166,210
1540361169,210
1540361172,210
1540361175,210
1540361178,210
1540361181,211
1540361184,211
1540361187,211
1540361190,211
1540361193,211
1540361196,211
1540361199,211
1540361202,212
1540361205,212
1540361208,212
1540361211,212
1540361214,212
1540361217,212
1540361220,212
1540361223,213
1540361226,213
1540361229,213
1540361232,213
1540361235,213
1540361238,213
1540361241,213
1540361244,214
1540361247,214
1540361250,214
1540361253,214
1540361256,214
1540361259,214
1540361262,214
1540361265,215
1540361268,215
1540361271,215
1540361274,215
1540361277,215
1540361280,215
1540361283,215
1540361286,216
1540361289,216
1540361292,216
1540361295,216
1540361298,216
1540361301,216
1540361304,216
1540361307,217
1540361310,217
1540361313,217
1540361316,217
1540361319,217
1540361322,217
1540361325,217
1540361328,218
1540361331,218
1540361334,218
1540361337,218
1540361340,218
1540361343,218
1540361346,218
1540361349,219
1540361352,219
1540361355,219
1540361358,219
1540361361,219
1540361364,219
1540361367,219
1540361370,220
1540361373,220
1540361376,220
1540361379,220
1540361382,220
1540361385,220
1540361388,220
1540361391,221
1540361394,221
1540361397,221
1540361400,221
1540361403,221
1540361406,221
1540361409,221
1540361412,222
1540361415,222
1540361418,222
1540361421,222
1540361424,222
1540361427,222
1540361430,222
1540361433,223
1540361436,223
1540361439,223
1540361442,223
1540361445,223
1540361448,223
1540361451,223
1540361454,224
1540361457,224
1540361460,224
1540361463,224
1540361466,224
1540361469,224
1540361472,224
1540361475,225
1540361478,225
1540361481,225
1540361484,225
1540361487,225
1540361490,225
1540361493,225
1540361496,226
1540361499,226
1540361502,226
1540361505,226
1540361508,226
1540361511,226
1540361514,226
1540361517,227
1540361520,227
1540361523,227
1540361526,227
1540361529,227
1540361532,227
1540361535,227
1540361538,228
1540361541,228
1540361544,228
1540361547,228
1540361550,228
1540361553,228
1540361556,228
1540361559,229
1540361562,229
1540361565,229
1540361568,229
1540361571,229
1540361574,229
1540361577,229
1540361580,230
1540361583,230
1540361586,230
1540361589,230
1540361592,230
1540361595,230
1540361598,230
1540361601,231
1540361604,231
1540361607,231
1540361610,231
1540361613,231
1540361616,231
1540361619,231
1540361622,232
1540361625,232
1540361628,232
1540361631,232
1540361634,232
1540361637,232
1540361640,232
1540361643,233
1540361646,233
1540361649,233
1540361652,233
1540361655,233
1540361658,233
1540361661,233
1540361664,234
1540361667,234
1540361670,234
1540361673,234
1540361676,234
1540361679,234
1540361682,234
1540361685,235
1540361688,235
1540361691,235
1540361694,235
1540361697,235
1540361700,235
1540361703,235
1540361706,236
1540361709,236
1540361712,236
1540361715,236
1540361718,236
1540361721,236
1540361724,236
1540361727,237
1540361730,237
1540361733,237
1540361736,237
1540361739,237
1540361742,237
1540361745,237
1540361748,238
1540361751,238
1540361754,238
1540361757,238
1540361760,238
1540361763,238
1540361766,238
1540361769,239
1540361772,239
1540361775,239
1540361778,239
1540361781,239
1540361784,239
1540361787,239
1540361790,240
1540361793,240
1540361796,240
1540361799,240
1540361802,240
1540361805,240
1540361808,240
1540361811,241
1540361814,241
1540361817,241
1540361820,241
1540361823,241
1540361826,241
1540361829,241
1540361832,242
1540361835,242
1540361838,242
1540361841,242
1540361844,242
1540361847,242
1540361850,242
1540361853,243
1540361856,243
1540361859,243
1540361862,243
1540361865,243
1540361868,243
1540361871,243
1540361874,244
1540361877,244
1540361880,244
1540361883,244
1540361886,244
1540361889,244
1540361892,244
1540361895,245
1540361898,245
1540361901,245
1540361904,245
1540361907,245
1540361910,245
1540361913,245
1540361916,246
1540361919,246
1540361922,246
1540361925,246
1540361928,246
1540361931,246
1540361934,246
1540361937,247
1540361940,247
1540361943,247
1540361946,247
1540361949,247
1540361952,247
1540361955,247
1540361958,248
1540361961,248
1540361964,248
1540361967,248
1540361970,248
1540361973,248
1540361976,248
1540361979,249
1540361982,249
1540361985,249
1540361988,249
1540361991,249
1540361994,249
1540361997,249
1540362000,250
1540362003,250
1540362006,250
1540362009,250
1540362012,250
1540362015,250
1540362018,250
1540362021,251
1540362024,251
1540362027,251
1540362030,251
1540362033,251
1540362036,251
1540362039,251
1540362042,252
1540362045,252
1540362048,252
1540362051,252
1540362054,252
1540362057,252
1540362060,252
1540362063,253
1540362066,253
1540362069,253
1540362072,253
1540362075,253
1540362078,253
1540362081,253
1540362084,254
1540362087,254
1540362090,254
1540362093,254
1540362096,254
1540362099,254
1540362102,254
1540362105,255
1540362108,255
1540362111,255
1540362114,255
1540362117,255
1540362120,255
1540362123,255
1540362126,256
1540362129,256
1540362132,256
1540362135,256
1540362138,256
1540362141,256
1540362144,256
1540362147,257
1540362150,257
1540362153,257
1540362156,257
1540362159,257
1540362162,257
1540362165,257
1540362168,258
1540362171,258
1540362174,258
1540362177,258
1540362180,258
1540362183,258
1540362186,258
1540362189,259
1540362192,259
1540362195,259
1540362198,259
1540362201,259
1540362204,259
1540362207,259
1540362210,260
1540362213,260
1540362216,260
1540362219,260
1540362222,260
1540362225,260
1540362228,260
1540362231,261
1540362234,261
1540362237,261
1540362240,261
1540362243,261
1540362246,261
1540362249,261
1540362252,262
1540362255,262
1540362258,262
1540362261,262
1540362264,262
1540362267,262
1540362270,262
1540362273,263
1540362276,263
1540362279,263
1540362282,263
1540362285,263
1540362288,263
1540362291,263
1540362294,264
1540362297,264
1540362300,264
1540362303,264
1540362306,264
1540362309,264
1540362312,264
1540362315,265
1540362318,265
1540362321,265
1540362324,265
1540362327,265
1540362330,265
1540362333,265
1540362336,266
1540362339,266
1540362342,266
1540362345,266
1540362348,266
1540362351,266
1540362354,266
1540362357,267
1540362360,267
1540362363,267
1540362366,267
1540362369,267
1540362372,267
1540362375,267
1540362378,268
1540362381,268
1540362384,268
1540362387,268
1540362390,268
1540362393,268
1540362396,268
1540362399,269
1540362402,269
1540362405,269
1540362408,269
1540362411,269
1540362414,269
1540362417,269
1540362420,270
1540362423,270
1540362426,270
1540362429,270
1540362432,270
1540362435,270
1540362438,270
1540362441,271
