t,value
1540358448,7908151
1540358451,7908151
1540358454,7908151
1540358457,7908151
1540358460,7908151
1540358463,7908151
1540358466,7908151
1540358469,7908151
1540358472,7908151
1540358475,7908151
1540358478,7908151
1540358481,7908151
1540358484,7908151
1540358487,7908151
1540358490,7908151
1540358493,7908151
1540358496,7908151
1540358499,7908151
1540358502,7908151
1540358505,7908151
1540358508,7908151
1540358511,7908151
1540358514,7908151
1540358517,7908151
1540358520,7908151
1540358523,7908151
1540358526,7908151
1540358529,7908151
1540358532,7908151
1540358535,7908151
1540358538,7908151
1540358541,7908151
1540358544,7908151
1540358547,7908151
1540358550,7908151
1540358553,7908151
1540358556,7908151
1540358559,7908151
1540358562,7908151
1540358565,7908151
1540358568,7908151
1540358571,7908151
1540358574,7908151
1540358577,7908151
1540358580,7908151
1540358583,7908151
1540358586,7908151
1540358589,7908151
1540358592,7908151
1540358595,7908151
1540358598,7908151
1540358601,7908151
1540358604,7908151
1540358607,7908151
1540358610,7908151
1540358613,7908151
1540358616,7908151
1540358619,7908151
1540358622,7908151
1540358625,7908151
1540358628,7908151
1540358631,7908151
1540358634,7908151
1540358637,7908151
1540358640,7908151
1540358643,7908151
1540358646,7908151
1540358649,7908151
1540358652,7908151
1540358655,7908151
1540358658,7908151
1540358661,7908151
1540358664,7908151
1540358667,7908151
1540358670,7908151
1540358673,7908151
1540358676,7908151
1540358679,7908151
1540358682,7908151
1540358685,7908151
1540358688,7908151
1540358691,7908151
1540358694,7908151
1540358697,7908151
1540358700,7908151
1540358703,7908151
1540358706,7908151
1540358709,7908151
1540358712,7908151
1540358715,7908151
1540358718,7908151
1540358721,7908151
1540358724,7908151
1540358727,7908151
1540358730,7908151
1540358733,7908151
1540358736,7908151
1540358739,7908151
1540358742,7908151
1540358745,7908151
1540358748,7908151
1540358751,7908151
1540358754,7908151
1540358757,7908151
1540358760,7908151
1540358763,7908151
1540358766,7908151
1540358769,7908151
1540358772,7908151
1540358775,7908151
1540358778,7908151
1540358781,7908151
1540358784,7908151
1540358787,7908151
1540358790,7908151
1540358793,7908151
1540358796,7908151
1540358799,7908151
1540358802,7908151
1540358805,7908151
1540358808,7908151
1540358811,7908151
1540358814,7908151
1540358817,7908151
1540358820,7908151
1540358823,7908151
1540358826,7908151
1540358829,7908151
1540358832,7908151
1540358835,7908151
1540358838,7908151
1540358841,7908151
1540358844,7908151
1540358847,7908151
1540358850,7908151
1540358853,7908151
1540358856,7908151
1540358859,7908151
1540358862,7908151
1540358865,7908151
1540358868,7908151
1540358871,7908151
1540358874,7908151
1540358877,7908151
1540358880,7908151
1540358883,7908151
1540358886,7908151
1540358889,7908151
1540358892,7908151
1540358895,7908151
1540358898,7908151
1540358901,7908151
1540358904,7908151
1540358907,7908151
1540358910,7908151
1540358913,7908151
1540358916,7908151
1540358919,7908151
1540358922,7908151
1540358925,7908151
1540358928,7908151
1540358931,7908151
1540358934,7908151
1540358937,7908151
1540358940,7908151
1540358943,7908151
1540358946,7908151
1540358949,7908151
1540358952,7908151
1540358955,7908151
1540358958,7908151
1540358961,7908151
1540358964,7908151
1540358967,7908151
1540358970,7908151
1540358973,7908151
1540358976,7908151
1540358979,7908151
1540358982,7908151
1540358985,7908151
1540358988,7908151
1540358991,7908151
1540358994,7908151
1540358997,7908151
1540359000,7908151
1540359003,7908151
1540359006,7908151
1540359009,7908151
1540359012,7908151
1540359015,7908151
1540359018,7908151
1540359021,7908151
1540359024,7908151
1540359027,7908151
1540359030,7908151
1540359033,7908151
1540359036,7908151
1540359039,7908151
1540359042,7908151
1540359045,7908151
1540359048,7908151
1540359051,7908151
1540359054,7908151
1540359057,7908151
1540359060,7908151
1540359063,7908151
1540359066,7908151
1540359069,7908151
1540359072,7908151
1540359075,7908151
1540359078,7908151
1540359081,7908151
1540359084,7908151
1540359087,7908151
1540359090,7908151
1540359093,7908151
1540359096,7908151
1540359099,7908151
1540359102,7908151
1540359105,7908151
1540359108,7908151
1540359111,7908151
1540359114,7908151
1540359117,7908151
1540359120,7908151
1540359123,7908151
1540359126,7908151
1540359129,7908151
1540359132,7908151
1540359135,7908151
1540359138,7908151
1540359141,7908151
1540359144,7908151
1540359147,7908151
1540359150,7908151
1540359153,7908151
1540359156,7908151
1540359159,7908151
1540359162,7908151
1540359165,7908151
1540359168,7908151
1540359171,7908151
1540359174,7908151
1540359177,7908151
1540359180,7908151
1540359183,7908151
1540359186,7908151
1540359189,7908151
1540359192,7908151
1540359195,7908151
1540359198,7908151
1540359201,7908151
1540359204,7908151
1540359207,7908151
1540359210,7908151
1540359213,7908151
1540359216,7908151
1540359219,7908151
1540359222,7908151
1540359225,7908151
1540359228,7908151
1540359231,7908151
1540359234,7908151
1540359237,7908151
1540359240,7908151
1540359243,7908151
1540359246,7908151
1540359249,7908151
1540359252,7908151
1540359255,7908151
1540359258,7908151
1540359261,7908151
1540359264,7908151
1540359267,7908151
1540359270,7908151
1540359273,7908151
1540359276,7908151
1540359279,7908151
1540359282,7908151
1540359285,7908151
1540359288,7908151
1540359291,7908151
1540359294,7908151
1540359297,7908151
1540359300,7908151
1540359303,7908151
1540359306,7908151
1540359309,7908151
1540359312,7908151
1540359315,7908151
1540359318,7908151
1540359321,7908151
1540359324,7908151
1540359327,7908151
1540359330,7908151
1540359333,7908151
1540359336,7908151
1540359339,7908151
1540359342,7908151
1540359345,7908151
1540359348,7908151
1540359351,7908151
1540359354,7908151
1540359357,7908151
1540359360,7908151
1540359363,7908151
1540359366,7908151
1540359369,7908151
1540359372,7908151
1540359375,7908151
1540359378,7908151
1540359381,7908151
1540359384,7908151
1540359387,7908151
1540359390,7908151
1540359393,7908151
1540359396,7908151
1540359399,7908151
1540359402,7908151
1540359405,7908151
1540359408,7908151
1540359411,7908151
1540359414,7908151
1540359417,7908151
1540359420,7908151
1540359423,7908151
1540359426,7908151
1540359429,7908151
1540359432,7908151
1540359435,7908151
1540359438,7908151
1540359441,7908151
1540359444,7908151
1540359447,7908151
1540359450,7908151
1540359453,7908151
1540359456,7908151
1540359459,7908151
1540359462,7908151
1540359465,7908151
1540359468,7908151
1540359471,7908151
1540359474,7908151
1540359477,7908151
1540359480,7908151
1540359483,7908151
1540359486,7908151
1540359489,7908151
1540359492,7908151
1540359495,7908151
1540359498,7908151
1540359501,7908151
1540359504,7908151
1540359507,7908151
1540359510,7908151
1540359513,7908151
1540359516,7908151
1540359519,7908151
1540359522,7908151
1540359525,7908151
1540359528,7908151
1540359531,7908151
1540359534,7908151
1540359537,7908151
1540359540,7908151
1540359543,7908151
1540359546,7908151
1540359549,7908151
1540359552,7908151
1540359555,7908151
1540359558,7908151
1540359561,7908151
1540359564,7908151
1540359567,7908151
1540359570,7908151
1540359573,7908151
1540359576,7908151
1540359579,7908151
1540359582,7908151
1540359585,7908151
1540359588,7908151
1540359591,7908151
1540359594,7908151
1540359597,7908151
1540359600,7908151
1540359603,7908151
1540359606,7908151
1540359609,7908151
1540359612,7908151
1540359615,7908151
1540359618,7908151
1540359621,7908151
1540359624,7908151
1540359627,7908151
1540359630,7908151
1540359633,7908151
1540359636,7908151
1540359639,7908151
1540359642,7908151
1540359645,7908151
1540359648,7908151
1540359651,7908151
1540359654,7908151
1540359657,7908151
1540359660,7908151
1540359663,7908151
1540359666,7908151
1540359669,7908151
1540359672,7908151
1540359675,7908151
1540359678,7908151
1540359681,7908151
1540359684,7908151
1540359687,7908151
1540359690,7908151
1540359693,7908151
1540359696,7908151
1540359699,7908151
1540359702,7908151
1540359705,7908151
1540359708,7908151
1540359711,7908151
1540359714,7908151
1540359717,7908151
1540359720,7908151
1540359723,7908151
1540359726,7908151
1540359729,7908151
1540359732,7908151
1540359735,7908151
1540359738,7908151
1540359741,7908151
1540359744,7908151
1540359747,7908151
1540359750,7908151
1540359753,7908151
1540359756,7908151
1540359759,7908151
1540359762,7908151
1540359765,7908151
1540359768,7908151
1540359771,7908151
1540359774,7908151
1540359777,7908151
1540359780,7908151
1540359783,7908151
1540359786,7908151
1540359789,7908151
1540359792,7908151
1540359795,7908151
1540359798,7908151
1540359801,7908151
1540359804,7908151
1540359807,7908151
1540359810,7908151
1540359813,7908151
1540359816,7908151
1540359819,7908151
1540359822,7908151
1540359825,7908151
1540359828,7908151
1540359831,7908151
1540359834,7908151
1540359837,7908151
1540359840,7908151
1540359843,7908151
1540359846,7908151
1540359849,7908151
1540359852,7908151
1540359855,7908151
1540359858,7908151
1540359861,7908151
1540359864,7908151
1540359867,7908151
1540359870,7908151
1540359873,7908151
1540359876,7908151
1540359879,7908151
1540359882,7908151
1540359885,7908151
1540359888,7908151
1540359891,7908151
1540359894,7908151
1540359897,7908151
1540359900,7908151
1540359903,7908151
1540359906,7908151
1540359909,7908151
1540359912,7908151
1540359915,7908151
1540359918,7908151
1540359921,7908151
1540359924,7908151
1540359927,7908151
1540359930,7908151
1540359933,7908151
1540359936,7908151
1540359939,7908151
1540359942,7908151
1540359945,7908151
1540359948,7908151
1540359951,7908151
1540359954,7908151
1540359957,7908151
1540359960,7908151
1540359963,7908151
1540359966,7908151
1540359969,7908151
1540359972,7908151
1540359975,7908151
1540359978,7908151
1540359981,7908151
1540359984,7908151
1540359987,7908151
1540359990,7908151
1540359993,7908151
1540359996,7908151
1540359999,7908151
1540360002,7908151
1540360005,7908151
1540360008,7908151
1540360011,7908151
1540360014,7908151
1540360017,7908151
1540360020,7908151
1540360023,7908151
1540360026,7908151
1540360029,7908151
1540360032,7908151
1540360035,7908151
1540360038,7908151
1540360041,7908151
1540360044,7908151
1540360047,7908151
1540360050,7908151
1540360053,7908151
1540360056,7908151
1540360059,7908151
1540360062,7908151
1540360065,7908151
1540360068,7908151
1540360071,7908151
1540360074,7908151
1540360077,7908151
1540360080,7908151
1540360083,7908151
1540360086,7908151
1540360089,7908151
1540360092,7908151
1540360095,7908151
1540360098,7908151
1540360101,7908151
1540360104,7908151
1540360107,7908151
1540360110,7908151
1540360113,7908151
1540360116,7908151
1540360119,7908151
1540360122,7908151
1540360125,7908151
1540360128,7908151
1540360131,7908151
1540360134,7908151
1540360137,7908151
1540360140,7908151
1540360143,7908151
1540360146,7908151
1540360149,7908151
1540360152,7908151
1540360155,7908151
1540360158,7908151
1540360161,7908151
1540360164,7908151
1540360167,7908151
1540360170,7908151
1540360173,7908151
1540360176,7908151
1540360179,7908151
1540360182,7908151
1540360185,7908151
1540360188,7908151
1540360191,7908151
1540360194,7908151
1540360197,7908151
1540360200,7908151
1540360203,7908151
1540360206,7908151
1540360209,7908151
1540360212,7908151
1540360215,7908151
1540360218,7908151
1540360221,7908151
1540360224,7908151
1540360227,7908151
1540360230,7908151
1540360233,7908151
1540360236,7908151
1540360239,7908151
1540360242,7908151
1540360245,7908151
1540360248,7908151
1540360251,7908151
1540360254,7908151
1540360257,7908151
1540360260,7908151
1540360263,7908151
1540360266,7908151
1540360269,7908151
1540360272,7908151
1540360275,7908151
1540360278,7908151
1540360281,7908151
1540360284,7908151
1540360287,7908151
1540360290,7908151
1540360293,7908151
1540360296,7908151
1540360299,7908151
1540360302,7908151
1540360305,7908151
1540360308,7908151
1540360311,7908151
1540360314,7908151
1540360317,7908151
1540360320,7908151
1540360323,7908151
1540360326,7908151
1540360329,7908151
1540360332,7908151
1540360335,7908151
1540360338,7908151
1540360341,7908151
1540360344,7908151
1540360347,7908151
1540360350,7908151
1540360353,7908151
1540360356,7908151
1540360359,7908151
1540360362,7908151
1540360365,7908151
1540360368,7908151
1540360371,7908151
1540360374,7908151
1540360377,7908151
1540360380,7908151
1540360383,7908151
1540360386,7908151
1540360389,7908151
1540360392,7908151
1540360395,7908151
1540360398,7908151
1540360401,7908151
1540360404,7908151
1540360407,7908151
1540360410,7908151
1540360413,7908151
1540360416,7908151
1540360419,7908151
1540360422,7908151
1540360425,7908151
1540360428,7908151
1540360431,7908151
1540360434,7908151
1540360437,7908151
1540360440,7908151
1540360443,7908151
1540360446,7908151
1540360449,7908151
1540360452,7908151
1540360455,7908151
1540360458,7908151
1540360461,7908151
1540360464,7908151
1540360467,7908151
1540360470,7908151
1540360473,7908151
1540360476,7908151
1540360479,7908151
1540360482,7908151
1540360485,7908151
1540360488,7908151
1540360491,7908151
1540360494,7908151
1540360497,7908151
1540360500,7908151
1540360503,7908151
1540360506,7908151
1540360509,7908151
1540360512,7908151
1540360515,7908151
1540360518,7908151
1540360521,7908151
1540360524,7908151
1540360527,7908151
1540360530,7908151
1540360533,7908151
1540360536,7908151
1540360539,7908151
1540360542,7908151
1540360545,7908151
1540360548,7908151
1540360551,7908151
1540360554,7908151
1540360557,7908151
1540360560,7908151
1540360563,7908151
1540360566,7908151
1540360569,7908151
1540360572,7908151
1540360575,7908151
1540360578,7908151
1540360581,7908151
1540360584,7908151
1540360587,7908151
1540360590,7908151
1540360593,7908151
1540360596,7908151
1540360599,7908151
1540360602,7908151
1540360605,7908151
1540360608,7908151
1540360611,7908151
1540360614,7908151
1540360617,7908151
1540360620,7908151
1540360623,7908151
1540360626,7908151
1540360629,7908151
1540360632,7908151
1540360635,7908151
1540360638,7908151
1540360641,7908151
1540360644,7908151
1540360647,7908151
1540360650,7908151
1540360653,7908151
1540360656,7908151
1540360659,7908151
1540360662,7908151
1540360665,7908151
1540360668,7908151
1540360671,7908151
1540360674,7908151
1540360677,7908151
1540360680,7908151
1540360683,7908151
1540360686,7908151
1540360689,7908151
1540360692,7908151
1540360695,7908151
1540360698,7908151
1540360701,7908151
1540360704,7908151
1540360707,7908151
1540360710,7908151
1540360713,7908151
1540360716,7908151
1540360719,7908151
1540360722,7908151
1540360725,7908151
1540360728,7908151
1540360731,7908151
1540360734,7908151
1540360737,7908151
1540360740,7908151
1540360743,7908151
1540360746,7908151
1540360749,7908151
1540360752,7908151
1540360755,7908151
1540360758,7908151
1540360761,7908151
1540360764,7908151
1540360767,7908151
1540360770,7908151
1540360773,7908151
1540360776,7908151
1540360779,7908151
1540360782,7908151
1540360785,7908151
1540360788,7908151
1540360791,7908151
1540360794,7908151
1540360797,7908151
1540360800,7908151
1540360803,7908151
1540360806,7908151
1540360809,7908151
1540360812,7908151
1540360815,7908151
1540360818,7908151
1540360821,7908151
1540360824,7908151
1540360827,7908151
1540360830,7908151
1540360833,7908151
1540360836,7908151
1540360839,7908151
1540360842,7908151
1540360845,7908151
1540360848,7908151
1540360851,7908151
1540360854,7908151
1540360857,7908151
1540360860,7908151
1540360863,7908151
1540360866,7908151
1540360869,7908151
1540360872,7908151
1540360875,7908151
1540360878,7908151
1540360881,7908151
1540360884,7908151
1540360887,7908151
1540360890,7908151
1540360893,7908151
1540360896,7908151
1540360899,7908151
1540360902,7908151
1540360905,7908151
1540360908,7908151
1540360911,7908151
1540360914,7908151
1540360917,7908151
1540360920,7908151
1540360923,7908151
1540360926,7908151
1540360929,7908151
1540360932,7908151
1540360935,7908151
1540360938,7908151
1540360941,7908151
1540360944,7908151
1540360947,7908151
1540360950,7908151
1540360953,7908151
1540360956,7908151
1540360959,7908151
1540360962,7908151
1540360965,7908151
1540360968,7908151
1540360971,7908151
1540360974,7908151
1540360977,7908151
1540360980,7908151
1540360983,7908151
1540360986,7908151
1540360989,7908151
1540360992,7908151
1540360995,7908151
1540360998,7908151
1540361001,7908151
1540361004,7908151
1540361007,7908151
1540361010,7908151
1540361013,7908151
1540361016,7908151
1540361019,7908151
1540361022,7908151
1540361025,7908151
1540361028,7908151
1540361031,7908151
1540361034,7908151
1540361037,7908151
1540361040,7908151
1540361043,7908151
1540361046,7908151
1540361049,7908151
1540361052,7908151
1540361055,7908151
1540361058,7908151
1540361061,7908151
1540361064,7908151
1540361067,7908151
1540361070,7908151
1540361073,7908151
1540361076,7908151
1540361079,7908151
1540361082,7908151
1540361085,7908151
1540361088,7908151
1540361091,7908151
1540361094,7908151
1540361097,7908151
1540361100,7908151
1540361103,7908151
1540361106,7908151
1540361109,7908151
1540361112,7908151
1540361115,7908151
