t,value
1540357200,24
1540357203,24
1540357206,24
1540357209,24
1540357212,24
1540357215,24
1540357218,24
1540357221,24
1540357224,24
1540357227,24
1540357230,24
1540357233,24
1540357236,24
1540357239,24
1540357242,24
1540357245,24
1540357248,24
1540357251,24
1540357254,24
1540357257,24
1540357260,24
1540357263,24
1540357266,24
1540357269,24
1540357272,24
1540357275,24
1540357278,24
1540357281,24
1540357284,24
1540357287,24
1540357290,24
1540357293,24
1540357296,24
1540357299,24
1540357302,24
1540357305,24
1540357308,24
1540357311,24
1540357314,24
1540357317,24
1540357320,24
1540357323,24
1540357326,24
1540357329,24
1540357332,24
1540357335,24
1540357338,24
1540357341,24
1540357344,24
1540357347,24
1540357350,24
1540357353,24
1540357356,24
1540357359,24
1540357362,24
1540357365,24
1540357368,24
1540357371,24
1540357374,24
1540357377,24
1540357380,24
1540357383,24
1540357386,24
1540357389,24
1540357392,24
1540357395,24
1540357398,24
1540357401,24
1540357404,24
1540357407,24
1540357410,24
1540357413,24
1540357416,24
1540357419,24
1540357422,24
1540357425,24
1540357428,24
1540357431,24
1540357434,24
1540357437,24
1540357440,24
1540357443,24
1540357446,24
1540357449,24
1540357452,24
1540357455,24
1540357458,24
1540357461,24
1540357464,24
1540357467,24
1540357470,24
1540357473,24
1540357476,24
1540357479,24
1540357482,24
1540357485,24
1540357488,24
1540357491,24
1540357494,24
1540357497,24
1540357500,24
1540357503,24
1540357506,24
1540357509,24
1540357512,24
1540357515,24
1540357518,24
1540357521,24
1540357524,24
1540357527,24
1540357530,24
1540357533,24
1540357536,24
1540357539,24
1540357542,24
1540357545,24
1540357548,24
1540357551,24
1540357554,24
1540357557,24
1540357560,24
1540357563,24
1540357566,24
1540357569,24
1540357572,24
1540357575,24
1540357578,24
1540357581,24
1540357584,24
1540357587,24
1540357590,24
1540357593,24
1540357596,24
1540357599,24
1540357602,24
1540357605,24
1540357608,24
1540357611,24
1540357614,24
1540357617,24
1540357620,24
1540357623,24
1540357626,24
1540357629,24
1540357632,24
1540357635,24
1540357638,24
1540357641,24
1540357644,24
1540357647,24
1540357650,24
1540357653,24
1540357656,24
1540357659,24
1540357662,24
1540357665,24
1540357668,24
1540357671,24
1540357674,24
1540357677,24
1540357680,24
1540357683,24
1540357686,24
1540357689,24
1540357692,24
1540357695,24
1540357698,24
1540357701,24
1540357704,24
1540357707,24
1540357710,24
1540357713,24
1540357716,24
1540357719,24
1540357722,24
1540357725,24
1540357728,24
1540357731,24
1540357734,24
1540357737,24
1540357740,24
1540357743,24
1540357746,24
1540357749,24
1540357752,24
1540357755,24
1540357758,24
1540357761,24
1540357764,24
1540357767,24
1540357770,24
1540357773,24
1540357776,24
1540357779,24
1540357782,24
1540357785,24
1540357788,24
1540357791,24
1540357794,24
1540357797,24
1540357800,24
1540357803,24
1540357806,24
1540357809,24
1540357812,24
1540357815,24
1540357818,24
1540357821,24
1540357824,24
1540357827,24
1540357830,24
1540357833,24
1540357836,24
1540357839,24
1540357842,24
1540357845,24
1540357848,24
1540357851,24
1540357854,24
1540357857,24
1540357860,24
1540357863,24
1540357866,24
1540357869,24
1540357872,24
1540357875,24
1540357878,24
1540357881,24
1540357884,24
1540357887,24
1540357890,24
1540357893,24
1540357896,24
1540357899,24
1540357902,24
1540357905,24
1540357908,24
1540357911,24
1540357914,24
1540357917,24
1540357920,24
1540357923,24
1540357926,24
1540357929,24
1540357932,24
1540357935,24
1540357938,24
1540357941,24
1540357944,24
1540357947,24
1540357950,24
1540357953,24
1540357956,24
1540357959,24
1540357962,24
1540357965,24
1540357968,24
1540357971,24
1540357974,24
1540357977,24
1540357980,24
1540357983,24
1540357986,24
1540357989,24
1540357992,24
1540357995,24
1540357998,24
1540358001,24
1540358004,24
1540358007,24
1540358010,24
1540358013,24
1540358016,24
1540358019,24
1540358022,24
1540358025,24
1540358028,24
1540358031,24
1540358034,24
1540358037,24
1540358040,24
1540358043,24
1540358046,24
1540358049,24
1540358052,24
1540358055,24
1540358058,24
1540358061,24
1540358064,24
1540358067,24
1540358070,24
1540358073,24
1540358076,24
1540358079,24
1540358082,24
1540358085,24
1540358088,24
1540358091,24
1540358094,24
1540358097,24
1540358100,24
1540358103,24
1540358106,24
1540358109,24
1540358112,24
1540358115,24
1540358118,24
1540358121,24
1540358124,24
1540358127,24
1540358130,24
1540358133,24
1540358136,24
1540358139,24
1540358142,24
1540358145,24
1540358148,24
1540358151,24
1540358154,24
1540358157,24
1540358160,24
1540358163,24
1540358166,24
1540358169,24
1540358172,24
1540358175,24
1540358178,24
1540358181,24
1540358184,24
1540358187,24
1540358190,24
1540358193,24
1540358196,24
1540358199,24
1540358202,24
1540358205,24
1540358208,24
1540358211,24
1540358214,24
1540358217,24
1540358220,24
1540358223,24
1540358226,24
1540358229,24
1540358232,24
1540358235,24
1540358238,24
1540358241,24
1540358244,24
1540358247,24
1540358250,24
1540358253,24
1540358256,24
1540358259,24
1540358262,24
1540358265,24
1540358268,24
1540358271,24
1540358274,24
1540358277,24
1540358280,24
1540358283,24
1540358286,24
1540358289,24
1540358292,24
1540358295,24
1540358298,24
1540358301,24
1540358304,24
1540358307,24
1540358310,24
1540358313,24
1540358316,24
1540358319,24
1540358322,24
1540358325,24
1540358328,24
1540358331,24
1540358334,24
1540358337,24
1540358340,24
1540358343,24
1540358346,24
1540358349,24
1540358352,24
1540358355,24
1540358358,24
1540358361,24
1540358364,24
1540358367,24
1540358370,24
1540358373,24
1540358376,24
1540358379,24
1540358382,24
1540358385,24
1540358388,24
1540358391,24
1540358394,24
1540358397,24
1540358400,24
1540358403,24
1540358406,24
1540358409,24
1540358412,24
1540358415,24
1540358418,24
1540358421,24
1540358424,24
1540358427,24
1540358430,24
1540358433,24
1540358436,24
1540358439,24
1540358442,24
1540358445,24
1540358448,24
1540358451,24
1540358454,24
1540358457,24
1540358460,24
1540358463,24
1540358466,24
1540358469,24
1540358472,24
1540358475,24
1540358478,24
1540358481,24
1540358484,24
1540358487,24
1540358490,24
1540358493,24
1540358496,24
1540358499,24
1540358502,24
1540358505,24
1540358508,24
1540358511,24
1540358514,24
1540358517,24
1540358520,24
1540358523,24
1540358526,24
1540358529,24
1540358532,24
1540358535,24
1540358538,24
1540358541,24
1540358544,24
1540358547,24
1540358550,24
1540358553,24
1540358556,24
1540358559,24
1540358562,24
1540358565,24
1540358568,24
1540358571,24
1540358574,24
1540358577,24
1540358580,24
1540358583,24
1540358586,24
1540358589,24
1540358592,24
1540358595,24
1540358598,24
1540358601,24
1540358604,24
1540358607,24
1540358610,24
1540358613,24
1540358616,24
1540358619,24
1540358622,24
1540358625,24
1540358628,24
1540358631,24
1540358634,24
1540358637,24
1540358640,24
1540358643,24
1540358646,24
1540358649,24
1540358652,24
1540358655,24
1540358658,24
1540358661,24
1540358664,24
1540358667,24
1540358670,24
1540358673,24
1540358676,24
1540358679,24
1540358682,24
1540358685,24
1540358688,24
1540358691,24
1540358694,24
1540358697,24
1540358700,24
1540358703,24
1540358706,24
1540358709,24
1540358712,24
1540358715,24
1540358718,24
1540358721,24
1540358724,24
1540358727,24
1540358730,24
1540358733,24
1540358736,24
1540358739,24
1540358742,24
1540358745,24
1540358748,24
1540358751,24
1540358754,24
1540358757,24
1540358760,24
1540358763,24
1540358766,24
1540358769,24
1540358772,24
1540358775,24
1540358778,24
1540358781,24
1540358784,24
1540358787,24
1540358790,24
1540358793,24
1540358796,24
1540358799,24
1540358802,24
1540358805,24
1540358808,24
1540358811,24
1540358814,24
1540358817,24
1540358820,24
1540358823,24
1540358826,24
1540358829,24
1540358832,24
1540358835,24
1540358838,24
1540358841,24
1540358844,24
1540358847,24
1540358850,24
1540358853,24
1540358856,24
1540358859,24
1540358862,24
1540358865,24
1540358868,24
1540358871,24
1540358874,24
1540358877,24
1540358880,24
1540358883,24
1540358886,24
1540358889,24
1540358892,24
1540358895,24
1540358898,24
1540358901,24
1540358904,24
1540358907,24
1540358910,24
1540358913,24
1540358916,24
1540358919,24
1540358922,24
1540358925,24
1540358928,24
1540358931,24
1540358934,24
1540358937,24
1540358940,24
1540358943,24
1540358946,24
1540358949,24
1540358952,24
1540358955,24
1540358958,24
1540358961,24
1540358964,24
1540358967,24
1540358970,24
1540358973,24
1540358976,24
1540358979,24
1540358982,24
1540358985,24
1540358988,24
1540358991,24
1540358994,24
1540358997,24
1540359000,24
1540359003,24
1540359006,24
1540359009,24
1540359012,24
1540359015,24
1540359018,24
1540359021,24
1540359024,24
1540359027,24
1540359030,24
1540359033,24
1540359036,24
1540359039,24
1540359042,24
1540359045,24
1540359048,24
1540359051,24
1540359054,24
1540359057,24
1540359060,24
1540359063,24
1540359066,24
1540359069,24
1540359072,24
1540359075,24
1540359078,24
1540359081,24
1540359084,24
1540359087,24
1540359090,24
1540359093,24
1540359096,24
1540359099,24
1540359102,24
1540359105,24
1540359108,24
1540359111,24
1540359114,24
1540359117,24
1540359120,24
1540359123,24
1540359126,24
1540359129,24
1540359132,24
1540359135,24
1540359138,24
1540359141,24
1540359144,24
1540359147,24
1540359150,24
1540359153,24
1540359156,24
1540359159,24
1540359162,24
1540359165,24
1540359168,24
1540359171,24
1540359174,24
1540359177,24
1540359180,24
1540359183,24
1540359186,24
1540359189,24
1540359192,24
1540359195,24
1540359198,24
1540359201,24
1540359204,24
1540359207,24
1540359210,24
1540359213,24
1540359216,24
1540359219,24
1540359222,24
1540359225,24
1540359228,24
1540359231,24
1540359234,24
1540359237,24
1540359240,24
1540359243,24
1540359246,24
1540359249,24
1540359252,24
1540359255,24
1540359258,24
1540359261,24
1540359264,24
1540359267,24
1540359270,24
1540359273,24
1540359276,24
1540359279,24
1540359282,24
1540359285,24
1540359288,24
1540359291,24
1540359294,24
1540359297,24
1540359300,24
1540359303,24
1540359306,24
1540359309,24
1540359312,24
1540359315,24
1540359318,24
1540359321,24
1540359324,24
1540359327,24
1540359330,24
1540359333,24
1540359336,24
1540359339,24
1540359342,24
1540359345,24
1540359348,24
1540359351,24
1540359354,24
1540359357,24
1540359360,24
1540359363,24
1540359366,24
1540359369,24
1540359372,24
1540359375,24
1540359378,24
1540359381,24
1540359384,24
1540359387,24
1540359390,24
1540359393,24
1540359396,24
1540359399,24
1540359402,24
1540359405,24
1540359408,24
1540359411,24
1540359414,24
1540359417,24
1540359420,24
1540359423,24
1540359426,24
1540359429,24
1540359432,24
1540359435,24
1540359438,24
1540359441,24
1540359444,24
1540359447,24
1540359450,24
1540359453,24
1540359456,24
1540359459,24
1540359462,24
1540359465,24
1540359468,24
1540359471,24
1540359474,24
1540359477,24
1540359480,24
1540359483,24
1540359486,24
1540359489,24
1540359492,24
1540359495,24
1540359498,24
1540359501,24
1540359504,24
1540359507,24
1540359510,24
1540359513,24
1540359516,24
1540359519,24
1540359522,24
1540359525,24
1540359528,24
1540359531,24
1540359534,24
1540359537,24
1540359540,24
1540359543,24
1540359546,24
1540359549,24
1540359552,24
1540359555,24
1540359558,24
1540359561,24
1540359564,24
1540359567,24
1540359570,24
1540359573,24
1540359576,24
1540359579,24
1540359582,24
1540359585,24
1540359588,24
1540359591,24
1540359594,24
1540359597,24
1540359600,24
1540359603,24
1540359606,24
1540359609,24
1540359612,24
1540359615,24
1540359618,24
1540359621,24
1540359624,24
1540359627,24
1540359630,24
1540359633,24
1540359636,24
1540359639,24
1540359642,24
1540359645,24
1540359648,24
1540359651,24
1540359654,24
1540359657,24
1540359660,24
1540359663,24
1540359666,24
1540359669,24
1540359672,24
1540359675,24
1540359678,24
1540359681,24
1540359684,24
1540359687,24
1540359690,24
1540359693,24
1540359696,24
1540359699,24
1540359702,24
1540359705,24
1540359708,24
1540359711,24
1540359714,24
1540359717,24
1540359720,24
1540359723,24
1540359726,24
1540359729,24
1540359732,24
1540359735,24
1540359738,24
1540359741,24
1540359744,24
1540359747,24
1540359750,24
1540359753,24
1540359756,24
1540359759,24
1540359762,24
1540359765,24
1540359768,24
1540359771,24
1540359774,24
1540359777,24
1540359780,24
1540359783,24
1540359786,24
1540359789,24
1540359792,24
1540359795,24
1540359798,24
1540359801,24
1540359804,24
1540359807,24
1540359810,24
1540359813,24
1540359816,24
1540359819,24
1540359822,24
1540359825,24
1540359828,24
1540359831,24
1540359834,24
1540359837,24
1540359840,24
1540359843,24
1540359846,24
1540359849,24
1540359852,24
1540359855,24
1540359858,24
1540359861,24
1540359864,24
1540359867,24
1540359870,24
1540359873,24
1540359876,24
1540359879,24
1540359882,24
1540359885,24
1540359888,24
1540359891,24
1540359894,24
1540359897,24
1540359900,24
1540359903,24
1540359906,24
1540359909,24
1540359912,24
1540359915,24
1540359918,24
1540359921,24
1540359924,24
1540359927,24
1540359930,24
1540359933,24
1540359936,24
1540359939,24
1540359942,24
1540359945,24
1540359948,24
1540359951,24
1540359954,24
1540359957,24
1540359960,24
1540359963,24
1540359966,24
1540359969,24
1540359972,24
1540359975,24
1540359978,24
1540359981,24
1540359984,24
1540359987,24
1540359990,24
1540359993,24
1540359996,24
1540359999,24
1540360002,24
1540360005,24
1540360008,24
1540360011,24
1540360014,24
1540360017,24
1540360020,24
1540360023,24
1540360026,24
1540360029,24
1540360032,24
1540360035,24
1540360038,24
1540360041,24
1540360044,24
1540360047,24
1540360050,24
1540360053,24
1540360056,24
1540360059,24
1540360062,24
1540360065,24
1540360068,24
1540360071,24
1540360074,24
1540360077,24
1540360080,24
1540360083,24
1540360086,24
1540360089,24
1540360092,24
1540360095,24
1540360098,24
1540360101,24
1540360104,24
1540360107,24
1540360110,24
1540360113,24
1540360116,24
1540360119,24
1540360122,24
1540360125,24
1540360128,24
1540360131,24
1540360134,24
1540360137,24
1540360140,24
1540360143,24
1540360146,24
1540360149,24
1540360152,24
1540360155,24
1540360158,24
1540360161,24
1540360164,24
1540360167,24
1540360170,24
1540360173,24
1540360176,24
1540360179,24
1540360182,24
1540360185,24
1540360188,24
1540360191,24
1540360194,24
1540360197,24
1540360200,24
1540360203,24
1540360206,24
1540360209,24
1540360212,24
1540360215,24
1540360218,24
1540360221,24
1540360224,24
1540360227,24
1540360230,24
1540360233,24
1540360236,24
1540360239,24
1540360242,24
1540360245,24
1540360248,24
1540360251,24
1540360254,24
1540360257,24
1540360260,24
1540360263,24
1540360266,24
1540360269,24
1540360272,24
1540360275,24
1540360278,24
1540360281,24
1540360284,24
1540360287,24
1540360290,24
1540360293,24
1540360296,24
1540360299,24
1540360302,24
1540360305,24
1540360308,24
1540360311,24
1540360314,24
1540360317,24
1540360320,24
1540360323,24
1540360326,24
1540360329,24
1540360332,24
1540360335,24
1540360338,24
1540360341,24
1540360344,24
1540360347,24
1540360350,24
1540360353,24
1540360356,24
1540360359,24
1540360362,24
1540360365,24
1540360368,24
1540360371,24
1540360374,24
1540360377,24
1540360380,24
1540360383,24
1540360386,24
1540360389,24
1540360392,24
1540360395,24
1540360398,24
1540360401,24
1540360404,24
1540360407,24
1540360410,24
1540360413,24
1540360416,24
1540360419,24
1540360422,24
1540360425,24
1540360428,24
1540360431,24
1540360434,24
1540360437,24
1540360440,24
1540360443,24
1540360446,24
1540360449,24
1540360452,24
1540360455,24
1540360458,24
1540360461,24
1540360464,24
1540360467,24
1540360470,24
1540360473,24
1540360476,24
1540360479,24
1540360482,24
1540360485,24
1540360488,24
1540360491,24
1540360494,24
1540360497,24
1540360500,24
1540360503,24
1540360506,24
1540360509,24
1540360512,24
1540360515,24
1540360518,24
1540360521,24
1540360524,24
1540360527,24
1540360530,24
1540360533,24
1540360536,24
1540360539,24
1540360542,24
1540360545,24
1540360548,24
1540360551,24
1540360554,24
1540360557,24
1540360560,24
1540360563,24
1540360566,24
1540360569,24
1540360572,24
1540360575,24
1540360578,24
1540360581,24
1540360584,24
1540360587,24
1540360590,24
1540360593,24
1540360596,24
1540360599,24
1540360602,24
1540360605,24
1540360608,24
1540360611,24
1540360614,24
1540360617,24
1540360620,24
1540360623,24
1540360626,24
1540360629,24
1540360632,24
1540360635,24
1540360638,24
1540360641,24
1540360644,24
1540360647,24
1540360650,24
1540360653,24
1540360656,24
1540360659,24
1540360662,24
1540360665,24
1540360668,24
1540360671,24
1540360674,24
1540360677,24
1540360680,24
1540360683,24
1540360686,24
1540360689,24
1540360692,24
1540360695,24
1540360698,24
1540360701,24
1540360704,24
1540360707,24
1540360710,24
1540360713,24
1540360716,24
1540360719,24
1540360722,24
1540360725,24
1540360728,24
1540360731,24
1540360734,24
1540360737,24
1540360740,24
1540360743,24
1540360746,24
1540360749,24
1540360752,24
1540360755,24
1540360758,24
1540360761,24
1540360764,24
1540360767,24
1540360770,24
1540360773,24
1540360776,24
1540360779,24
1540360782,24
1540360785,24
1540360788,24
1540360791,24
1540360794,24
1540360797,24
1540360800,24
1540360803,24
1540360806,24
1540360809,24
1540360812,24
1540360815,24
1540360818,24
1540360821,24
1540360824,24
1540360827,24
1540360830,24
1540360833,24
1540360836,24
1540360839,24
1540360842,24
1540360845,24
1540360848,24
1540360851,24
1540360854,24
1540360857,24
1540360860,24
1540360863,24
1540360866,24
1540360869,24
1540360872,24
1540360875,24
1540360878,24
1540360881,24
1540360884,24
1540360887,24
1540360890,24
1540360893,24
1540360896,24
1540360899,24
1540360902,24
1540360905,24
1540360908,24
1540360911,24
1540360914,24
1540360917,24
1540360920,24
1540360923,24
1540360926,24
1540360929,24
1540360932,24
1540360935,24
1540360938,24
1540360941,24
1540360944,24
1540360947,24
1540360950,24
1540360953,24
1540360956,24
1540360959,24
1540360962,24
1540360965,24
1540360968,24
1540360971,24
1540360974,24
1540360977,24
1540360980,24
1540360983,24
1540360986,24
1540360989,24
1540360992,24
1540360995,24
1540360998,24
1540361001,24
1540361004,24
1540361007,24
1540361010,24
1540361013,24
1540361016,24
1540361019,24
1540361022,24
1540361025,24
1540361028,24
1540361031,24
1540361034,24
1540361037,24
1540361040,24
1540361043,24
1540361046,24
1540361049,24
1540361052,24
1540361055,24
1540361058,24
1540361061,24
1540361064,24
1540361067,24
1540361070,24
1540361073,24
1540361076,24
1540361079,24
1540361082,24
1540361085,24
1540361088,24
1540361091,24
1540361094,24
1540361097,24
1540361100,24
1540361103,24
1540361106,24
1540361109,24
1540361112,24
1540361115,24
1540361118,24
1540361121,24
1540361124,24
1540361127,24
1540361130,24
1540361133,24
1540361136,24
1540361139,24
1540361142,24
1540361145,24
1540361148,24
1540361151,24
1540361154,24
1540361157,24
1540361160,24
1540361163,24
1540361166,24
1540361169,24
1540361172,24
1540361175,24
1540361178,24
1540361181,24
1540361184,24
1540361187,24
1540361190,24
1540361193,24
1540361196,24
1540361199,24
1540361202,24
1540361205,24
1540361208,24
1540361211,24
1540361214,24
1540361217,24
1540361220,24
1540361223,24
1540361226,24
1540361229,24
1540361232,24
1540361235,24
1540361238,24
1540361241,24
1540361244,24
1540361247,24
1540361250,24
1540361253,24
1540361256,24
1540361259,24
1540361262,24
1540361265,24
1540361268,24
1540361271,24
1540361274,24
1540361277,24
1540361280,24
1540361283,24
1540361286,24
1540361289,24
1540361292,24
1540361295,24
1540361298,24
1540361301,24
1540361304,24
1540361307,24
1540361310,24
1540361313,24
1540361316,24
1540361319,24
1540361322,24
1540361325,24
1540361328,24
1540361331,24
1540361334,24
1540361337,24
1540361340,24
1540361343,24
1540361346,24
1540361349,24
1540361352,24
1540361355,24
1540361358,24
1540361361,24
1540361364,24
1540361367,24
1540361370,24
1540361373,24
1540361376,24
1540361379,24
1540361382,24
1540361385,24
1540361388,24
1540361391,24
1540361394,24
1540361397,24
1540361400,24
1540361403,24
1540361406,24
1540361409,24
1540361412,24
1540361415,24
1540361418,24
1540361421,24
1540361424,24
1540361427,24
1540361430,24
1540361433,24
1540361436,24
1540361439,24
1540361442,24
1540361445,24
1540361448,24
1540361451,24
1540361454,24
1540361457,24
1540361460,24
1540361463,24
1540361466,24
1540361469,24
1540361472,24
1540361475,24
1540361478,24
1540361481,24
1540361484,24
1540361487,24
1540361490,24
1540361493,24
1540361496,24
1540361499,24
1540361502,24
1540361505,24
1540361508,24
1540361511,24
1540361514,24
1540361517,24
1540361520,24
1540361523,24
1540361526,24
1540361529,24
1540361532,24
1540361535,24
1540361538,24
1540361541,24
1540361544,24
1540361547,24
1540361550,24
1540361553,24
1540361556,24
1540361559,24
1540361562,24
1540361565,24
1540361568,24
1540361571,24
1540361574,24
1540361577,24
1540361580,24
1540361583,24
1540361586,24
1540361589,24
1540361592,24
1540361595,24
1540361598,24
1540361601,24
1540361604,24
1540361607,24
1540361610,24
1540361613,24
1540361616,24
1540361619,24
1540361622,24
1540361625,24
1540361628,24
1540361631,24
1540361634,24
1540361637,24
1540361640,24
1540361643,24
1540361646,24
1540361649,24
1540361652,24
1540361655,24
1540361658,24
1540361661,24
1540361664,24
1540361667,24
1540361670,24
1540361673,24
1540361676,24
1540361679,24
1540361682,24
1540361685,24
1540361688,24
1540361691,24
1540361694,24
1540361697,24
1540361700,24
1540361703,24
1540361706,24
1540361709,24
1540361712,24
1540361715,24
1540361718,24
1540361721,24
1540361724,24
1540361727,24
1540361730,24
1540361733,24
1540361736,24
1540361739,24
1540361742,24
1540361745,24
1540361748,24
1540361751,24
1540361754,24
1540361757,24
1540361760,24
1540361763,24
1540361766,24
1540361769,24
1540361772,24
1540361775,24
1540361778,24
1540361781,24
1540361784,24
1540361787,24
1540361790,24
1540361793,24
1540361796,24
1540361799,24
1540361802,24
1540361805,24
1540361808,24
1540361811,24
1540361814,24
1540361817,24
1540361820,24
1540361823,24
1540361826,24
1540361829,24
1540361832,24
1540361835,24
1540361838,24
1540361841,24
1540361844,24
1540361847,24
1540361850,24
1540361853,24
1540361856,24
1540361859,24
1540361862,24
1540361865,24
1540361868,24
1540361871,24
1540361874,24
1540361877,24
1540361880,24
1540361883,24
1540361886,24
1540361889,24
1540361892,24
1540361895,24
1540361898,24
1540361901,24
1540361904,24
1540361907,24
1540361910,24
1540361913,24
1540361916,24
1540361919,24
1540361922,24
1540361925,24
1540361928,24
1540361931,24
1540361934,24
1540361937,24
1540361940,24
1540361943,24
1540361946,24
1540361949,24
1540361952,24
1540361955,24
1540361958,24
1540361961,24
1540361964,24
1540361967,24
1540361970,24
1540361973,24
1540361976,24
1540361979,24
1540361982,24
1540361985,24
1540361988,24
1540361991,24
1540361994,24
1540361997,24
1540362000,24
1540362003,24
1540362006,24
1540362009,24
1540362012,24
1540362015,24
1540362018,24
1540362021,24
1540362024,24
1540362027,24
1540362030,24
1540362033,24
1540362036,24
1540362039,24
1540362042,24
1540362045,24
1540362048,24
1540362051,24
1540362054,24
1540362057,24
1540362060,24
1540362063,24
1540362066,24
1540362069,24
1540362072,24
1540362075,24
1540362078,24
1540362081,24
1540362084,24
1540362087,24
1540362090,24
1540362093,24
1540362096,24
1540362099,24
1540362102,24
1540362105,24
1540362108,24
1540362111,24
1540362114,24
1540362117,24
1540362120,24
1540362123,24
1540362126,24
1540362129,24
1540362132,24
1540362135,24
1540362138,24
1540362141,24
1540362144,24
1540362147,24
1540362150,24
1540362153,24
1540362156,24
1540362159,24
1540362162,24
1540362165,24
1540362168,24
1540362171,24
1540362174,24
1540362177,24
1540362180,24
1540362183,24
1540362186,24
1540362189,24
1540362192,24
1540362195,24
1540362198,24
1540362201,24
1540362204,24
1540362207,24
1540362210,24
1540362213,24
1540362216,24
1540362219,24
1540362222,24
1540362225,24
1540362228,24
1540362231,24
1540362234,24
1540362237,24
1540362240,24
1540362243,24
1540362246,24
1540362249,24
1540362252,24
1540362255,24
1540362258,24
1540362261,24
1540362264,24
1540362267,24
1540362270,24
1540362273,24
1540362276,24
1540362279,24
1540362282,24
1540362285,24
1540362288,24
1540362291,24
1540362294,24
1540362297,24
1540362300,24
1540362303,24
1540362306,24
1540362309,24
1540362312,24
1540362315,24
1540362318,24
1540362321,24
1540362324,24
1540362327,24
1540362330,24
1540362333,24
1540362336,24
1540362339,24
1540362342,24
1540362345,24
1540362348,24
1540362351,24
1540362354,24
1540362357,24
1540362360,24
1540362363,24
1540362366,24
1540362369,24
1540362372,24
1540362375,24
1540362378,24
1540362381,24
1540362384,24
1540362387,24
1540362390,24
1540362393,24
1540362396,24
1540362399,24
1540362402,24
1540362405,24
1540362408,24
1540362411,24
1540362414,24
1540362417,24
1540362420,24
1540362423,24
1540362426,24
1540362429,24
1540362432,24
1540362435,24
1540362438,24
1540362441,24
