t,value
1540358520,1
1540358523,1
1540358526,1
1540358529,1
1540358532,1
1540358535,1
1540358538,1
1540358541,1
1540358544,1
1540358547,1
1540358550,1
1540358553,1
1540358556,1
1540358559,1
1540358562,1
1540358565,1
1540358568,1
1540358571,1
1540358574,1
1540358577,1
1540358580,1
1540358583,1
1540358586,1
1540358589,1
1540358592,1
1540358595,1
1540358598,1
1540358601,1
1540358604,1
1540358607,1
1540358610,1
1540358613,1
1540358616,1
1540358619,1
1540358622,1
1540358625,1
1540358628,1
1540358631,1
1540358634,1
1540358637,1
1540358640,1
1540358643,1
1540358646,1
1540358649,1
1540358652,1
1540358655,1
1540358658,1
1540358661,1
1540358664,1
1540358667,1
1540358670,1
1540358673,1
1540358676,1
1540358679,1
1540358682,1
1540358685,1
1540358688,1
1540358691,1
1540358694,1
1540358697,1
1540358700,1
1540358703,1
1540358706,1
1540358709,1
1540358712,1
1540358715,1
1540358718,1
1540358721,1
1540358724,1
1540358727,1
1540358730,1
1540358733,1
1540358736,1
1540358739,1
1540358742,1
1540358745,1
1540358748,1
1540358751,1
1540358754,1
1540358757,1
1540358760,1
1540358763,1
1540358766,1
1540358769,1
1540358772,1
1540358775,1
1540358778,1
1540358781,1
1540358784,1
1540358787,1
1540358790,1
1540358793,1
1540358796,1
1540358799,1
1540358802,1
1540358805,1
1540358808,1
1540358811,1
1540358814,1
1540358817,1
1540358820,1
1540358823,1
1540358826,1
1540358829,1
1540358832,1
1540358835,1
1540358838,1
1540358841,1
1540358844,1
1540358847,1
1540358850,1
1540358853,1
1540358856,1
1540358859,1
1540358862,1
1540358865,1
1540358868,1
1540358871,1
1540358874,1
1540358877,1
1540358880,1
1540358883,1
1540358886,1
1540358889,1
1540358892,1
1540358895,1
1540358898,1
1540358901,1
1540358904,1
1540358907,1
1540358910,1
1540358913,1
1540358916,1
1540358919,1
1540358922,1
1540358925,1
1540358928,1
1540358931,1
1540358934,1
1540358937,1
1540358940,1
1540358943,1
1540358946,1
1540358949,1
1540358952,1
1540358955,1
1540358958,1
1540358961,1
1540358964,1
1540358967,1
1540358970,1
1540358973,1
1540358976,1
1540358979,1
1540358982,1
1540358985,1
1540358988,1
1540358991,1
1540358994,1
1540358997,1
1540359000,1
1540359003,1
1540359006,1
1540359009,1
1540359012,1
1540359015,1
1540359018,1
1540359021,1
1540359024,1
1540359027,1
1540359030,1
1540359033,1
1540359036,1
1540359039,1
1540359042,1
1540359045,1
1540359048,1
1540359051,1
1540359054,1
1540359057,1
1540359060,1
1540359063,1
1540359066,1
1540359069,1
1540359072,1
1540359075,1
1540359078,1
1540359081,1
1540359084,1
1540359087,1
1540359090,1
1540359093,1
1540359096,1
1540359099,1
1540359102,1
1540359105,1
1540359108,1
1540359111,1
1540359114,1
1540359117,1
1540359120,1
1540359123,1
1540359126,1
1540359129,1
1540359132,1
1540359135,1
1540359138,1
1540359141,1
1540359144,1
1540359147,1
1540359150,1
1540359153,1
1540359156,1
1540359159,1
1540359162,1
1540359165,1
1540359168,1
1540359171,1
1540359174,1
1540359177,1
1540359180,1
1540359183,1
1540359186,1
1540359189,1
1540359192,1
1540359195,1
1540359198,1
1540359201,1
1540359204,1
1540359207,1
1540359210,1
1540359213,1
1540359216,1
1540359219,1
1540359222,1
1540359225,1
1540359228,1
1540359231,1
1540359234,1
1540359237,1
1540359240,1
1540359243,1
1540359246,1
1540359249,1
1540359252,1
1540359255,1
1540359258,1
1540359261,1
1540359264,1
1540359267,1
1540359270,1
1540359273,1
1540359276,1
1540359279,1
1540359282,1
1540359285,1
1540359288,1
1540359291,1
1540359294,1
1540359297,1
1540359300,1
1540359303,1
1540359306,1
1540359309,1
1540359312,1
1540359315,1
1540359318,1
1540359321,1
1540359324,1
1540359327,1
1540359330,1
1540359333,1
1540359336,1
1540359339,1
1540359342,1
1540359345,1
1540359348,1
1540359351,1
1540359354,1
1540359357,1
1540359360,1
1540359363,1
1540359366,1
1540359369,1
1540359372,1
1540359375,1
1540359378,1
1540359381,1
1540359384,1
1540359387,1
1540359390,1
1540359393,1
1540359396,1
1540359399,1
1540359402,1
1540359405,1
1540359408,1
1540359411,1
1540359414,1
1540359417,1
1540359420,1
1540359423,1
1540359426,1
1540359429,1
1540359432,1
1540359435,1
1540359438,1
1540359441,1
1540359444,1
1540359447,1
1540359450,1
1540359453,1
1540359456,1
1540359459,1
1540359462,1
1540359465,1
1540359468,1
1540359471,1
1540359474,1
1540359477,1
1540359480,1
1540359483,1
1540359486,1
1540359489,1
1540359492,1
1540359495,1
1540359498,1
1540359501,1
1540359504,1
1540359507,1
1540359510,1
1540359513,1
1540359516,1
1540359519,1
1540359522,1
1540359525,1
1540359528,1
1540359531,1
1540359534,1
1540359537,1
1540359540,1
1540359543,1
1540359546,1
1540359549,1
1540359552,1
1540359555,1
1540359558,1
1540359561,1
1540359564,1
1540359567,1
1540359570,1
1540359573,1
1540359576,1
1540359579,1
1540359582,1
1540359585,1
1540359588,1
1540359591,1
1540359594,1
1540359597,1
1540359600,1
1540359603,1
1540359606,1
1540359609,1
1540359612,1
1540359615,1
1540359618,1
1540359621,1
1540359624,1
1540359627,1
1540359630,1
1540359633,1
1540359636,1
1540359639,1
1540359642,1
1540359645,1
1540359648,1
1540359651,1
1540359654,1
1540359657,1
1540359660,1
1540359663,1
1540359666,1
1540359669,1
1540359672,1
1540359675,1
1540359678,1
1540359681,1
1540359684,1
1540359687,1
1540359690,1
1540359693,1
1540359696,1
1540359699,1
1540359702,1
1540359705,1
1540359708,1
1540359711,1
1540359714,1
1540359717,1
1540359720,1
1540359723,1
1540359726,1
1540359729,1
1540359732,1
1540359735,1
1540359738,1
1540359741,1
1540359744,1
1540359747,1
1540359750,1
1540359753,1
1540359756,1
1540359759,1
1540359762,1
1540359765,1
1540359768,1
1540359771,1
1540359774,1
1540359777,1
1540359780,1
1540359783,1
1540359786,1
1540359789,1
1540359792,1
1540359795,1
1540359798,1
1540359801,1
1540359804,1
1540359807,1
1540359810,1
1540359813,1
1540359816,1
1540359819,1
1540359822,1
1540359825,1
1540359828,1
1540359831,1
1540359834,1
1540359837,1
1540359840,1
1540359843,1
1540359846,1
1540359849,1
1540359852,1
1540359855,1
1540359858,1
1540359861,1
1540359864,1
1540359867,1
1540359870,1
1540359873,1
1540359876,1
1540359879,1
1540359882,1
1540359885,1
1540359888,1
1540359891,1
1540359894,1
1540359897,1
1540359900,1
1540359903,1
1540359906,1
1540359909,1
1540359912,1
1540359915,1
1540359918,1
1540359921,1
1540359924,1
1540359927,1
1540359930,1
1540359933,1
1540359936,1
1540359939,1
1540359942,1
1540359945,1
1540359948,1
1540359951,1
1540359954,1
1540359957,1
1540359960,1
1540359963,1
1540359966,1
1540359969,1
1540359972,1
1540359975,1
1540359978,1
1540359981,1
1540359984,1
1540359987,1
1540359990,1
1540359993,1
1540359996,1
1540359999,1
1540360002,1
1540360005,1
1540360008,1
1540360011,1
1540360014,1
1540360017,1
1540360020,1
1540360023,1
1540360026,1
1540360029,1
1540360032,1
1540360035,1
1540360038,1
1540360041,1
1540360044,1
1540360047,1
1540360050,1
1540360053,1
1540360056,1
1540360059,1
1540360062,1
1540360065,1
1540360068,1
1540360071,1
1540360074,1
1540360077,1
1540360080,1
1540360083,1
1540360086,1
1540360089,1
1540360092,1
1540360095,1
1540360098,1
1540360101,1
1540360104,1
1540360107,1
1540360110,1
1540360113,1
1540360116,1
1540360119,1
1540360122,1
1540360125,1
1540360128,1
1540360131,1
1540360134,1
1540360137,1
1540360140,1
1540360143,1
1540360146,1
1540360149,1
1540360152,1
1540360155,1
1540360158,1
1540360161,1
1540360164,1
1540360167,1
1540360170,1
1540360173,1
1540360176,1
1540360179,1
1540360182,1
1540360185,1
1540360188,1
1540360191,1
1540360194,1
1540360197,1
1540360200,1
1540360203,1
1540360206,1
1540360209,1
1540360212,1
1540360215,1
1540360218,1
1540360221,1
1540360224,1
1540360227,1
1540360230,1
1540360233,1
1540360236,1
1540360239,1
1540360242,1
1540360245,1
1540360248,1
1540360251,1
1540360254,1
1540360257,1
1540360260,1
1540360263,1
1540360266,1
1540360269,1
1540360272,1
1540360275,1
1540360278,1
1540360281,1
1540360284,1
1540360287,1
1540360290,1
1540360293,1
1540360296,1
1540360299,1
1540360302,1
1540360305,1
1540360308,1
1540360311,1
1540360314,1
1540360317,1
1540360320,1
1540360323,1
1540360326,1
1540360329,1
1540360332,1
1540360335,1
1540360338,1
1540360341,1
1540360344,1
1540360347,1
1540360350,1
1540360353,1
1540360356,1
1540360359,1
1540360362,1
1540360365,1
1540360368,1
1540360371,1
1540360374,1
1540360377,1
1540360380,1
1540360383,1
1540360386,1
1540360389,1
1540360392,1
1540360395,1
1540360398,1
1540360401,1
1540360404,1
1540360407,1
1540360410,1
1540360413,1
1540360416,1
1540360419,1
1540360422,1
1540360425,1
1540360428,1
1540360431,1
1540360434,1
1540360437,1
1540360440,1
1540360443,1
1540360446,1
1540360449,1
1540360452,1
1540360455,1
1540360458,1
1540360461,1
1540360464,1
1540360467,1
1540360470,1
1540360473,1
1540360476,1
1540360479,1
1540360482,1
1540360485,1
1540360488,1
1540360491,1
1540360494,1
1540360497,1
1540360500,1
1540360503,1
1540360506,1
1540360509,1
1540360512,1
1540360515,1
1540360518,1
1540360521,1
1540360524,1
1540360527,1
1540360530,1
1540360533,1
1540360536,1
1540360539,1
1540360542,1
1540360545,1
1540360548,1
1540360551,1
1540360554,1
1540360557,1
1540360560,1
1540360563,1
1540360566,1
1540360569,1
1540360572,1
1540360575,1
1540360578,1
1540360581,1
1540360584,1
1540360587,1
1540360590,1
1540360593,1
1540360596,1
1540360599,1
1540360602,1
1540360605,1
1540360608,1
1540360611,1
1540360614,1
1540360617,1
1540360620,1
1540360623,1
1540360626,1
1540360629,1
1540360632,1
1540360635,1
1540360638,1
1540360641,1
1540360644,1
1540360647,1
1540360650,1
1540360653,1
1540360656,1
1540360659,1
1540360662,1
1540360665,1
1540360668,1
1540360671,1
1540360674,1
1540360677,1
1540360680,1
1540360683,1
1540360686,1
1540360689,1
1540360692,1
1540360695,1
1540360698,1
1540360701,1
1540360704,1
1540360707,1
1540360710,1
1540360713,1
1540360716,1
1540360719,1
1540360722,1
1540360725,1
1540360728,1
1540360731,1
1540360734,1
1540360737,1
1540360740,1
1540360743,1
1540360746,1
1540360749,1
1540360752,1
1540360755,1
1540360758,1
1540360761,1
1540360764,1
1540360767,1
1540360770,1
1540360773,1
1540360776,1
1540360779,1
1540360782,1
1540360785,1
1540360788,1
1540360791,1
1540360794,1
1540360797,1
1540360800,1
1540360803,1
1540360806,1
1540360809,1
1540360812,1
1540360815,1
1540360818,1
1540360821,1
1540360824,1
1540360827,1
1540360830,1
1540360833,1
1540360836,1
1540360839,1
1540360842,1
1540360845,1
1540360848,1
1540360851,1
1540360854,1
1540360857,1
1540360860,1
1540360863,1
1540360866,1
1540360869,1
1540360872,1
1540360875,1
1540360878,1
1540360881,1
1540360884,1
1540360887,1
1540360890,1
1540360893,1
1540360896,1
1540360899,1
1540360902,1
1540360905,1
1540360908,1
1540360911,1
1540360914,1
1540360917,1
1540360920,1
1540360923,1
1540360926,1
1540360929,1
1540360932,1
1540360935,1
1540360938,1
1540360941,1
1540360944,1
1540360947,1
1540360950,1
1540360953,1
1540360956,1
1540360959,1
1540360962,1
1540360965,1
1540360968,1
1540360971,1
1540360974,1
1540360977,1
1540360980,1
1540360983,1
1540360986,1
1540360989,1
1540360992,1
1540360995,1
1540360998,1
1540361001,1
1540361004,1
1540361007,1
1540361010,1
1540361013,1
1540361016,1
1540361019,1
1540361022,1
1540361025,1
1540361028,1
1540361031,1
1540361034,1
1540361037,1
1540361040,1
1540361043,1
1540361046,1
1540361049,1
1540361052,1
1540361055,1
1540361058,1
1540361061,1
1540361064,1
1540361067,1
1540361070,1
1540361073,1
1540361076,1
1540361079,1
1540361082,1
1540361085,1
1540361088,1
1540361091,1
1540361094,1
1540361097,1
1540361100,1
1540361103,1
1540361106,1
1540361109,1
1540361112,1
1540361115,1
1540361118,1
1540361121,1
1540361124,1
1540361127,1
1540361130,1
1540361133,1
1540361136,1
1540361139,1
1540361142,1
1540361145,1
1540361148,1
1540361151,1
1540361154,1
1540361157,1
1540361160,1
1540361163,1
1540361166,1
1540361169,1
1540361172,1
1540361175,1
1540361178,1
1540361181,1
1540361184,1
1540361187,1
1540361190,1
1540361193,1
1540361196,1
1540361199,1
1540361202,1
1540361205,1
1540361208,1
1540361211,1
1540361214,1
1540361217,1
1540361220,1
1540361223,1
1540361226,1
1540361229,1
1540361232,1
1540361235,1
1540361238,1
1540361241,1
1540361244,1
1540361247,1
1540361250,1
1540361253,1
1540361256,1
1540361259,1
1540361262,1
1540361265,1
1540361268,1
1540361271,1
1540361274,1
1540361277,1
1540361280,1
1540361283,1
1540361286,1
1540361289,1
1540361292,1
1540361295,1
1540361298,1
1540361301,1
1540361304,1
1540361307,1
1540361310,1
1540361313,1
1540361316,1
1540361319,1
1540361322,1
1540361325,1
1540361328,1
1540361331,1
1540361334,1
1540361337,1
1540361340,1
1540361343,1
1540361346,1
1540361349,1
1540361352,1
1540361355,1
1540361358,1
1540361361,1
1540361364,1
1540361367,1
1540361370,1
1540361373,1
1540361376,1
1540361379,1
1540361382,1
1540361385,1
1540361388,1
1540361391,1
1540361394,1
1540361397,1
1540361400,1
1540361403,1
1540361406,1
1540361409,1
1540361412,1
1540361415,1
1540361418,1
1540361421,1
1540361424,1
1540361427,1
1540361430,1
1540361433,1
1540361436,1
1540361439,1
1540361442,1
1540361445,1
1540361448,1
1540361451,1
1540361454,1
1540361457,1
1540361460,1
1540361463,1
1540361466,1
1540361469,1
1540361472,1
1540361475,1
1540361478,1
1540361481,1
1540361484,1
1540361487,1
1540361490,1
1540361493,1
1540361496,1
1540361499,1
1540361502,1
1540361505,1
1540361508,1
1540361511,1
1540361514,1
1540361517,1
1540361520,1
1540361523,1
1540361526,1
1540361529,1
1540361532,1
1540361535,1
1540361538,1
1540361541,1
1540361544,1
1540361547,1
1540361550,1
1540361553,1
1540361556,1
1540361559,1
1540361562,1
1540361565,1
1540361568,1
1540361571,1
1540361574,1
1540361577,1
1540361580,1
1540361583,1
1540361586,1
1540361589,1
1540361592,1
1540361595,1
1540361598,1
1540361601,1
1540361604,1
1540361607,1
1540361610,1
1540361613,1
1540361616,1
1540361619,1
1540361622,1
1540361625,1
1540361628,1
1540361631,1
1540361634,1
1540361637,1
1540361640,1
1540361643,1
1540361646,1
1540361649,1
1540361652,1
1540361655,1
1540361658,1
1540361661,1
1540361664,1
1540361667,1
1540361670,1
1540361673,1
1540361676,1
1540361679,1
1540361682,1
1540361685,1
1540361688,1
1540361691,1
1540361694,1
1540361697,1
1540361700,1
1540361703,1
1540361706,1
1540361709,1
1540361712,1
1540361715,1
1540361718,1
1540361721,1
1540361724,1
1540361727,1
1540361730,1
1540361733,1
1540361736,1
1540361739,1
1540361742,1
1540361745,1
1540361748,1
1540361751,1
1540361754,1
1540361757,1
1540361760,1
1540361763,1
1540361766,1
1540361769,1
1540361772,1
1540361775,1
1540361778,1
1540361781,1
1540361784,1
1540361787,1
1540361790,1
1540361793,1
1540361796,1
1540361799,1
1540361802,1
1540361805,1
1540361808,1
1540361811,1
1540361814,1
1540361817,1
1540361820,1
1540361823,1
1540361826,1
1540361829,1
1540361832,1
1540361835,1
1540361838,1
1540361841,1
1540361844,1
1540361847,1
1540361850,1
1540361853,1
1540361856,1
1540361859,1
1540361862,1
1540361865,1
1540361868,1
1540361871,1
1540361874,1
1540361877,1
1540361880,1
1540361883,1
1540361886,1
1540361889,1
1540361892,1
1540361895,1
1540361898,1
1540361901,1
1540361904,1
1540361907,1
1540361910,1
1540361913,1
1540361916,1
1540361919,1
1540361922,1
1540361925,1
1540361928,1
1540361931,1
1540361934,1
1540361937,1
1540361940,1
1540361943,1
1540361946,1
1540361949,1
1540361952,1
1540361955,1
1540361958,1
1540361961,1
1540361964,1
1540361967,1
1540361970,1
1540361973,1
1540361976,1
1540361979,1
1540361982,1
1540361985,1
1540361988,1
1540361991,1
1540361994,1
1540361997,1
1540362000,1
1540362003,1
1540362006,1
1540362009,1
1540362012,1
1540362015,1
1540362018,1
1540362021,1
1540362024,1
1540362027,1
1540362030,1
1540362033,1
1540362036,1
1540362039,1
1540362042,1
1540362045,1
1540362048,1
1540362051,1
1540362054,1
1540362057,1
1540362060,1
1540362063,1
1540362066,1
1540362069,1
1540362072,1
1540362075,1
1540362078,1
1540362081,1
1540362084,1
1540362087,1
1540362090,1
1540362093,1
1540362096,1
1540362099,1
1540362102,1
1540362105,1
1540362108,1
1540362111,1
1540362114,1
1540362117,1
1540362120,1
1540362123,1
1540362126,1
1540362129,1
1540362132,1
1540362135,1
1540362138,1
1540362141,1
1540362144,1
1540362147,1
1540362150,1
1540362153,1
1540362156,1
1540362159,1
1540362162,1
1540362165,1
1540362168,1
1540362171,1
1540362174,1
1540362177,1
1540362180,1
1540362183,1
1540362186,1
1540362189,1
1540362192,1
1540362195,1
1540362198,1
1540362201,1
1540362204,1
1540362207,1
1540362210,1
1540362213,1
1540362216,1
1540362219,1
1540362222,1
1540362225,1
1540362228,1
1540362231,1
1540362234,1
1540362237,1
1540362240,1
1540362243,1
1540362246,1
1540362249,1
1540362252,1
1540362255,1
1540362258,1
1540362261,1
1540362264,1
1540362267,1
1540362270,1
1540362273,1
1540362276,1
1540362279,1
1540362282,1
1540362285,1
1540362288,1
1540362291,1
1540362294,1
1540362297,1
1540362300,1
1540362303,1
1540362306,1
1540362309,1
1540362312,1
1540362315,1
1540362318,1
1540362321,1
1540362324,1
1540362327,1
1540362330,1
1540362333,1
1540362336,1
1540362339,1
1540362342,1
1540362345,1
1540362348,1
1540362351,1
1540362354,1
1540362357,1
1540362360,1
1540362363,1
1540362366,1
1540362369,1
1540362372,1
1540362375,1
1540362378,1
1540362381,1
1540362384,1
1540362387,1
1540362390,1
1540362393,1
1540362396,1
1540362399,1
1540362402,1
1540362405,1
1540362408,1
1540362411,1
1540362414,1
1540362417,1
1540362420,1
1540362423,1
1540362426,1
1540362429,1
1540362432,1
1540362435,1
1540362438,1
1540362441,1
