t,value
1540357140,20
1540357143,20
1540357146,20
1540357149,20
1540357152,20
1540357155,20
1540357158,20
1540357161,20
1540357164,20
1540357167,20
1540357170,20
1540357173,20
1540357176,20
1540357179,20
1540357182,20
1540357185,20
1540357188,20
1540357191,20
1540357194,20
1540357197,20
1540357200,20
1540357203,20
1540357206,20
1540357209,20
1540357212,21
1540357215,21
1540357218,21
1540357221,21
1540357224,21
1540357227,21
1540357230,21
1540357233,21
1540357236,21
1540357239,21
1540357242,21
1540357245,21
1540357248,21
1540357251,21
1540357254,21
1540357257,21
1540357260,21
1540357263,21
1540357266,21
1540357269,21
1540357272,21
1540357275,21
1540357278,21
1540357281,21
1540357284,21
1540357287,21
1540357290,21
1540357293,21
1540357296,21
1540357299,21
1540357302,21
1540357305,21
1540357308,21
1540357311,21
1540357314,21
1540357317,21
1540357320,21
1540357323,21
1540357326,21
1540357329,21
1540357332,21
1540357335,21
1540357338,21
1540357341,21
1540357344,21
1540357347,21
1540357350,21
1540357353,21
1540357356,21
1540357359,21
1540357362,21
1540357365,21
1540357368,21
1540357371,21
1540357374,21
1540357377,21
1540357380,21
1540357383,21
1540357386,21
1540357389,21
1540357392,21
1540357395,21
1540357398,21
1540357401,22
1540357404,22
1540357407,22
1540357410,22
1540357413,22
1540357416,22
1540357419,22
1540357422,22
1540357425,22
1540357428,22
1540357431,22
1540357434,22
1540357437,22
1540357440,22
1540357443,22
1540357446,22
1540357449,22
1540357452,22
1540357455,22
1540357458,22
1540357461,22
1540357464,22
1540357467,22
1540357470,22
1540357473,22
1540357476,22
1540357479,22
1540357482,22
1540357485,22
1540357488,22
1540357491,22
1540357494,22
1540357497,22
1540357500,22
1540357503,22
1540357506,22
1540357509,22
1540357512,22
1540357515,22
1540357518,22
1540357521,22
1540357524,22
1540357527,22
1540357530,22
1540357533,22
1540357536,22
1540357539,22
1540357542,22
1540357545,22
1540357548,22
1540357551,22
1540357554,22
1540357557,22
1540357560,22
1540357563,22
1540357566,22
1540357569,22
1540357572,22
1540357575,22
1540357578,22
1540357581,22
1540357584,22
1540357587,22
1540357590,22
1540357593,22
1540357596,22
1540357599,22
1540357602,22
1540357605,22
1540357608,22
1540357611,23
1540357614,23
1540357617,23
1540357620,23
1540357623,23
1540357626,23
1540357629,23
1540357632,23
1540357635,23
1540357638,23
1540357641,23
1540357644,23
1540357647,23
1540357650,23
1540357653,23
1540357656,23
1540357659,23
1540357662,23
1540357665,23
1540357668,23
1540357671,23
1540357674,23
1540357677,23
1540357680,23
1540357683,23
1540357686,23
1540357689,23
1540357692,23
1540357695,23
1540357698,23
1540357701,23
1540357704,23
1540357707,23
1540357710,23
1540357713,23
1540357716,23
1540357719,23
1540357722,23
1540357725,23
1540357728,23
1540357731,23
1540357734,23
1540357737,23
1540357740,23
1540357743,23
1540357746,23
1540357749,23
1540357752,23
1540357755,23
1540357758,23
1540357761,23
1540357764,23
1540357767,23
1540357770,23
1540357773,23
1540357776,23
1540357779,23
1540357782,23
1540357785,23
1540357788,23
1540357791,23
1540357794,23
1540357797,23
1540357800,23
1540357803,23
1540357806,23
1540357809,23
1540357812,24
1540357815,24
1540357818,24
1540357821,24
1540357824,24
1540357827,24
1540357830,24
1540357833,24
1540357836,24
1540357839,24
1540357842,24
1540357845,24
1540357848,24
1540357851,24
1540357854,24
1540357857,24
1540357860,24
1540357863,24
1540357866,24
1540357869,24
1540357872,24
1540357875,24
1540357878,24
1540357881,24
1540357884,24
1540357887,24
1540357890,24
1540357893,24
1540357896,24
1540357899,24
1540357902,24
1540357905,24
1540357908,24
1540357911,24
1540357914,24
1540357917,24
1540357920,24
1540357923,24
1540357926,24
1540357929,24
1540357932,24
1540357935,24
1540357938,24
1540357941,24
1540357944,24
1540357947,24
1540357950,24
1540357953,24
1540357956,24
1540357959,24
1540357962,24
1540357965,24
1540357968,24
1540357971,24
1540357974,24
1540357977,24
1540357980,24
1540357983,24
1540357986,24
1540357989,24
1540357992,24
1540357995,24
1540357998,24
1540358001,24
1540358004,24
1540358007,24
1540358010,24
1540358013,24
1540358016,25
1540358019,25
1540358022,25
1540358025,25
1540358028,25
1540358031,25
1540358034,25
1540358037,25
1540358040,25
1540358043,25
1540358046,25
1540358049,25
1540358052,25
1540358055,25
1540358058,25
1540358061,25
1540358064,25
1540358067,25
1540358070,25
1540358073,25
1540358076,25
1540358079,25
1540358082,25
1540358085,25
1540358088,25
1540358091,25
1540358094,25
1540358097,25
1540358100,25
1540358103,25
1540358106,25
1540358109,25
1540358112,25
1540358115,25
1540358118,25
1540358121,25
1540358124,25
1540358127,25
1540358130,25
1540358133,25
1540358136,25
1540358139,25
1540358142,25
1540358145,25
1540358148,25
1540358151,25
1540358154,25
1540358157,25
1540358160,25
1540358163,25
1540358166,25
1540358169,25
1540358172,25
1540358175,25
1540358178,25
1540358181,25
1540358184,25
1540358187,25
1540358190,25
1540358193,25
1540358196,25
1540358199,25
1540358202,25
1540358205,25
1540358208,25
1540358211,25
1540358214,25
1540358217,25
1540358220,26
1540358223,26
1540358226,26
1540358229,26
1540358232,26
1540358235,26
1540358238,26
1540358241,26
1540358244,26
1540358247,26
1540358250,26
1540358253,26
1540358256,26
1540358259,26
1540358262,26
1540358265,26
1540358268,26
1540358271,26
1540358274,26
1540358277,26
1540358280,26
1540358283,26
1540358286,26
1540358289,26
1540358292,26
1540358295,26
1540358298,26
1540358301,26
1540358304,26
1540358307,26
1540358310,26
1540358313,26
1540358316,26
1540358319,26
1540358322,26
1540358325,26
1540358328,26
1540358331,26
1540358334,26
1540358337,26
1540358340,26
1540358343,26
1540358346,26
1540358349,26
1540358352,26
1540358355,26
1540358358,26
1540358361,26
1540358364,26
1540358367,26
1540358370,26
1540358373,26
1540358376,26
1540358379,26
1540358382,26
1540358385,26
1540358388,26
1540358391,26
1540358394,26
1540358397,26
1540358400,26
1540358403,26
1540358406,26
1540358409,26
1540358412,26
1540358415,26
1540358418,26
1540358421,26
1540358424,26
1540358427,26
1540358430,27
1540358433,27
1540358436,27
1540358439,27
1540358442,27
1540358445,27
1540358448,27
1540358451,27
1540358454,27
1540358457,27
1540358460,27
1540358463,27
1540358466,27
1540358469,27
1540358472,27
1540358475,27
1540358478,27
1540358481,27
1540358484,27
1540358487,27
1540358490,27
1540358493,27
1540358496,27
1540358499,27
1540358502,27
1540358505,27
1540358508,27
1540358511,27
1540358514,27
1540358517,27
1540358520,27
1540358523,27
1540358526,27
1540358529,27
1540358532,27
1540358535,27
1540358538,27
1540358541,27
1540358544,27
1540358547,27
1540358550,27
1540358553,27
1540358556,27
1540358559,27
1540358562,27
1540358565,27
1540358568,27
1540358571,27
1540358574,27
1540358577,27
1540358580,27
1540358583,27
1540358586,27
1540358589,27
1540358592,27
1540358595,27
1540358598,27
1540358601,27
1540358604,27
1540358607,27
1540358610,27
1540358613,27
1540358616,27
1540358619,27
1540358622,27
1540358625,27
1540358628,27
1540358631,27
1540358634,27
1540358637,27
1540358640,28
1540358643,28
1540358646,28
1540358649,28
1540358652,28
1540358655,28
1540358658,28
1540358661,28
1540358664,28
1540358667,28
1540358670,28
1540358673,28
1540358676,28
1540358679,28
1540358682,28
1540358685,28
1540358688,28
1540358691,28
1540358694,28
1540358697,28
1540358700,28
1540358703,28
1540358706,28
1540358709,28
1540358712,28
1540358715,28
1540358718,28
1540358721,28
1540358724,28
1540358727,28
1540358730,28
1540358733,28
1540358736,28
1540358739,28
1540358742,28
1540358745,28
1540358748,28
1540358751,28
1540358754,28
1540358757,28
1540358760,28
1540358763,28
1540358766,28
1540358769,28
1540358772,28
1540358775,28
1540358778,28
1540358781,28
1540358784,28
1540358787,28
1540358790,28
1540358793,28
1540358796,28
1540358799,28
1540358802,28
1540358805,28
1540358808,28
1540358811,28
1540358814,28
1540358817,28
1540358820,28
1540358823,28
1540358826,28
1540358829,29
1540358832,29
1540358835,29
1540358838,29
1540358841,29
1540358844,29
1540358847,29
1540358850,29
1540358853,29
1540358856,29
1540358859,29
1540358862,29
1540358865,29
1540358868,29
1540358871,29
1540358874,29
1540358877,29
1540358880,29
1540358883,29
1540358886,29
1540358889,29
1540358892,29
1540358895,29
1540358898,29
1540358901,29
1540358904,29
1540358907,29
1540358910,29
1540358913,29
1540358916,29
1540358919,29
1540358922,29
1540358925,29
1540358928,29
1540358931,29
1540358934,29
1540358937,29
1540358940,29
1540358943,29
1540358946,29
1540358949,29
1540358952,29
1540358955,29
1540358958,29
1540358961,29
1540358964,29
1540358967,29
1540358970,29
1540358973,29
1540358976,29
1540358979,29
1540358982,29
1540358985,29
1540358988,29
1540358991,29
1540358994,29
1540358997,29
1540359000,29
1540359003,29
1540359006,29
1540359009,29
1540359012,29
1540359015,29
1540359018,29
1540359021,29
1540359024,29
1540359027,29
1540359030,29
1540359033,29
1540359036,29
1540359039,30
1540359042,30
1540359045,30
1540359048,30
1540359051,30
1540359054,30
1540359057,30
1540359060,30
1540359063,30
1540359066,30
1540359069,30
1540359072,30
1540359075,30
1540359078,30
1540359081,30
1540359084,30
1540359087,30
1540359090,30
1540359093,30
1540359096,30
1540359099,30
1540359102,30
1540359105,30
1540359108,30
1540359111,30
1540359114,30
1540359117,30
1540359120,30
1540359123,30
1540359126,30
1540359129,30
1540359132,30
1540359135,30
1540359138,30
1540359141,30
1540359144,30
1540359147,30
1540359150,30
1540359153,30
1540359156,30
1540359159,30
1540359162,30
1540359165,30
1540359168,30
1540359171,30
1540359174,30
1540359177,30
1540359180,30
1540359183,30
1540359186,30
1540359189,30
1540359192,30
1540359195,30
1540359198,30
1540359201,30
1540359204,30
1540359207,30
1540359210,30
1540359213,30
1540359216,30
1540359219,30
1540359222,30
1540359225,30
1540359228,30
1540359231,30
1540359234,30
1540359237,30
1540359240,30
1540359243,30
1540359246,31
1540359249,31
1540359252,31
1540359255,31
1540359258,31
1540359261,31
1540359264,31
1540359267,31
1540359270,31
1540359273,31
1540359276,31
1540359279,31
1540359282,31
1540359285,31
1540359288,31
1540359291,31
1540359294,31
1540359297,31
1540359300,31
1540359303,31
1540359306,31
1540359309,31
1540359312,31
1540359315,31
1540359318,31
1540359321,31
1540359324,31
1540359327,31
1540359330,31
1540359333,31
1540359336,31
1540359339,31
1540359342,31
1540359345,31
1540359348,31
1540359351,31
1540359354,31
1540359357,31
1540359360,31
1540359363,31
1540359366,31
1540359369,31
1540359372,31
1540359375,31
1540359378,31
1540359381,31
1540359384,31
1540359387,31
1540359390,31
1540359393,31
1540359396,31
1540359399,31
1540359402,31
1540359405,31
1540359408,31
1540359411,31
1540359414,31
1540359417,31
1540359420,31
1540359423,31
1540359426,31
1540359429,31
1540359432,31
1540359435,31
1540359438,32
1540359441,32
1540359444,32
1540359447,32
1540359450,32
1540359453,32
1540359456,32
1540359459,32
1540359462,32
1540359465,32
1540359468,32
1540359471,32
1540359474,32
1540359477,32
1540359480,32
1540359483,32
1540359486,32
1540359489,32
1540359492,32
1540359495,32
1540359498,32
1540359501,32
1540359504,32
1540359507,32
1540359510,32
1540359513,32
1540359516,32
1540359519,32
1540359522,32
1540359525,32
1540359528,32
1540359531,32
1540359534,32
1540359537,32
1540359540,32
1540359543,32
1540359546,32
1540359549,32
1540359552,32
1540359555,32
1540359558,32
1540359561,32
1540359564,32
1540359567,32
1540359570,32
1540359573,32
1540359576,32
1540359579,32
1540359582,32
1540359585,32
1540359588,32
1540359591,32
1540359594,32
1540359597,32
1540359600,32
1540359603,32
1540359606,32
1540359609,32
1540359612,32
1540359615,32
1540359618,32
1540359621,32
1540359624,32
1540359627,32
1540359630,32
1540359633,32
1540359636,32
1540359639,32
1540359642,32
1540359645,33
1540359648,33
1540359651,33
1540359654,33
1540359657,33
1540359660,33
1540359663,33
1540359666,33
1540359669,33
1540359672,33
1540359675,33
1540359678,33
1540359681,33
1540359684,33
1540359687,33
1540359690,33
1540359693,33
1540359696,33
1540359699,33
1540359702,33
1540359705,33
1540359708,33
1540359711,33
1540359714,33
1540359717,33
1540359720,33
1540359723,33
1540359726,33
1540359729,33
1540359732,33
1540359735,33
1540359738,33
1540359741,33
1540359744,33
1540359747,33
1540359750,33
1540359753,33
1540359756,33
1540359759,33
1540359762,33
1540359765,33
1540359768,33
1540359771,33
1540359774,33
1540359777,33
1540359780,33
1540359783,33
1540359786,33
1540359789,33
1540359792,33
1540359795,33
1540359798,33
1540359801,33
1540359804,33
1540359807,33
1540359810,33
1540359813,33
1540359816,33
1540359819,33
1540359822,33
1540359825,33
1540359828,33
1540359831,33
1540359834,33
1540359837,34
1540359840,34
1540359843,34
1540359846,34
1540359849,34
1540359852,34
1540359855,34
1540359858,34
1540359861,34
1540359864,34
1540359867,34
1540359870,34
1540359873,34
1540359876,34
1540359879,34
1540359882,34
1540359885,34
1540359888,34
1540359891,34
1540359894,34
1540359897,34
1540359900,34
1540359903,34
1540359906,34
1540359909,34
1540359912,34
1540359915,34
1540359918,34
1540359921,34
1540359924,34
1540359927,34
1540359930,34
1540359933,34
1540359936,34
1540359939,34
1540359942,34
1540359945,34
1540359948,34
1540359951,34
1540359954,34
1540359957,34
1540359960,34
1540359963,34
1540359966,34
1540359969,34
1540359972,34
1540359975,34
1540359978,34
1540359981,34
1540359984,34
1540359987,34
1540359990,34
1540359993,34
1540359996,34
1540359999,34
1540360002,34
1540360005,34
1540360008,34
1540360011,34
1540360014,34
1540360017,34
1540360020,34
1540360023,34
1540360026,34
1540360029,34
1540360032,34
1540360035,34
1540360038,34
1540360041,34
1540360044,34
1540360047,35
1540360050,35
1540360053,35
1540360056,35
1540360059,35
1540360062,35
1540360065,35
1540360068,35
1540360071,35
1540360074,35
1540360077,35
1540360080,35
1540360083,35
1540360086,35
1540360089,35
1540360092,35
1540360095,35
1540360098,35
1540360101,35
1540360104,35
1540360107,35
1540360110,35
1540360113,35
1540360116,35
1540360119,35
1540360122,35
1540360125,35
1540360128,35
1540360131,35
1540360134,35
1540360137,35
1540360140,35
1540360143,35
1540360146,35
1540360149,35
1540360152,35
1540360155,35
1540360158,35
1540360161,35
1540360164,35
1540360167,35
1540360170,35
1540360173,35
1540360176,35
1540360179,35
1540360182,35
1540360185,35
1540360188,35
1540360191,35
1540360194,35
1540360197,35
1540360200,35
1540360203,35
1540360206,35
1540360209,35
1540360212,35
1540360215,35
1540360218,35
1540360221,35
1540360224,35
1540360227,35
1540360230,35
1540360233,35
1540360236,35
1540360239,35
1540360242,35
1540360245,35
1540360248,35
1540360251,36
1540360254,36
1540360257,36
1540360260,36
1540360263,36
1540360266,36
1540360269,36
1540360272,36
1540360275,36
1540360278,36
1540360281,36
1540360284,36
1540360287,36
1540360290,36
1540360293,36
1540360296,36
1540360299,36
1540360302,36
1540360305,36
1540360308,36
1540360311,36
1540360314,36
1540360317,36
1540360320,36
1540360323,36
1540360326,36
1540360329,36
1540360332,36
1540360335,36
1540360338,36
1540360341,36
1540360344,36
1540360347,36
1540360350,36
1540360353,36
1540360356,36
1540360359,36
1540360362,36
1540360365,36
1540360368,36
1540360371,36
1540360374,36
1540360377,36
1540360380,36
1540360383,36
1540360386,36
1540360389,36
1540360392,36
1540360395,36
1540360398,36
1540360401,36
1540360404,36
1540360407,36
1540360410,36
1540360413,36
1540360416,36
1540360419,36
1540360422,36
1540360425,36
1540360428,36
1540360431,36
1540360434,36
1540360437,36
1540360440,36
1540360443,36
1540360446,36
1540360449,36
1540360452,36
1540360455,36
1540360458,36
1540360461,36
1540360464,36
1540360467,37
1540360470,37
1540360473,37
1540360476,37
1540360479,37
1540360482,37
1540360485,37
1540360488,37
1540360491,37
1540360494,37
1540360497,37
1540360500,37
1540360503,37
1540360506,37
1540360509,37
1540360512,37
1540360515,37
1540360518,37
1540360521,37
1540360524,37
1540360527,37
1540360530,37
1540360533,37
1540360536,37
1540360539,37
1540360542,37
1540360545,37
1540360548,37
1540360551,37
1540360554,37
1540360557,37
1540360560,37
1540360563,37
1540360566,37
1540360569,37
1540360572,37
1540360575,37
1540360578,37
1540360581,37
1540360584,37
1540360587,37
1540360590,37
1540360593,37
1540360596,37
1540360599,37
1540360602,37
1540360605,37
1540360608,37
1540360611,37
1540360614,37
1540360617,37
1540360620,37
1540360623,37
1540360626,37
1540360629,37
1540360632,37
1540360635,37
1540360638,37
1540360641,37
1540360644,37
1540360647,37
1540360650,37
1540360653,37
1540360656,37
1540360659,37
1540360662,37
1540360665,37
1540360668,37
1540360671,37
1540360674,37
1540360677,38
1540360680,38
1540360683,38
1540360686,38
1540360689,38
1540360692,38
1540360695,38
1540360698,38
1540360701,38
1540360704,38
1540360707,38
1540360710,38
1540360713,38
1540360716,38
1540360719,38
1540360722,38
1540360725,38
1540360728,38
1540360731,38
1540360734,38
1540360737,38
1540360740,38
1540360743,38
1540360746,38
1540360749,38
1540360752,38
1540360755,38
1540360758,38
1540360761,38
1540360764,38
1540360767,38
1540360770,38
1540360773,38
1540360776,38
1540360779,38
1540360782,38
1540360785,38
1540360788,38
1540360791,38
1540360794,38
1540360797,38
1540360800,38
1540360803,38
1540360806,38
1540360809,38
1540360812,38
1540360815,38
1540360818,38
1540360821,38
1540360824,38
1540360827,38
1540360830,38
1540360833,38
1540360836,38
1540360839,38
1540360842,38
1540360845,38
1540360848,38
1540360851,38
1540360854,38
1540360857,38
1540360860,38
1540360863,38
1540360866,38
1540360869,38
1540360872,38
1540360875,38
1540360878,38
1540360881,38
1540360884,38
1540360887,38
1540360890,38
1540360893,38
1540360896,38
1540360899,39
1540360902,39
1540360905,39
1540360908,39
1540360911,39
1540360914,39
1540360917,39
1540360920,39
1540360923,39
1540360926,39
1540360929,39
1540360932,39
1540360935,39
1540360938,39
1540360941,39
1540360944,39
1540360947,39
1540360950,39
1540360953,39
1540360956,39
1540360959,39
1540360962,39
1540360965,39
1540360968,39
1540360971,39
1540360974,39
1540360977,39
1540360980,39
1540360983,39
1540360986,39
1540360989,39
1540360992,39
1540360995,39
1540360998,39
1540361001,39
1540361004,39
1540361007,39
1540361010,39
1540361013,39
1540361016,39
1540361019,39
1540361022,39
1540361025,39
1540361028,39
1540361031,39
1540361034,39
1540361037,39
1540361040,39
1540361043,39
1540361046,39
1540361049,39
1540361052,39
1540361055,39
1540361058,39
1540361061,39
1540361064,39
1540361067,39
1540361070,39
1540361073,39
1540361076,39
1540361079,39
1540361082,39
1540361085,39
1540361088,39
1540361091,39
1540361094,39
1540361097,39
1540361100,39
1540361103,39
1540361106,39
1540361109,39
1540361112,39
1540361115,39
1540361118,40
1540361121,40
1540361124,40
1540361127,40
1540361130,40
1540361133,40
1540361136,40
1540361139,40
1540361142,40
1540361145,40
1540361148,40
1540361151,40
1540361154,40
1540361157,40
1540361160,40
1540361163,40
1540361166,40
1540361169,40
1540361172,40
1540361175,40
1540361178,40
1540361181,40
1540361184,40
1540361187,40
1540361190,40
1540361193,40
1540361196,40
1540361199,40
1540361202,40
1540361205,40
1540361208,40
1540361211,40
1540361214,40
1540361217,40
1540361220,40
1540361223,40
1540361226,40
1540361229,40
1540361232,40
1540361235,40
1540361238,40
1540361241,40
1540361244,40
1540361247,40
1540361250,40
1540361253,40
1540361256,40
1540361259,40
1540361262,40
1540361265,40
1540361268,40
1540361271,40
1540361274,40
1540361277,40
1540361280,40
1540361283,40
1540361286,40
1540361289,40
1540361292,40
1540361295,40
1540361298,40
1540361301,40
1540361304,40
1540361307,40
1540361310,40
1540361313,40
1540361316,40
1540361319,40
1540361322,40
1540361325,40
1540361328,41
1540361331,41
1540361334,41
1540361337,41
1540361340,41
1540361343,41
1540361346,41
1540361349,41
1540361352,41
1540361355,41
1540361358,41
1540361361,41
1540361364,41
1540361367,41
1540361370,41
1540361373,41
1540361376,41
1540361379,41
1540361382,41
1540361385,41
1540361388,41
1540361391,41
1540361394,41
1540361397,41
1540361400,41
1540361403,41
1540361406,41
1540361409,41
1540361412,41
1540361415,41
1540361418,41
1540361421,41
1540361424,41
1540361427,41
1540361430,41
1540361433,41
1540361436,41
1540361439,41
1540361442,41
1540361445,41
1540361448,41
1540361451,41
1540361454,41
1540361457,41
1540361460,41
1540361463,41
1540361466,41
1540361469,41
1540361472,41
1540361475,41
1540361478,41
1540361481,41
1540361484,41
1540361487,41
1540361490,41
1540361493,41
1540361496,41
1540361499,41
1540361502,41
1540361505,41
1540361508,41
1540361511,41
1540361514,41
1540361517,41
1540361520,41
1540361523,41
1540361526,41
1540361529,41
1540361532,41
1540361535,41
1540361538,41
1540361541,41
1540361544,42
1540361547,42
1540361550,42
1540361553,42
1540361556,42
1540361559,42
1540361562,42
1540361565,42
1540361568,42
1540361571,42
1540361574,42
1540361577,42
1540361580,42
1540361583,42
1540361586,42
1540361589,42
1540361592,42
1540361595,42
1540361598,42
1540361601,42
1540361604,42
1540361607,42
1540361610,42
1540361613,42
1540361616,42
1540361619,42
1540361622,42
1540361625,42
1540361628,42
1540361631,42
1540361634,42
1540361637,42
1540361640,42
1540361643,42
1540361646,42
1540361649,42
1540361652,42
1540361655,42
1540361658,42
1540361661,42
1540361664,42
1540361667,42
1540361670,42
1540361673,42
1540361676,42
1540361679,42
1540361682,42
1540361685,42
1540361688,42
1540361691,42
1540361694,42
1540361697,42
1540361700,42
1540361703,42
1540361706,42
1540361709,42
1540361712,42
1540361715,42
1540361718,42
1540361721,42
1540361724,42
1540361727,42
1540361730,42
1540361733,42
1540361736,42
1540361739,42
1540361742,42
1540361745,42
1540361748,42
1540361751,42
1540361754,42
1540361757,42
1540361760,42
1540361763,43
1540361766,43
1540361769,43
1540361772,43
1540361775,43
1540361778,43
1540361781,43
1540361784,43
1540361787,43
1540361790,43
1540361793,43
1540361796,43
1540361799,43
1540361802,43
1540361805,43
1540361808,43
1540361811,43
1540361814,43
1540361817,43
1540361820,43
1540361823,43
1540361826,43
1540361829,43
1540361832,43
1540361835,43
1540361838,43
1540361841,43
1540361844,43
1540361847,43
1540361850,43
1540361853,43
1540361856,43
1540361859,43
1540361862,43
1540361865,43
1540361868,43
1540361871,43
1540361874,43
1540361877,43
1540361880,43
1540361883,43
1540361886,43
1540361889,43
1540361892,43
1540361895,43
1540361898,43
1540361901,43
1540361904,43
1540361907,43
1540361910,43
1540361913,43
1540361916,43
1540361919,43
1540361922,43
1540361925,43
1540361928,43
1540361931,43
1540361934,43
1540361937,43
1540361940,43
1540361943,43
1540361946,43
1540361949,43
1540361952,43
1540361955,43
1540361958,43
1540361961,43
1540361964,43
1540361967,43
1540361970,43
1540361973,43
1540361976,44
1540361979,44
1540361982,44
1540361985,44
1540361988,44
1540361991,45
1540361994,45
1540361997,45
1540362000,45
1540362003,45
1540362006,45
1540362009,45
1540362012,46
1540362015,46
1540362018,46
1540362021,46
1540362024,46
1540362027,46
1540362030,46
1540362033,46
1540362036,46
1540362039,46
1540362042,46
1540362045,46
1540362048,46
1540362051,46
1540362054,46
1540362057,46
1540362060,46
1540362063,46
1540362066,46
1540362069,46
1540362072,46
1540362075,46
1540362078,46
1540362081,46
1540362084,46
1540362087,46
1540362090,46
1540362093,46
1540362096,46
1540362099,46
1540362102,46
1540362105,46
1540362108,46
1540362111,46
1540362114,46
1540362117,46
1540362120,46
1540362123,46
1540362126,46
1540362129,46
1540362132,46
1540362135,46
1540362138,46
1540362141,46
1540362144,46
1540362147,46
1540362150,46
1540362153,46
1540362156,46
1540362159,46
1540362162,46
1540362165,46
1540362168,46
1540362171,46
1540362174,46
1540362177,46
1540362180,46
1540362183,46
1540362186,46
1540362189,46
1540362192,46
1540362195,46
1540362198,46
1540362201,46
1540362204,46
1540362207,46
1540362210,46
1540362213,46
1540362216,46
1540362219,46
1540362222,46
1540362225,46
1540362228,46
1540362231,46
1540362234,46
1540362237,46
1540362240,46
1540362243,46
1540362246,46
1540362249,46
1540362252,46
1540362255,46
1540362258,46
1540362261,46
1540362264,46
1540362267,46
1540362270,46
1540362273,47
1540362276,47
1540362279,47
1540362282,47
1540362285,47
1540362288,47
1540362291,47
1540362294,47
1540362297,47
1540362300,47
1540362303,47
1540362306,47
1540362309,47
1540362312,47
1540362315,47
1540362318,47
1540362321,47
1540362324,47
1540362327,47
1540362330,47
1540362333,47
1540362336,47
1540362339,47
1540362342,47
1540362345,47
1540362348,47
1540362351,47
1540362354,47
1540362357,47
1540362360,47
1540362363,47
1540362366,47
1540362369,47
1540362372,47
1540362375,47
1540362378,47
1540362381,47
1540362384,47
1540362387,47
1540362390,47
1540362393,47
1540362396,47
1540362399,47
1540362402,47
1540362405,47
1540362408,47
1540362411,47
1540362414,47
1540362417,47
1540362420,47
1540362423,47
1540362426,47
1540362429,47
1540362432,47
1540362435,47
1540362438,47
1540362441,47
