t,value
1540358415,1757
1540358418,1757
1540358421,1757
1540358424,1757
1540358427,1757
1540358430,1779
1540358433,1779
1540358436,1779
1540358439,1779
1540358442,1779
1540358445,1779
1540358448,1779
1540358451,1801
1540358454,1801
1540358457,1801
1540358460,1801
1540358463,1801
1540358466,1801
1540358469,1801
1540358472,1823
1540358475,1823
1540358478,1823
1540358481,1823
1540358484,1823
1540358487,1823
1540358490,1823
1540358493,1845
1540358496,1845
1540358499,1845
1540358502,1845
1540358505,1845
1540358508,1845
1540358511,1845
1540358514,1867
1540358517,1867
1540358520,1867
1540358523,1867
1540358526,1867
1540358529,1867
1540358532,1867
1540358535,1889
1540358538,1889
1540358541,1889
1540358544,1889
1540358547,1889
1540358550,1889
1540358553,1889
1540358556,1911
1540358559,1911
1540358562,1911
1540358565,1911
1540358568,1911
1540358571,1911
1540358574,1911
1540358577,1933
1540358580,1933
1540358583,1933
1540358586,1933
1540358589,1933
1540358592,1933
1540358595,1933
1540358598,1955
1540358601,1955
1540358604,1955
1540358607,1955
1540358610,1955
1540358613,1955
1540358616,1955
1540358619,1977
1540358622,1977
1540358625,1977
1540358628,1977
1540358631,1977
1540358634,1977
1540358637,1977
1540358640,1999
1540358643,1999
1540358646,1999
1540358649,1999
1540358652,1999
1540358655,1999
1540358658,1999
1540358661,2021
1540358664,2021
1540358667,2021
1540358670,2021
1540358673,2021
1540358676,2021
1540358679,2021
1540358682,2043
1540358685,2043
1540358688,2043
1540358691,2043
1540358694,2043
1540358697,2043
1540358700,2043
1540358703,2065
1540358706,2065
1540358709,2065
1540358712,2065
1540358715,2065
1540358718,2065
1540358721,2065
1540358724,2087
1540358727,2087
1540358730,2087
1540358733,2087
1540358736,2087
1540358739,2087
1540358742,2087
1540358745,2109
1540358748,2109
1540358751,2109
1540358754,2109
1540358757,2109
1540358760,2109
1540358763,2109
1540358766,2131
1540358769,2131
1540358772,2131
1540358775,2131
1540358778,2131
1540358781,2131
1540358784,2131
1540358787,2153
1540358790,2153
1540358793,2153
1540358796,2153
1540358799,2153
1540358802,2153
1540358805,2153
1540358808,2175
1540358811,2175
1540358814,2175
1540358817,2175
1540358820,2175
1540358823,2175
1540358826,2175
1540358829,2197
1540358832,2197
1540358835,2197
1540358838,2197
1540358841,2197
1540358844,2197
1540358847,2197
1540358850,2219
1540358853,2219
1540358856,2219
1540358859,2219
1540358862,2219
1540358865,2219
1540358868,2219
1540358871,2241
1540358874,2241
1540358877,2241
1540358880,2241
1540358883,2241
1540358886,2241
1540358889,2241
1540358892,2263
1540358895,2263
1540358898,2263
1540358901,2263
1540358904,2263
1540358907,2263
1540358910,2263
1540358913,2285
1540358916,2285
1540358919,2285
1540358922,2285
1540358925,2285
1540358928,2285
1540358931,2285
1540358934,2307
1540358937,2307
1540358940,2307
1540358943,2307
1540358946,2307
1540358949,2307
1540358952,2307
1540358955,2329
1540358958,2329
1540358961,2329
1540358964,2329
1540358967,2329
1540358970,2329
1540358973,2329
1540358976,2351
1540358979,2351
1540358982,2351
1540358985,2351
1540358988,2351
1540358991,2351
1540358994,2351
1540358997,2373
1540359000,2373
1540359003,2373
1540359006,2373
1540359009,2373
1540359012,2373
1540359015,2373
1540359018,2395
1540359021,2395
1540359024,2395
1540359027,2395
1540359030,2395
1540359033,2395
1540359036,2395
1540359039,2417
1540359042,2417
1540359045,2417
1540359048,2417
1540359051,2417
1540359054,2417
1540359057,2417
1540359060,2439
1540359063,2439
1540359066,2439
1540359069,2439
1540359072,2439
1540359075,2439
1540359078,2439
1540359081,2461
1540359084,2461
1540359087,2461
1540359090,2461
1540359093,2461
1540359096,2461
1540359099,2461
1540359102,2483
1540359105,2483
1540359108,2483
1540359111,2483
1540359114,2483
1540359117,2483
1540359120,2483
1540359123,2505
1540359126,2505
1540359129,2505
1540359132,2505
1540359135,2505
1540359138,2505
1540359141,2505
1540359144,2527
1540359147,2527
1540359150,2527
1540359153,2527
1540359156,2527
1540359159,2527
1540359162,2527
1540359165,2549
1540359168,2549
1540359171,2549
1540359174,2549
1540359177,2549
1540359180,2549
1540359183,2549
1540359186,2571
1540359189,2571
1540359192,2571
1540359195,2571
1540359198,2571
1540359201,2571
1540359204,2571
1540359207,2593
1540359210,2593
1540359213,2593
1540359216,2593
1540359219,2593
1540359222,2593
1540359225,2593
1540359228,2615
1540359231,2615
1540359234,2615
1540359237,2615
1540359240,2615
1540359243,2615
1540359246,2615
1540359249,2637
1540359252,2637
1540359255,2637
1540359258,2637
1540359261,2637
1540359264,2637
1540359267,2637
1540359270,2659
1540359273,2659
1540359276,2659
1540359279,2659
1540359282,2659
1540359285,2659
1540359288,2659
1540359291,2681
1540359294,2681
1540359297,2681
1540359300,2681
1540359303,2681
1540359306,2681
1540359309,2681
1540359312,2703
1540359315,2703
1540359318,2703
1540359321,2703
1540359324,2703
1540359327,2703
1540359330,2703
1540359333,2725
1540359336,2725
1540359339,2725
1540359342,2725
1540359345,2725
1540359348,2725
1540359351,2725
1540359354,2747
1540359357,2747
1540359360,2747
1540359363,2747
1540359366,2747
1540359369,2747
1540359372,2747
1540359375,2769
1540359378,2769
1540359381,2769
1540359384,2769
1540359387,2769
1540359390,2769
1540359393,2769
1540359396,2791
1540359399,2791
1540359402,2791
1540359405,2791
1540359408,2791
1540359411,2791
1540359414,2791
1540359417,2813
1540359420,2813
1540359423,2813
1540359426,2813
1540359429,2813
1540359432,2813
1540359435,2813
1540359438,2835
1540359441,2835
1540359444,2835
1540359447,2835
1540359450,2835
1540359453,2835
1540359456,2835
1540359459,2857
1540359462,2857
1540359465,2857
1540359468,2857
1540359471,2857
1540359474,2857
1540359477,2857
1540359480,2879
1540359483,2879
1540359486,2879
1540359489,2879
1540359492,2879
1540359495,2879
1540359498,2879
1540359501,2901
1540359504,2901
1540359507,2901
1540359510,2901
1540359513,2901
1540359516,2901
1540359519,2901
1540359522,2923
1540359525,2923
1540359528,2923
1540359531,2923
1540359534,2923
1540359537,2923
1540359540,2923
1540359543,2945
1540359546,2945
1540359549,2945
1540359552,2945
1540359555,2945
1540359558,2945
1540359561,2945
1540359564,2967
1540359567,2967
1540359570,2967
1540359573,2967
1540359576,2967
1540359579,2967
1540359582,2967
1540359585,2989
1540359588,2989
1540359591,2989
1540359594,2989
1540359597,2989
1540359600,2989
1540359603,2989
1540359606,3011
1540359609,3011
1540359612,3011
1540359615,3011
1540359618,3011
1540359621,3011
1540359624,3011
1540359627,3033
1540359630,3033
1540359633,3033
1540359636,3033
1540359639,3033
1540359642,3033
1540359645,3033
1540359648,3055
1540359651,3055
1540359654,3055
1540359657,3055
1540359660,3055
1540359663,3055
1540359666,3055
1540359669,3077
1540359672,3077
1540359675,3077
1540359678,3077
1540359681,3077
1540359684,3077
1540359687,3077
1540359690,3099
1540359693,3099
1540359696,3099
1540359699,3099
1540359702,3099
1540359705,3099
1540359708,3099
1540359711,3121
1540359714,3121
1540359717,3121
1540359720,3121
1540359723,3121
1540359726,3121
1540359729,3121
1540359732,3143
1540359735,3143
1540359738,3143
1540359741,3143
1540359744,3143
1540359747,3143
1540359750,3143
1540359753,3165
1540359756,3165
1540359759,3165
1540359762,3165
1540359765,3165
1540359768,3165
1540359771,3165
1540359774,3187
1540359777,3187
1540359780,3187
1540359783,3187
1540359786,3187
1540359789,3187
1540359792,3187
1540359795,3209
1540359798,3209
1540359801,3209
1540359804,3209
1540359807,3209
1540359810,3209
1540359813,3209
1540359816,3231
1540359819,3231
1540359822,3231
1540359825,3231
1540359828,3231
1540359831,3231
1540359834,3231
1540359837,3253
1540359840,3253
1540359843,3253
1540359846,3253
1540359849,3253
1540359852,3253
1540359855,3253
1540359858,3275
1540359861,3275
1540359864,3275
1540359867,3275
1540359870,3275
1540359873,3275
1540359876,3275
1540359879,3297
1540359882,3297
1540359885,3297
1540359888,3297
1540359891,3297
1540359894,3297
1540359897,3297
1540359900,3319
1540359903,3319
1540359906,3319
1540359909,3319
1540359912,3319
1540359915,3319
1540359918,3319
1540359921,3341
1540359924,3341
1540359927,3341
1540359930,3341
1540359933,3341
1540359936,3341
1540359939,3341
1540359942,3363
1540359945,3363
1540359948,3363
1540359951,3363
1540359954,3363
1540359957,3363
1540359960,3363
1540359963,3385
1540359966,3385
1540359969,3385
1540359972,3385
1540359975,3385
1540359978,3385
1540359981,3385
1540359984,3407
1540359987,3407
1540359990,3407
1540359993,3407
1540359996,3407
1540359999,3407
1540360002,3407
1540360005,3429
1540360008,3429
1540360011,3429
1540360014,3429
1540360017,3429
1540360020,3429
1540360023,3429
1540360026,3451
1540360029,3451
1540360032,3451
1540360035,3451
1540360038,3451
1540360041,3451
1540360044,3451
1540360047,3473
1540360050,3473
1540360053,3473
1540360056,3473
1540360059,3473
1540360062,3473
1540360065,3473
1540360068,3495
1540360071,3495
1540360074,3495
1540360077,3495
1540360080,3495
1540360083,3495
1540360086,3495
1540360089,3517
1540360092,3517
1540360095,3517
1540360098,3517
1540360101,3517
1540360104,3517
1540360107,3517
1540360110,3539
1540360113,3539
1540360116,3539
1540360119,3539
1540360122,3539
1540360125,3539
1540360128,3539
1540360131,3561
1540360134,3561
1540360137,3561
1540360140,3561
1540360143,3561
1540360146,3561
1540360149,3561
1540360152,3583
1540360155,3583
1540360158,3583
1540360161,3583
1540360164,3583
1540360167,3583
1540360170,3583
1540360173,3605
1540360176,3605
1540360179,3605
1540360182,3605
1540360185,3605
1540360188,3605
1540360191,3605
1540360194,3627
1540360197,3627
1540360200,3627
1540360203,3627
1540360206,3627
1540360209,3627
1540360212,3627
1540360215,3649
1540360218,3649
1540360221,3649
1540360224,3649
1540360227,3649
1540360230,3649
1540360233,3649
1540360236,3671
1540360239,3671
1540360242,3671
1540360245,3671
1540360248,3671
1540360251,3671
1540360254,3671
1540360257,3693
1540360260,3693
1540360263,3693
1540360266,3693
1540360269,3693
1540360272,3693
1540360275,3693
1540360278,3715
1540360281,3715
1540360284,3715
1540360287,3715
1540360290,3715
1540360293,3715
1540360296,3715
1540360299,3737
1540360302,3737
1540360305,3737
1540360308,3737
1540360311,3737
1540360314,3737
1540360317,3737
1540360320,3759
1540360323,3759
1540360326,3759
1540360329,3759
1540360332,3759
1540360335,3759
1540360338,3759
1540360341,3781
1540360344,3781
1540360347,3781
1540360350,3781
1540360353,3781
1540360356,3781
1540360359,3781
1540360362,3803
1540360365,3803
1540360368,3803
1540360371,3803
1540360374,3803
1540360377,3803
1540360380,3803
1540360383,3825
1540360386,3825
1540360389,3825
1540360392,3825
1540360395,3825
1540360398,3825
1540360401,3825
1540360404,3847
1540360407,3847
1540360410,3847
1540360413,3847
1540360416,3847
1540360419,3847
1540360422,3847
1540360425,3869
1540360428,3869
1540360431,3869
1540360434,3869
1540360437,3869
1540360440,3869
1540360443,3869
1540360446,3891
1540360449,3891
1540360452,3891
1540360455,3891
1540360458,3891
1540360461,3891
1540360464,3891
1540360467,3913
1540360470,3913
1540360473,3913
1540360476,3913
1540360479,3913
1540360482,3913
1540360485,3913
1540360488,3935
1540360491,3935
1540360494,3935
1540360497,3935
1540360500,3935
1540360503,3935
1540360506,3935
1540360509,3957
1540360512,3957
1540360515,3957
1540360518,3957
1540360521,3957
1540360524,3957
1540360527,3957
1540360530,3979
1540360533,3979
1540360536,3979
1540360539,3979
1540360542,3979
1540360545,3979
1540360548,3979
1540360551,4001
1540360554,4001
1540360557,4001
1540360560,4001
1540360563,4001
1540360566,4001
1540360569,4001
1540360572,4023
1540360575,4023
1540360578,4023
1540360581,4023
1540360584,4023
1540360587,4023
1540360590,4023
1540360593,4045
1540360596,4045
1540360599,4045
1540360602,4045
1540360605,4045
1540360608,4045
1540360611,4045
1540360614,4067
1540360617,4067
1540360620,4067
1540360623,4067
1540360626,4067
1540360629,4067
1540360632,4067
1540360635,4089
1540360638,4089
1540360641,4089
1540360644,4089
1540360647,4089
1540360650,4089
1540360653,4089
1540360656,4111
1540360659,4111
1540360662,4111
1540360665,4111
1540360668,4111
1540360671,4111
1540360674,4111
1540360677,4133
1540360680,4133
1540360683,4133
1540360686,4133
1540360689,4133
1540360692,4133
1540360695,4133
1540360698,4155
1540360701,4155
1540360704,4155
1540360707,4155
1540360710,4155
1540360713,4155
1540360716,4155
1540360719,4177
1540360722,4177
1540360725,4177
1540360728,4177
1540360731,4177
1540360734,4177
1540360737,4177
1540360740,4199
1540360743,4199
1540360746,4199
1540360749,4199
1540360752,4199
1540360755,4199
1540360758,4199
1540360761,4221
1540360764,4221
1540360767,4221
1540360770,4221
1540360773,4221
1540360776,4221
1540360779,4221
1540360782,4243
1540360785,4243
1540360788,4243
1540360791,4243
1540360794,4243
1540360797,4243
1540360800,4243
1540360803,4265
1540360806,4265
1540360809,4265
1540360812,4265
1540360815,4265
1540360818,4265
1540360821,4265
1540360824,4287
1540360827,4287
1540360830,4287
1540360833,4287
1540360836,4287
1540360839,4287
1540360842,4287
1540360845,4309
1540360848,4309
1540360851,4309
1540360854,4309
1540360857,4309
1540360860,4309
1540360863,4309
1540360866,4331
1540360869,4331
1540360872,4331
1540360875,4331
1540360878,4331
1540360881,4331
1540360884,4331
1540360887,4353
1540360890,4353
1540360893,4353
1540360896,4353
1540360899,4353
1540360902,4353
1540360905,4353
1540360908,4375
1540360911,4375
1540360914,4375
1540360917,4375
1540360920,4375
1540360923,4375
1540360926,4375
1540360929,4397
1540360932,4397
1540360935,4397
1540360938,4397
1540360941,4397
1540360944,4397
1540360947,4397
1540360950,4419
1540360953,4419
1540360956,4419
1540360959,4419
1540360962,4419
1540360965,4419
1540360968,4419
1540360971,4441
1540360974,4441
1540360977,4441
1540360980,4441
1540360983,4441
1540360986,4441
1540360989,4441
1540360992,4463
1540360995,4463
1540360998,4463
1540361001,4463
1540361004,4463
1540361007,4463
1540361010,4463
1540361013,4485
1540361016,4485
1540361019,4485
1540361022,4485
1540361025,4485
1540361028,4485
1540361031,4485
1540361034,4507
1540361037,4507
1540361040,4507
1540361043,4507
1540361046,4507
1540361049,4507
1540361052,4507
1540361055,4529
1540361058,4529
1540361061,4529
1540361064,4529
1540361067,4529
1540361070,4529
1540361073,4529
1540361076,4551
1540361079,4551
1540361082,4551
1540361085,4551
1540361088,4551
1540361091,4551
1540361094,4551
1540361097,4573
1540361100,4573
1540361103,4573
1540361106,4573
1540361109,4573
1540361112,4573
1540361115,4573
1540361118,4595
1540361121,4595
1540361124,4595
1540361127,4595
1540361130,4595
1540361133,4595
1540361136,4595
1540361139,4617
1540361142,4617
1540361145,4617
1540361148,4617
1540361151,4617
1540361154,4617
1540361157,4617
1540361160,4639
1540361163,4639
1540361166,4639
1540361169,4639
1540361172,4639
1540361175,4639
1540361178,4639
1540361181,4661
1540361184,4661
1540361187,4661
1540361190,4661
1540361193,4661
1540361196,4661
1540361199,4661
1540361202,4683
1540361205,4683
1540361208,4683
1540361211,4683
1540361214,4683
1540361217,4683
1540361220,4683
1540361223,4705
1540361226,4705
1540361229,4705
1540361232,4705
1540361235,4705
1540361238,4705
1540361241,4705
1540361244,4727
1540361247,4727
1540361250,4727
1540361253,4727
1540361256,4727
1540361259,4727
1540361262,4727
1540361265,4749
1540361268,4749
1540361271,4749
1540361274,4749
1540361277,4749
1540361280,4749
1540361283,4749
1540361286,4771
1540361289,4771
1540361292,4771
1540361295,4771
1540361298,4771
1540361301,4771
1540361304,4771
1540361307,4793
1540361310,4793
1540361313,4793
1540361316,4793
1540361319,4793
1540361322,4793
1540361325,4793
1540361328,4815
1540361331,4815
1540361334,4815
1540361337,4815
1540361340,4815
1540361343,4815
1540361346,4815
1540361349,4837
1540361352,4837
1540361355,4837
1540361358,4837
1540361361,4837
1540361364,4837
1540361367,4837
1540361370,4859
1540361373,4859
1540361376,4859
1540361379,4859
1540361382,4859
1540361385,4859
1540361388,4859
1540361391,4881
1540361394,4881
1540361397,4881
1540361400,4881
1540361403,4881
1540361406,4881
1540361409,4881
1540361412,4903
1540361415,4903
1540361418,4903
1540361421,4903
1540361424,4903
1540361427,4903
1540361430,4903
1540361433,4925
1540361436,4925
1540361439,4925
1540361442,4925
1540361445,4925
1540361448,4925
1540361451,4925
1540361454,4947
1540361457,4947
1540361460,4947
1540361463,4947
1540361466,4947
1540361469,4947
1540361472,4947
1540361475,4969
1540361478,4969
1540361481,4969
1540361484,4969
1540361487,4969
1540361490,4969
1540361493,4969
1540361496,4991
1540361499,4991
1540361502,4991
1540361505,4991
1540361508,4991
1540361511,4991
1540361514,4991
1540361517,5013
1540361520,5013
1540361523,5013
1540361526,5013
1540361529,5013
1540361532,5013
1540361535,5013
1540361538,5035
1540361541,5035
1540361544,5035
1540361547,5035
1540361550,5035
1540361553,5035
1540361556,5035
1540361559,5057
1540361562,5057
1540361565,5057
1540361568,5057
1540361571,5057
1540361574,5057
1540361577,5057
1540361580,5079
1540361583,5079
1540361586,5079
1540361589,5079
1540361592,5079
1540361595,5079
1540361598,5079
1540361601,5101
1540361604,5101
1540361607,5101
1540361610,5101
1540361613,5101
1540361616,5101
1540361619,5101
1540361622,5123
1540361625,5123
1540361628,5123
1540361631,5123
1540361634,5123
1540361637,5123
1540361640,5123
1540361643,5145
1540361646,5145
1540361649,5145
1540361652,5145
1540361655,5145
1540361658,5145
1540361661,5145
1540361664,5167
1540361667,5167
1540361670,5167
1540361673,5167
1540361676,5167
1540361679,5167
1540361682,5167
1540361685,5189
1540361688,5189
1540361691,5189
1540361694,5189
1540361697,5189
1540361700,5189
1540361703,5189
1540361706,5211
1540361709,5211
1540361712,5211
1540361715,5211
1540361718,5211
1540361721,5211
1540361724,5211
1540361727,5233
1540361730,5233
1540361733,5233
1540361736,5233
1540361739,5233
1540361742,5233
1540361745,5233
1540361748,5255
1540361751,5255
1540361754,5255
1540361757,5255
1540361760,5255
1540361763,5255
1540361766,5255
1540361769,5277
1540361772,5277
1540361775,5277
1540361778,5277
1540361781,5277
1540361784,5277
1540361787,5277
1540361790,5299
1540361793,5299
1540361796,5299
1540361799,5299
1540361802,5299
1540361805,5299
1540361808,5299
1540361811,5321
1540361814,5321
1540361817,5321
1540361820,5321
1540361823,5321
1540361826,5321
1540361829,5321
1540361832,5343
1540361835,5343
1540361838,5343
1540361841,5343
1540361844,5343
1540361847,5343
