t,value
1540357956,37748736
1540357959,37748736
1540357962,38797312
1540357965,38797312
1540357968,42991616
1540357971,42991616
1540357974,42991616
1540357977,42991616
1540357980,44040192
1540357983,44040192
1540357986,44040192
1540357989,48234496
1540357992,48234496
1540357995,49283072
1540357998,49283072
1540358001,49283072
1540358004,49283072
1540358007,50331648
1540358010,53477376
1540358013,53477376
1540358016,0
1540358019,0
1540358022,1048576
1540358025,1048576
1540358028,1048576
1540358031,5242880
1540358034,5242880
1540358037,5242880
1540358040,6291456
1540358043,6291456
1540358046,6291456
1540358049,6291456
1540358052,10485760
1540358055,10485760
1540358058,11534336
1540358061,11534336
1540358064,11534336
1540358067,12582912
1540358070,12582912
1540358073,15728640
1540358076,15728640
1540358079,16777216
1540358082,16777216
1540358085,16777216
1540358088,17825792
1540358091,17825792
1540358094,20971520
1540358097,22020096
1540358100,22020096
1540358103,22020096
1540358106,22020096
1540358109,23068672
1540358112,23068672
1540358115,27262976
1540358118,27262976
1540358121,27262976
1540358124,27262976
1540358127,28311552
1540358130,28311552
1540358133,28311552
1540358136,32505856
1540358139,32505856
1540358142,32505856
1540358145,33554432
1540358148,33554432
1540358151,33554432
1540358154,34603008
1540358157,37748736
1540358160,38797312
1540358163,38797312
1540358166,38797312
1540358169,38797312
1540358172,39845888
1540358175,39845888
1540358178,42991616
1540358181,44040192
1540358184,44040192
1540358187,44040192
1540358190,44040192
1540358193,45088768
1540358196,45088768
1540358199,48234496
1540358202,49283072
1540358205,49283072
1540358208,49283072
1540358211,50331648
1540358214,50331648
1540358217,50331648
1540358220,0
1540358223,0
1540358226,1048576
1540358229,1048576
1540358232,1048576
1540358235,1048576
1540358238,2097152
1540358241,6291456
1540358244,6291456
1540358247,6291456
1540358250,6291456
1540358253,7340032
1540358256,7340032
1540358259,7340032
1540358262,11534336
1540358265,11534336
1540358268,11534336
1540358271,12582912
1540358274,12582912
1540358277,12582912
1540358280,13631488
1540358283,16777216
1540358286,16777216
1540358289,16777216
1540358292,17825792
1540358295,17825792
1540358298,17825792
1540358301,18874368
1540358304,22020096
1540358307,22020096
1540358310,22020096
1540358313,23068672
1540358316,23068672
1540358319,23068672
1540358322,24117248
1540358325,27262976
1540358328,27262976
1540358331,28311552
1540358334,28311552
1540358337,28311552
1540358340,29360128
1540358343,29360128
1540358346,33554432
1540358349,33554432
1540358352,33554432
1540358355,33554432
1540358358,34603008
1540358361,34603008
1540358364,34603008
1540358367,38797312
1540358370,38797312
1540358373,38797312
1540358376,39845888
1540358379,39845888
1540358382,39845888
1540358385,40894464
1540358388,44040192
1540358391,44040192
1540358394,45088768
1540358397,45088768
1540358400,45088768
1540358403,45088768
1540358406,46137344
1540358409,49283072
1540358412,49283072
1540358415,50331648
1540358418,50331648
1540358421,50331648
1540358424,51380224
1540358427,51380224
1540358430,0
1540358433,0
1540358436,1048576
1540358439,1048576
1540358442,1048576
1540358445,2097152
1540358448,2097152
1540358451,6291456
1540358454,6291456
1540358457,6291456
1540358460,7340032
1540358463,7340032
1540358466,7340032
1540358469,8388608
1540358472,11534336
1540358475,11534336
1540358478,12582912
1540358481,12582912
1540358484,12582912
1540358487,13631488
1540358490,13631488
1540358493,16777216
1540358496,17825792
1540358499,17825792
1540358502,17825792
1540358505,18874368
1540358508,18874368
1540358511,18874368
1540358514,22020096
1540358517,23068672
1540358520,23068672
1540358523,23068672
1540358526,24117248
1540358529,24117248
1540358532,24117248
1540358535,28311552
1540358538,28311552
1540358541,28311552
1540358544,29360128
1540358547,29360128
1540358550,29360128
1540358553,29360128
1540358556,33554432
1540358559,33554432
1540358562,34603008
1540358565,34603008
1540358568,34603008
1540358571,34603008
1540358574,35651584
1540358577,38797312
1540358580,38797312
1540358583,39845888
1540358586,39845888
1540358589,39845888
1540358592,40894464
1540358595,40894464
1540358598,44040192
1540358601,45088768
1540358604,45088768
1540358607,45088768
1540358610,45088768
1540358613,46137344
1540358616,46137344
1540358619,49283072
1540358622,50331648
1540358625,50331648
1540358628,50331648
1540358631,51380224
1540358634,51380224
1540358637,51380224
1540358640,3145728
1540358643,3145728
1540358646,4194304
1540358649,4194304
1540358652,4194304
1540358655,5242880
1540358658,5242880
1540358661,8388608
1540358664,8388608
1540358667,9437184
1540358670,9437184
1540358673,9437184
1540358676,10485760
1540358679,10485760
1540358682,14680064
1540358685,14680064
1540358688,14680064
1540358691,14680064
1540358694,15728640
1540358697,15728640
1540358700,15728640
1540358703,19922944
1540358706,19922944
1540358709,19922944
1540358712,19922944
1540358715,20971520
1540358718,20971520
1540358721,20971520
1540358724,25165824
1540358727,25165824
1540358730,26214400
1540358733,26214400
1540358736,26214400
1540358739,26214400
1540358742,27262976
1540358745,30408704
1540358748,30408704
1540358751,31457280
1540358754,31457280
1540358757,31457280
1540358760,32505856
1540358763,32505856
1540358766,35651584
1540358769,36700160
1540358772,36700160
1540358775,36700160
1540358778,36700160
1540358781,37748736
1540358784,37748736
1540358787,40894464
1540358790,41943040
1540358793,41943040
1540358796,41943040
1540358799,41943040
1540358802,42991616
1540358805,42991616
1540358808,47185920
1540358811,47185920
1540358814,48234496
1540358817,48234496
1540358820,48234496
1540358823,48234496
1540358826,49283072
1540358829,0
1540358832,1048576
1540358835,1048576
1540358838,1048576
1540358841,2097152
1540358844,2097152
1540358847,2097152
1540358850,6291456
1540358853,6291456
1540358856,6291456
1540358859,6291456
1540358862,7340032
1540358865,7340032
1540358868,7340032
1540358871,11534336
1540358874,11534336
1540358877,11534336
1540358880,12582912
1540358883,12582912
1540358886,12582912
1540358889,12582912
1540358892,16777216
1540358895,16777216
1540358898,17825792
1540358901,17825792
1540358904,17825792
1540358907,17825792
1540358910,18874368
1540358913,22020096
1540358916,22020096
1540358919,23068672
1540358922,23068672
1540358925,24117248
1540358928,24117248
1540358931,24117248
1540358934,27262976
1540358937,28311552
1540358940,28311552
1540358943,28311552
1540358946,29360128
1540358949,29360128
1540358952,29360128
1540358955,33554432
1540358958,33554432
1540358961,33554432
1540358964,33554432
1540358967,34603008
1540358970,34603008
1540358973,34603008
1540358976,38797312
1540358979,38797312
1540358982,38797312
1540358985,39845888
1540358988,39845888
1540358991,39845888
1540358994,40894464
1540358997,44040192
1540359000,45088768
1540359003,45088768
1540359006,45088768
1540359009,46137344
1540359012,46137344
1540359015,46137344
1540359018,49283072
1540359021,50331648
1540359024,50331648
1540359027,50331648
1540359030,50331648
1540359033,51380224
1540359036,51380224
1540359039,3145728
1540359042,4194304
1540359045,4194304
1540359048,4194304
1540359051,4194304
1540359054,5242880
1540359057,5242880
1540359060,8388608
1540359063,9437184
1540359066,9437184
1540359069,9437184
1540359072,9437184
1540359075,10485760
1540359078,10485760
1540359081,14680064
1540359084,14680064
1540359087,14680064
1540359090,14680064
1540359093,15728640
1540359096,15728640
1540359099,15728640
1540359102,19922944
1540359105,19922944
1540359108,19922944
1540359111,20971520
1540359114,20971520
1540359117,20971520
1540359120,20971520
1540359123,25165824
1540359126,25165824
1540359129,26214400
1540359132,26214400
1540359135,26214400
1540359138,26214400
1540359141,27262976
1540359144,30408704
1540359147,30408704
1540359150,31457280
1540359153,31457280
1540359156,31457280
1540359159,32505856
1540359162,32505856
1540359165,36700160
1540359168,36700160
1540359171,36700160
1540359174,36700160
1540359177,37748736
1540359180,37748736
1540359183,37748736
1540359186,41943040
1540359189,41943040
1540359192,41943040
1540359195,42991616
1540359198,42991616
1540359201,42991616
1540359204,42991616
1540359207,47185920
1540359210,47185920
1540359213,47185920
1540359216,48234496
1540359219,48234496
1540359222,48234496
1540359225,49283072
1540359228,52428800
1540359231,52428800
1540359234,53477376
1540359237,53477376
1540359240,53477376
1540359243,53477376
1540359246,0
1540359249,4194304
1540359252,4194304
1540359255,4194304
1540359258,4194304
1540359261,5242880
1540359264,5242880
1540359267,5242880
1540359270,9437184
1540359273,9437184
1540359276,9437184
1540359279,9437184
1540359282,10485760
1540359285,10485760
1540359288,10485760
1540359291,14680064
1540359294,14680064
1540359297,14680064
1540359300,15728640
1540359303,15728640
1540359306,15728640
1540359309,15728640
1540359312,19922944
1540359315,19922944
1540359318,20971520
1540359321,20971520
1540359324,20971520
1540359327,22020096
1540359330,22020096
1540359333,25165824
1540359336,25165824
1540359339,26214400
1540359342,26214400
1540359345,26214400
1540359348,27262976
1540359351,27262976
1540359354,30408704
1540359357,31457280
1540359360,31457280
1540359363,31457280
1540359366,31457280
1540359369,32505856
1540359372,32505856
1540359375,36700160
1540359378,36700160
1540359381,36700160
1540359384,36700160
1540359387,37748736
1540359390,37748736
1540359393,37748736
1540359396,41943040
1540359399,41943040
1540359402,41943040
1540359405,42991616
1540359408,42991616
1540359411,42991616
1540359414,42991616
1540359417,47185920
1540359420,47185920
1540359423,48234496
1540359426,48234496
1540359429,48234496
1540359432,48234496
1540359435,49283072
1540359438,1048576
1540359441,1048576
1540359444,1048576
1540359447,2097152
1540359450,2097152
1540359453,2097152
1540359456,2097152
1540359459,6291456
1540359462,7340032
1540359465,7340032
1540359468,7340032
1540359471,8388608
1540359474,8388608
1540359477,8388608
1540359480,12582912
1540359483,12582912
1540359486,12582912
1540359489,12582912
1540359492,13631488
1540359495,13631488
1540359498,13631488
1540359501,17825792
1540359504,17825792
1540359507,17825792
1540359510,18874368
1540359513,18874368
1540359516,18874368
1540359519,18874368
1540359522,23068672
1540359525,23068672
1540359528,24117248
1540359531,24117248
1540359534,24117248
1540359537,24117248
1540359540,25165824
1540359543,28311552
1540359546,28311552
1540359549,29360128
1540359552,29360128
1540359555,29360128
1540359558,30408704
1540359561,30408704
1540359564,33554432
1540359567,33554432
1540359570,34603008
1540359573,34603008
1540359576,34603008
1540359579,35651584
1540359582,35651584
1540359585,39845888
1540359588,39845888
1540359591,39845888
1540359594,39845888
1540359597,40894464
1540359600,40894464
1540359603,40894464
1540359606,45088768
1540359609,45088768
1540359612,45088768
1540359615,45088768
1540359618,46137344
1540359621,46137344
1540359624,46137344
1540359627,50331648
1540359630,50331648
1540359633,51380224
1540359636,51380224
1540359639,51380224
1540359642,51380224
1540359645,0
1540359648,4194304
1540359651,4194304
1540359654,4194304
1540359657,5242880
1540359660,5242880
1540359663,5242880
1540359666,5242880
1540359669,9437184
1540359672,9437184
1540359675,9437184
1540359678,10485760
1540359681,10485760
1540359684,10485760
1540359687,10485760
1540359690,14680064
1540359693,14680064
1540359696,14680064
1540359699,15728640
1540359702,15728640
1540359705,15728640
1540359708,16777216
1540359711,19922944
1540359714,19922944
1540359717,20971520
1540359720,20971520
1540359723,20971520
1540359726,22020096
1540359729,22020096
1540359732,25165824
1540359735,25165824
1540359738,26214400
1540359741,26214400
1540359744,26214400
1540359747,27262976
1540359750,27262976
1540359753,31457280
1540359756,31457280
1540359759,31457280
1540359762,31457280
1540359765,32505856
1540359768,32505856
1540359771,32505856
1540359774,36700160
1540359777,36700160
1540359780,37748736
1540359783,37748736
1540359786,37748736
1540359789,37748736
1540359792,38797312
1540359795,41943040
1540359798,41943040
1540359801,42991616
1540359804,42991616
1540359807,42991616
1540359810,42991616
1540359813,44040192
1540359816,47185920
1540359819,47185920
1540359822,48234496
1540359825,48234496
1540359828,48234496
1540359831,49283072
1540359834,49283072
1540359837,2097152
1540359840,2097152
1540359843,2097152
1540359846,3145728
1540359849,3145728
1540359852,3145728
1540359855,3145728
1540359858,7340032
1540359861,7340032
1540359864,8388608
1540359867,8388608
1540359870,8388608
1540359873,9437184
1540359876,9437184
1540359879,12582912
1540359882,13631488
1540359885,13631488
1540359888,13631488
1540359891,14680064
1540359894,14680064
1540359897,14680064
1540359900,18874368
1540359903,18874368
1540359906,18874368
1540359909,18874368
1540359912,19922944
1540359915,19922944
1540359918,19922944
1540359921,24117248
1540359924,24117248
1540359927,24117248
1540359930,24117248
1540359933,25165824
1540359936,25165824
1540359939,25165824
1540359942,29360128
1540359945,29360128
1540359948,29360128
1540359951,30408704
1540359954,30408704
1540359957,30408704
1540359960,31457280
1540359963,34603008
1540359966,34603008
1540359969,34603008
1540359972,35651584
1540359975,35651584
1540359978,35651584
1540359981,36700160
1540359984,39845888
1540359987,39845888
1540359990,40894464
1540359993,40894464
1540359996,40894464
1540359999,41943040
1540360002,41943040
1540360005,45088768
1540360008,46137344
1540360011,46137344
1540360014,46137344
1540360017,47185920
1540360020,47185920
1540360023,47185920
1540360026,51380224
1540360029,51380224
1540360032,51380224
1540360035,52428800
1540360038,52428800
1540360041,52428800
1540360044,52428800
1540360047,3145728
1540360050,4194304
1540360053,4194304
1540360056,4194304
1540360059,4194304
1540360062,5242880
1540360065,5242880
1540360068,8388608
1540360071,9437184
1540360074,9437184
1540360077,9437184
1540360080,10485760
1540360083,10485760
1540360086,10485760
1540360089,13631488
1540360092,14680064
1540360095,14680064
1540360098,14680064
1540360101,15728640
1540360104,15728640
1540360107,15728640
1540360110,19922944
1540360113,19922944
1540360116,19922944
1540360119,20971520
1540360122,20971520
1540360125,20971520
1540360128,22020096
1540360131,25165824
1540360134,25165824
1540360137,26214400
1540360140,26214400
1540360143,26214400
1540360146,26214400
1540360149,27262976
1540360152,30408704
1540360155,30408704
1540360158,31457280
1540360161,31457280
1540360164,31457280
1540360167,31457280
1540360170,32505856
1540360173,36700160
1540360176,36700160
1540360179,36700160
1540360182,37748736
1540360185,37748736
1540360188,37748736
1540360191,37748736
1540360194,41943040
1540360197,41943040
1540360200,41943040
1540360203,42991616
1540360206,42991616
1540360209,42991616
1540360212,42991616
1540360215,47185920
1540360218,47185920
1540360221,48234496
1540360224,48234496
1540360227,48234496
1540360230,49283072
1540360233,49283072
1540360236,52428800
1540360239,52428800
1540360242,53477376
1540360245,53477376
1540360248,53477376
1540360251,0
1540360254,0
1540360257,4194304
1540360260,4194304
1540360263,4194304
1540360266,4194304
1540360269,5242880
1540360272,5242880
1540360275,5242880
1540360278,9437184
1540360281,9437184
1540360284,9437184
1540360287,9437184
1540360290,10485760
1540360293,10485760
1540360296,10485760
1540360299,14680064
1540360302,15728640
1540360305,15728640
1540360308,15728640
1540360311,15728640
1540360314,16777216
1540360317,16777216
1540360320,19922944
1540360323,20971520
1540360326,20971520
1540360329,20971520
1540360332,22020096
1540360335,22020096
1540360338,22020096
1540360341,26214400
1540360344,26214400
1540360347,26214400
1540360350,26214400
1540360353,27262976
1540360356,27262976
1540360359,27262976
1540360362,31457280
1540360365,31457280
1540360368,31457280
1540360371,31457280
1540360374,32505856
1540360377,32505856
1540360380,32505856
1540360383,36700160
1540360386,36700160
1540360389,37748736
1540360392,37748736
1540360395,37748736
1540360398,37748736
1540360401,38797312
1540360404,41943040
1540360407,41943040
1540360410,42991616
1540360413,42991616
1540360416,42991616
1540360419,42991616
1540360422,44040192
1540360425,47185920
1540360428,48234496
1540360431,48234496
1540360434,48234496
1540360437,49283072
1540360440,49283072
1540360443,49283072
1540360446,53477376
1540360449,53477376
1540360452,53477376
1540360455,53477376
1540360458,54525952
1540360461,54525952
1540360464,54525952
1540360467,2097152
1540360470,2097152
1540360473,2097152
1540360476,3145728
1540360479,3145728
1540360482,3145728
1540360485,4194304
1540360488,7340032
1540360491,8388608
1540360494,8388608
1540360497,8388608
1540360500,8388608
1540360503,9437184
1540360506,9437184
1540360509,13631488
1540360512,13631488
1540360515,13631488
1540360518,13631488
1540360521,14680064
1540360524,14680064
1540360527,14680064
1540360530,18874368
1540360533,18874368
1540360536,18874368
1540360539,18874368
1540360542,19922944
1540360545,19922944
1540360548,20971520
1540360551,24117248
1540360554,24117248
1540360557,24117248
1540360560,25165824
1540360563,25165824
1540360566,25165824
1540360569,25165824
1540360572,29360128
1540360575,29360128
1540360578,30408704
1540360581,30408704
1540360584,30408704
1540360587,31457280
1540360590,31457280
1540360593,34603008
1540360596,34603008
1540360599,35651584
1540360602,35651584
1540360605,36700160
1540360608,36700160
1540360611,36700160
1540360614,39845888
1540360617,40894464
1540360620,40894464
1540360623,40894464
1540360626,41943040
1540360629,41943040
1540360632,41943040
1540360635,46137344
1540360638,46137344
1540360641,46137344
1540360644,46137344
1540360647,47185920
1540360650,47185920
1540360653,47185920
1540360656,51380224
1540360659,51380224
1540360662,52428800
1540360665,52428800
1540360668,52428800
1540360671,52428800
1540360674,53477376
1540360677,0
1540360680,1048576
1540360683,1048576
1540360686,1048576
1540360689,2097152
1540360692,2097152
1540360695,2097152
1540360698,6291456
1540360701,6291456
1540360704,6291456
1540360707,6291456
1540360710,7340032
1540360713,7340032
1540360716,7340032
1540360719,11534336
1540360722,12582912
1540360725,12582912
1540360728,12582912
1540360731,12582912
1540360734,13631488
1540360737,13631488
1540360740,16777216
1540360743,17825792
1540360746,17825792
1540360749,17825792
1540360752,17825792
1540360755,18874368
1540360758,18874368
1540360761,22020096
1540360764,23068672
1540360767,23068672
1540360770,23068672
1540360773,23068672
1540360776,24117248
1540360779,24117248
1540360782,28311552
1540360785,28311552
1540360788,28311552
1540360791,29360128
1540360794,29360128
1540360797,29360128
1540360800,30408704
1540360803,33554432
1540360806,33554432
1540360809,33554432
1540360812,34603008
1540360815,34603008
1540360818,34603008
1540360821,35651584
1540360824,38797312
1540360827,38797312
1540360830,38797312
1540360833,39845888
1540360836,39845888
1540360839,39845888
1540360842,40894464
1540360845,44040192
1540360848,45088768
1540360851,45088768
1540360854,45088768
1540360857,45088768
1540360860,46137344
1540360863,46137344
1540360866,49283072
1540360869,50331648
1540360872,50331648
1540360875,50331648
1540360878,50331648
1540360881,51380224
1540360884,51380224
1540360887,55574528
1540360890,55574528
1540360893,55574528
1540360896,55574528
1540360899,0
1540360902,0
1540360905,1048576
1540360908,4194304
1540360911,5242880
1540360914,5242880
1540360917,5242880
1540360920,5242880
1540360923,6291456
1540360926,6291456
1540360929,9437184
1540360932,10485760
1540360935,10485760
1540360938,10485760
1540360941,10485760
1540360944,11534336
1540360947,11534336
1540360950,14680064
1540360953,15728640
1540360956,15728640
1540360959,15728640
1540360962,16777216
1540360965,16777216
1540360968,16777216
1540360971,20971520
1540360974,20971520
1540360977,20971520
1540360980,22020096
1540360983,22020096
1540360986,22020096
1540360989,22020096
1540360992,26214400
1540360995,26214400
1540360998,27262976
1540361001,27262976
1540361004,27262976
1540361007,27262976
1540361010,28311552
1540361013,31457280
1540361016,31457280
1540361019,32505856
1540361022,32505856
1540361025,32505856
1540361028,33554432
1540361031,33554432
1540361034,37748736
1540361037,37748736
1540361040,37748736
1540361043,37748736
1540361046,38797312
1540361049,38797312
1540361052,38797312
1540361055,42991616
1540361058,42991616
1540361061,42991616
1540361064,42991616
1540361067,44040192
1540361070,44040192
1540361073,44040192
1540361076,48234496
1540361079,48234496
1540361082,48234496
1540361085,49283072
1540361088,49283072
1540361091,49283072
1540361094,50331648
1540361097,53477376
1540361100,53477376
1540361103,53477376
1540361106,54525952
1540361109,54525952
1540361112,54525952
1540361115,55574528
1540361118,2097152
1540361121,3145728
